y_true,y_pred,prob
1,1,0.94308305
1,1,0.9914183
1,1,0.9666978
1,1,0.9515522
1,1,0.917405
1,1,0.98185116
1,1,0.98815644
1,1,0.9817431
1,1,0.98613167
1,1,0.98406386
1,1,0.98155546
0,1,0.9044895
0,1,0.51584923
0,1,0.7875062
1,1,0.96004474
1,1,0.9758413
1,1,0.91406184
1,1,0.98532486
1,1,0.86946493
1,1,0.9950004
1,1,0.98132664
1,1,0.97047925
1,1,0.9868158
1,1,0.98753816
1,1,0.9124133
1,1,0.91466683
1,1,0.9488457
1,1,0.95685196
1,1,0.9884782
1,1,0.93969536
1,1,0.985229
1,1,0.9671606
1,1,0.99018747
1,1,0.9767945
1,1,0.87861514
1,1,0.98270476
1,1,0.6800732
1,1,0.98911345
0,1,0.8288301
1,1,0.8827368
1,1,0.95429856
1,1,0.993967
0,0,0.37853536
1,1,0.92948806
1,1,0.85756373
1,1,0.94637054
1,1,0.95083636
1,1,0.93605834
1,1,0.9597362
1,1,0.9835316
1,1,0.9869812
1,1,0.98449564
1,1,0.94016784
1,1,0.9805615
1,1,0.954469
1,1,0.9923871
1,1,0.9625115
1,1,0.9813321
1,1,0.9428981
1,1,0.9709402
1,1,0.9522123
1,1,0.920632
1,1,0.9035707
1,1,0.8809696
1,1,0.9894664
1,1,0.9802549
1,1,0.95328355
1,1,0.9915791
1,1,0.99064684
1,1,0.99217576
1,1,0.96330506
1,1,0.98737675
1,1,0.99037325
1,1,0.94693094
1,1,0.9911859
1,1,0.9915898
1,1,0.98570925
1,1,0.7412355
1,1,0.95280796
1,1,0.983428
1,1,0.9248433
1,1,0.7071937
1,1,0.9546116
1,1,0.9118143
1,1,0.93706375
1,1,0.9788947
1,1,0.99020296
1,1,0.9665598
1,1,0.92353255
1,1,0.950308
1,1,0.89734566
1,1,0.9828775
1,1,0.97144824
1,1,0.9617579
1,1,0.9509334
0,1,0.9682827
1,1,0.9772238
1,1,0.9473548
1,1,0.9711496
1,1,0.970167
1,1,0.98298323
1,1,0.993186
1,1,0.9552754
1,1,0.9803114
1,1,0.9318835
1,1,0.99291825
1,1,0.9616251
1,1,0.8965222
1,1,0.9470508
1,1,0.9944471
1,1,0.9499098
1,1,0.90177065
1,1,0.6229738
1,1,0.94384885
1,1,0.82863146
0,1,0.6172636
1,1,0.98505217
1,1,0.99177665
1,1,0.9751293
1,1,0.989365
1,1,0.94121855
1,1,0.9795004
1,1,0.8520994
1,1,0.97112906
1,1,0.94179106
1,1,0.9841705
1,1,0.98759633
1,1,0.9832009
1,1,0.985489
1,1,0.9893376
1,1,0.8800173
1,1,0.9159332
1,1,0.96990997
1,1,0.98253953
1,1,0.9545107
1,1,0.94332737
0,1,0.648558
1,1,0.9911014
1,1,0.98826975
1,1,0.98868304
1,1,0.89036477
1,1,0.9724013
0,1,0.87763846
0,1,0.98920894
1,1,0.97861713
1,1,0.95263386
1,1,0.7576395
1,1,0.98738503
1,1,0.99217516
1,1,0.98273695
1,1,0.9530655
1,1,0.9759887
1,1,0.9144421
1,1,0.86929363
1,1,0.96761686
1,1,0.5665953
1,1,0.989183
1,1,0.9486135
1,1,0.9792365
1,1,0.98307157
1,1,0.98916256
1,1,0.9785194
1,1,0.99598926
1,1,0.941334
1,1,0.9813962
1,1,0.913334
1,1,0.9759473
1,1,0.9914091
1,1,0.99434966
1,1,0.80730665
1,1,0.99481356
1,1,0.7941297
1,1,0.9265859
1,1,0.9382767
1,1,0.91939104
1,1,0.9232118
1,1,0.99263906
1,1,0.6820034
1,1,0.98358786
1,1,0.9955788
1,1,0.9199317
1,1,0.9829553
1,1,0.9888316
1,1,0.9631485
1,1,0.98659396
1,1,0.9683355
0,1,0.7542404
1,1,0.98359066
0,1,0.60705453
1,1,0.9636851
1,1,0.99259436
1,1,0.94244784
1,1,0.7851591
1,1,0.9888917
1,1,0.9780017
1,1,0.98471457
1,1,0.97999793
1,1,0.99287915
1,1,0.9728018
1,1,0.96517307
1,1,0.9888436
0,1,0.9508546
1,1,0.9858817
1,1,0.98894286
1,1,0.98793054
1,1,0.88020885
1,1,0.99292946
1,1,0.98075086
1,1,0.9488565
1,1,0.9777048
1,1,0.9779124
1,1,0.9849111
1,1,0.9935925
1,1,0.9465209
1,1,0.9949809
1,1,0.9494528
1,1,0.9794678
1,1,0.90221685
1,1,0.99078536
0,1,0.52948475
1,1,0.933914
1,1,0.94765794
1,1,0.92033803
1,1,0.9779409
1,1,0.99612796
1,1,0.9812817
1,1,0.94129616
1,1,0.98818123
1,1,0.9890002
1,1,0.9545687
1,1,0.98231226
1,1,0.9848851
1,1,0.94985247
1,1,0.98778033
1,1,0.9846342
1,1,0.97608703
1,1,0.9784514
1,1,0.931753
1,1,0.98180664
1,1,0.9579265
1,1,0.98951524
1,1,0.9859304
1,1,0.9875184
1,1,0.990538
1,1,0.9809533
1,1,0.7818951
1,1,0.98118323
1,1,0.9236857
1,1,0.9767712
1,1,0.9896045
1,1,0.5924034
1,1,0.9060411
0,1,0.85012853
1,1,0.99418133
1,1,0.9907197
1,1,0.6884466
1,1,0.9850637
1,1,0.96913135
1,1,0.9315106
1,1,0.9823017
1,1,0.9364074
1,1,0.942842
1,1,0.99289536
1,1,0.82259315
1,1,0.87597036
1,1,0.9268789
1,1,0.8626926
1,1,0.8364635
1,1,0.99265414
1,1,0.99464333
1,1,0.98928577
1,1,0.92703557
1,1,0.9904418
1,1,0.98723006
1,1,0.9538668
1,1,0.97770166
0,1,0.9266961
1,1,0.94053954
1,1,0.9873062
1,1,0.9931231
1,1,0.9834028
1,1,0.939859
1,1,0.97300464
1,1,0.9854676
1,1,0.9926875
1,1,0.9404017
1,1,0.9810689
1,1,0.8478878
0,1,0.6251635
1,1,0.7714264
1,1,0.98118365
1,1,0.73577845
1,1,0.9942429
0,1,0.6599538
1,1,0.98550975
1,1,0.9813331
1,1,0.9904683
1,1,0.9885304
1,1,0.98851424
1,1,0.990667
1,1,0.9894755
1,1,0.9855397
1,1,0.9719042
1,1,0.9890451
1,1,0.98609596
0,1,0.9516822
1,1,0.7528085
1,1,0.7063236
1,0,0.49601197
1,1,0.9279139
1,1,0.77527446
1,1,0.9767527
1,1,0.9426816
1,1,0.99072564
1,1,0.9510763
0,1,0.6577919
1,1,0.93905807
1,1,0.9694799
1,1,0.93897885
1,1,0.97211313
1,1,0.91759884
1,1,0.98544997
1,1,0.9900109
1,1,0.9382529
1,1,0.91575724
1,1,0.9906004
1,1,0.97066045
1,1,0.9907506
1,1,0.9908315
1,1,0.9865679
1,1,0.9802086
1,1,0.97735864
1,1,0.97127897
1,1,0.7828624
1,1,0.97941434
1,1,0.9869792
1,1,0.98975956
1,1,0.7915733
1,1,0.9881505
1,1,0.9853109
1,1,0.95824337
0,1,0.95866036
1,1,0.93563205
0,1,0.59297013
1,1,0.9923421
1,0,0.44661447
1,1,0.9890247
1,1,0.99236983
1,1,0.9184479
1,1,0.85750145
1,1,0.91067535
1,1,0.9269784
1,1,0.98828
1,1,0.98543876
1,1,0.9912714
1,1,0.98083544
1,1,0.9852013
1,1,0.94017684
1,1,0.9720073
1,1,0.96541166
1,1,0.86600864
1,1,0.9782415
1,1,0.9827833
1,1,0.9883287
1,1,0.9067554
0,1,0.93939286
1,1,0.9898939
1,1,0.9818754
1,1,0.99305606
1,1,0.98045295
1,1,0.8965964
1,1,0.9055113
1,1,0.9891811
1,1,0.990648
1,1,0.96154433
1,1,0.91178524
1,1,0.9813907
1,1,0.9898655
1,1,0.9450651
1,1,0.99526167
1,1,0.99279547
1,1,0.9730338
1,1,0.9608838
0,1,0.97404623
1,1,0.9908571
1,1,0.9801615
1,1,0.9113238
1,1,0.9810791
1,1,0.9321397
1,1,0.983812
1,1,0.9205161
1,1,0.98904186
1,1,0.99552137
1,1,0.93471074
1,1,0.84525377
1,1,0.9569033
1,1,0.9738672
1,1,0.84818935
1,1,0.7968729
1,1,0.9630767
1,1,0.9662536
0,1,0.8983201
1,1,0.9896918
1,1,0.9522204
1,1,0.98527163
1,1,0.9648933
1,1,0.9603759
1,1,0.9191421
1,1,0.94402486
1,1,0.9500154
1,1,0.99298537
1,1,0.97758716
1,1,0.97577614
1,1,0.9901957
1,1,0.98995936
1,1,0.9926469
1,1,0.9329357
1,1,0.9758209
1,1,0.9858338
1,1,0.982892
1,1,0.9417553
0,1,0.9071459
1,1,0.96079993
1,1,0.9884269
1,1,0.98850924
1,1,0.9699758
1,1,0.98114556
1,1,0.9899927
1,1,0.9706969
1,1,0.9623469
1,1,0.99463016
0,1,0.97235274
1,1,0.84237486
1,1,0.98891157
1,1,0.9598224
1,1,0.9448622
1,1,0.98858017
1,1,0.95068675
1,1,0.972066
1,1,0.7460813
0,1,0.8015611
1,1,0.9208963
0,1,0.51402396
1,1,0.97876275
1,1,0.95320046
1,1,0.9029122
1,1,0.70366526
1,1,0.9877806
1,1,0.957887
1,1,0.99147415
1,1,0.9819743
0,1,0.9884105
1,1,0.9787817
0,1,0.9474299
1,1,0.99001026
1,1,0.8013162
1,1,0.9779244
1,1,0.9829312
1,1,0.8285959
1,1,0.98842293
1,1,0.95431226
0,1,0.7845686
1,1,0.93733597
1,1,0.98514897
1,1,0.984527
1,1,0.97770804
1,1,0.9672961
0,1,0.9465787
1,1,0.9727213
1,1,0.9124589
1,1,0.91274375
1,1,0.9898212
1,1,0.8837437
1,1,0.8167546
1,1,0.96484995
1,1,0.98732674
1,1,0.903572
1,1,0.97919726
0,1,0.78704214
1,1,0.9124252
1,1,0.95009273
1,1,0.79794526
1,1,0.98604137
1,1,0.9759534
1,1,0.97667944
1,1,0.9882236
1,1,0.9284852
1,1,0.9933835
1,1,0.9944299
1,1,0.98153996
1,1,0.9899469
1,1,0.99108386
1,1,0.9222043
1,1,0.978142
1,1,0.97107965
0,1,0.63777506
1,1,0.965443
1,1,0.9788557
1,1,0.9562563
1,1,0.986297
1,1,0.979312
0,1,0.56517816
1,1,0.9673333
1,1,0.99102646
1,1,0.9430786
1,1,0.9370448
1,1,0.9840532
1,1,0.9947539
1,1,0.9781469
1,1,0.9639649
1,1,0.952953
1,1,0.98112875
1,1,0.9285675
1,1,0.9893615
1,1,0.94853383
1,1,0.96133524
1,1,0.95879173
1,1,0.95365846
1,1,0.9804517
1,1,0.90447974
1,1,0.91868657
1,1,0.9859271
1,1,0.92330587
1,1,0.99121857
1,1,0.71389467
1,1,0.8156819
1,1,0.99328864
1,1,0.9472539
1,1,0.95726657
1,1,0.8433142
1,1,0.89852023
1,1,0.74562484
1,1,0.9837764
1,1,0.93532723
1,1,0.95700943
1,1,0.9261632
1,1,0.9908831
1,1,0.89781
1,1,0.98090017
1,1,0.94707555
1,1,0.9801761
1,1,0.89023507
1,1,0.9634001
1,1,0.9920851
1,1,0.85185134
1,1,0.9184672
1,1,0.9252509
1,1,0.90621763
1,1,0.9936445
1,1,0.8657378
1,1,0.97980934
1,1,0.94131905
1,1,0.98465544
1,1,0.9667521
1,1,0.9880203
1,1,0.973986
1,1,0.938089
1,1,0.9830459
1,1,0.9900693
1,1,0.98313665
0,1,0.8137221
1,1,0.9888548
1,1,0.97483313
1,1,0.96092933
1,1,0.9823516
1,1,0.9807999
1,1,0.99275386
1,1,0.9628202
0,1,0.91147965
1,1,0.9196053
1,1,0.88638645
1,1,0.9850859
1,1,0.9749974
1,1,0.9852888
1,1,0.90166575
1,1,0.8752869
1,1,0.982309
1,1,0.9699737
1,1,0.9931991
1,1,0.98360246
1,1,0.9919767
1,1,0.98819584
0,1,0.9329124
1,1,0.6567915
1,1,0.6611129
1,1,0.99317557
1,1,0.98984665
0,1,0.96696377
1,1,0.9246368
1,1,0.98628724
1,1,0.99292165
1,1,0.9652116
0,1,0.8405414
1,1,0.7802803
1,1,0.9873482
1,1,0.9706261
1,1,0.98516655
1,1,0.9155702
1,1,0.9845147
1,0,0.4212603
1,1,0.9915298
1,1,0.98758245
1,1,0.9756022
1,1,0.9890272
1,1,0.9834954
1,1,0.9638559
1,1,0.84587985
1,1,0.98955286
1,1,0.98751223
1,1,0.90007246
1,1,0.6778574
1,1,0.9741253
1,1,0.98889405
1,1,0.9930818
1,1,0.9761316
1,1,0.8444505
1,1,0.94685584
1,1,0.99206996
1,1,0.9855805
1,1,0.93102103
1,1,0.94492346
1,1,0.9350593
1,1,0.99194473
1,1,0.9080756
1,1,0.93813485
1,1,0.9564141
1,1,0.9628235
1,1,0.94907635
1,1,0.9694287
1,1,0.9923744
1,1,0.9882248
1,1,0.9091331
1,1,0.9409349
1,1,0.97846156
1,1,0.9710357
1,1,0.950046
1,1,0.9026445
1,1,0.97818166
1,1,0.99080217
1,1,0.9840848
0,1,0.88118804
1,1,0.98813117
1,1,0.8930894
1,1,0.93894374
1,1,0.9876429
1,1,0.9938046
1,1,0.9911727
1,1,0.9885145
1,1,0.9865129
1,1,0.9892825
0,1,0.82128423
1,1,0.91306645
1,1,0.9887583
1,1,0.9826139
1,1,0.93900007
1,1,0.97583985
1,1,0.9881479
1,1,0.9639666
0,1,0.82000154
1,1,0.98767143
1,1,0.9592228
1,1,0.99408585
1,1,0.9898918
1,1,0.97804946
1,1,0.9490825
1,1,0.9875819
1,1,0.9621246
1,1,0.842729
1,1,0.9402466
1,1,0.94759864
1,1,0.9803449
1,1,0.7289171
1,1,0.981106
1,1,0.6572515
1,1,0.9814574
1,1,0.98815185
1,1,0.98398966
1,1,0.9886088
1,1,0.9922602
1,1,0.9162787
1,1,0.991826
1,1,0.9917544
1,1,0.99384123
1,1,0.9880342
1,1,0.9908261
1,1,0.9806663
1,1,0.94428736
1,1,0.97730124
1,1,0.96458364
1,1,0.8796244
1,1,0.9891148
1,1,0.98479986
1,1,0.9894533
1,1,0.9219426
1,1,0.9696356
1,1,0.9925142
1,1,0.9610916
1,1,0.99185205
1,1,0.96956104
1,1,0.8805979
1,1,0.982972
1,1,0.9852193
1,1,0.98752195
1,1,0.95396024
1,1,0.9895211
1,1,0.9763506
1,1,0.98888475
1,1,0.97630966
0,1,0.9794004
1,1,0.9884358
1,1,0.9892813
1,1,0.98010594
1,1,0.9934568
1,1,0.9872453
1,1,0.98733246
1,1,0.9732733
1,1,0.9815217
1,1,0.99175787
0,1,0.8803245
1,1,0.9782728
1,1,0.9621301
1,1,0.99223214
1,1,0.94700885
1,1,0.982428
1,1,0.9417701
1,1,0.95117295
1,1,0.961893
1,1,0.990825
1,1,0.9767571
1,1,0.9911758
1,1,0.98690027
1,1,0.98835486
1,1,0.94448864
1,1,0.9696837
1,1,0.9885189
1,1,0.9501314
1,1,0.9627534
1,1,0.9858883
1,1,0.9934281
1,1,0.94308966
1,1,0.80434763
1,1,0.98815334
1,1,0.9682031
1,1,0.9553067
1,1,0.9793923
1,1,0.9871747
1,1,0.98171115
1,1,0.98355645
1,1,0.89909023
1,1,0.8931332
1,1,0.9853196
1,1,0.9427873
0,1,0.969907
1,1,0.8712081
1,1,0.9550639
1,1,0.99159724
1,1,0.9801857
1,1,0.99508923
1,1,0.9677172
1,1,0.989648
1,1,0.9177817
1,1,0.96674716
1,1,0.9628836
1,1,0.98808956
1,1,0.96696717
1,1,0.91766536
1,1,0.98668295
1,1,0.93494767
1,1,0.92556006
1,1,0.9917944
1,1,0.96489173
1,1,0.9733377
1,1,0.9837472
1,1,0.9378039
1,1,0.88168865
1,1,0.9483863
1,1,0.95855016
1,1,0.9620301
1,1,0.9713532
1,1,0.98599577
1,1,0.9787978
1,1,0.9089319
1,1,0.9850786
0,1,0.56398284
1,1,0.97542536
1,1,0.9726361
0,1,0.9438979
1,1,0.9694979
1,1,0.9858307
1,1,0.9820382
1,1,0.9861339
1,1,0.98928136
1,1,0.99168295
1,1,0.9875815
1,1,0.9348101
1,1,0.9259371
1,1,0.94546735
1,1,0.9886566
0,1,0.9845245
1,1,0.98228705
1,1,0.8748198
1,1,0.9906856
1,1,0.9920434
1,1,0.9685099
1,1,0.9669458
1,1,0.9357764
1,1,0.93068904
1,1,0.98365605
0,1,0.6562489
1,1,0.8689071
1,1,0.9256691
1,1,0.9801475
1,1,0.98735034
1,1,0.96700716
1,1,0.9531648
1,1,0.9911166
1,1,0.9909848
1,1,0.9650558
1,1,0.93775535
1,1,0.946105
1,1,0.9911385
1,1,0.9922322
1,1,0.9826822
1,1,0.9833651
1,1,0.98720866
1,1,0.9236042
1,1,0.97563475
1,1,0.98814374
1,1,0.9928847
1,1,0.9757541
1,1,0.9784389
1,1,0.98299277
1,1,0.97259
1,1,0.9644291
1,1,0.9508975
1,1,0.9783679
1,1,0.9736987
1,1,0.96859926
1,1,0.9860756
1,1,0.9548563
1,1,0.87714314
1,1,0.9930735
1,1,0.9510772
1,1,0.9614507
1,1,0.96686727
1,1,0.8587219
1,1,0.9867927
1,1,0.9830192
1,1,0.97204524
1,1,0.9842689
1,1,0.98614216
1,1,0.96202505
1,1,0.9298195
1,1,0.9805773
0,1,0.89262015
1,1,0.96663636
1,1,0.9843962
1,1,0.98714155
1,1,0.9816701
1,1,0.8762653
1,1,0.98693615
1,1,0.98098624
1,1,0.9818852
1,1,0.5455611
1,1,0.9768211
1,1,0.9920177
1,1,0.89743894
1,1,0.9698928
1,1,0.9864456
1,1,0.917278
1,1,0.86876076
1,1,0.9690268
1,1,0.9812535
1,1,0.9782494
1,1,0.9446804
1,1,0.9841975
1,1,0.9589451
1,1,0.9868285
1,1,0.9755106
1,1,0.9445017
1,1,0.99198025
0,1,0.7258603
1,1,0.9821159
1,1,0.97152495
1,1,0.98647165
1,1,0.91761583
1,1,0.9780543
1,1,0.98543644
1,1,0.9763618
1,1,0.99038523
1,1,0.9602389
1,1,0.9814769
1,1,0.97586423
1,1,0.9827228
1,1,0.9826865
1,1,0.9023189
1,1,0.5051022
1,1,0.9222199
0,0,0.44827205
1,1,0.9573073
1,1,0.9692407
1,1,0.9321477
1,1,0.9478722
1,1,0.94961995
1,1,0.9117688
1,1,0.99390405
1,1,0.9783352
1,1,0.9948831
1,1,0.9907246
1,1,0.9368317
1,1,0.9887188
1,1,0.9352723
1,1,0.9797835
1,1,0.96060497
1,1,0.9854722
1,1,0.983107
1,1,0.9762056
1,1,0.9827474
0,1,0.6317475
1,1,0.88663757
1,1,0.97776157
1,1,0.92978215
1,1,0.9695578
1,1,0.7799534
1,1,0.9868959
1,1,0.9498361
1,1,0.9899988
1,1,0.988867
1,1,0.83027476
1,1,0.9920525
1,1,0.90002924
1,1,0.9668533
1,1,0.9244166
1,1,0.9882708
1,1,0.993944
1,1,0.9600608
1,1,0.97322434
1,1,0.9245038
1,1,0.9861723
1,1,0.988042
1,1,0.97126025
1,1,0.9852659
1,1,0.9880822
1,1,0.90392506
1,1,0.9650332
1,1,0.92171514
1,1,0.98805183
1,1,0.9899729
1,1,0.68961716
1,1,0.84973556
1,1,0.9647878
1,1,0.978759
1,1,0.91483915
1,1,0.9766913
1,1,0.9830371
1,1,0.7951179
1,1,0.98820555
1,1,0.9898185
1,1,0.94408804
1,1,0.9559282
1,1,0.98006076
0,1,0.68870836
1,1,0.9903296
1,1,0.7544199
1,1,0.9706597
1,1,0.90065074
1,1,0.75575864
1,1,0.98717654
1,1,0.9833192
1,1,0.98790073
1,1,0.98759484
1,1,0.982728
1,1,0.9671692
1,1,0.9722889
1,1,0.97821414
1,1,0.96921206
1,1,0.98210424
1,1,0.91142213
1,1,0.94595605
1,1,0.9262169
1,1,0.7255725
1,1,0.9609703
1,1,0.97312045
1,1,0.9754029
1,1,0.98463845
1,1,0.9789911
1,1,0.9786247
1,1,0.9814301
1,1,0.98814285
1,1,0.9895816
1,1,0.554315
1,1,0.9839397
1,1,0.9423882
1,1,0.9705566
1,1,0.8950652
1,1,0.9534035
1,1,0.9801286
1,1,0.9855429
0,1,0.7448168
1,1,0.9602323
1,1,0.9134156
1,1,0.98370314
1,1,0.9952931
1,1,0.98887247
1,1,0.94345164
1,1,0.94601405
1,1,0.9833743
1,1,0.98105323
1,1,0.9860254
0,1,0.95603716
1,1,0.9910183
1,1,0.95331746
1,1,0.98141617
0,1,0.975645
1,1,0.98287743
1,1,0.76564604
1,1,0.9755256
1,1,0.9136952
1,1,0.991843
1,1,0.9937758
0,1,0.936026
1,1,0.9778662
1,1,0.9443077
0,1,0.82891214
1,1,0.9913664
1,1,0.9201487
1,1,0.98065233
1,1,0.9772561
1,1,0.9818118
1,1,0.97367525
1,1,0.9482943
1,1,0.9315904
1,1,0.9931715
1,1,0.9723625
0,1,0.8394139
1,1,0.9687402
1,1,0.95936865
1,1,0.9918126
1,1,0.9162771
0,1,0.73687994
1,1,0.98244303
1,1,0.99091804
1,1,0.9455467
1,1,0.9826181
1,1,0.7436974
1,1,0.96034825
1,1,0.9892663
1,1,0.89794564
0,1,0.9288242
1,1,0.9930873
1,1,0.97706664
1,1,0.94047683
1,1,0.9718344
1,1,0.99089456
1,1,0.9840036
1,1,0.94211406
1,1,0.89985573
1,1,0.9447367
1,1,0.9778522
1,1,0.98826724
1,1,0.98281
1,1,0.9922481
0,1,0.6188504
1,1,0.5313204
1,1,0.988032
1,1,0.9796517
1,1,0.9861782
1,1,0.9878958
1,1,0.97942066
1,1,0.98692775
1,1,0.99451905
1,1,0.9755085
1,1,0.9889368
1,1,0.9753182
1,1,0.9882273
1,1,0.9810824
1,1,0.98543173
1,1,0.975675
1,1,0.93950677
1,1,0.98399705
1,1,0.95755076
1,1,0.9745829
1,1,0.9915155
1,1,0.96507955
1,1,0.87146294
1,1,0.9865041
1,1,0.9476658
1,1,0.95371884
1,1,0.9325425
1,1,0.98842067
1,1,0.9642514
1,1,0.98920226
1,1,0.9790305
0,1,0.9395043
1,1,0.95426947
1,1,0.9637245
1,1,0.9349692
1,1,0.93420917
0,1,0.96808296
1,1,0.8239094
1,1,0.9338441
1,1,0.9897859
1,1,0.9763784
1,1,0.96881324
1,1,0.9939785
1,1,0.8025063
1,1,0.9903449
1,1,0.9926599
1,1,0.8962096
1,1,0.9795884
1,1,0.9944596
1,1,0.96004283
1,1,0.73571855
1,1,0.991547
1,1,0.9718115
1,1,0.94942313
1,1,0.9840135
1,1,0.91282123
1,1,0.9915881
1,1,0.986813
1,1,0.98571694
1,1,0.87675923
1,1,0.99237543
1,1,0.9488865
1,1,0.98154694
1,1,0.99286944
1,1,0.9699155
1,0,0.45584348
1,1,0.9926751
1,1,0.92854685
1,1,0.94117576
1,1,0.9481503
0,1,0.57911175
1,1,0.9772929
1,1,0.9862504
1,1,0.95265055
1,1,0.885063
1,1,0.9091162
1,1,0.9931889
1,1,0.9740398
1,1,0.98468703
1,1,0.9479566
1,1,0.9831378
1,1,0.97367126
1,1,0.98807555
1,1,0.99427843
1,1,0.9583796
1,1,0.9704535
1,1,0.88584715
1,1,0.9792042
1,1,0.98595995
1,1,0.9770767
1,1,0.9389705
1,1,0.988475
1,1,0.9743536
0,1,0.9366741
1,1,0.99224645
1,1,0.94582903
0,1,0.93922585
1,1,0.9247613
1,1,0.988796
1,1,0.6871974
1,1,0.99454004
1,1,0.95498794
1,1,0.97880316
1,1,0.9488678
1,1,0.9889556
1,1,0.98601496
1,1,0.95723045
1,1,0.9795918
1,1,0.9290844
1,1,0.9836968
1,1,0.8603209
1,1,0.994815
1,1,0.985059
1,1,0.98051757
1,1,0.93303305
1,1,0.9788411
0,1,0.95497984
1,1,0.9938111
1,1,0.99108
1,1,0.98504895
1,1,0.94716287
1,1,0.98885965
1,1,0.9762173
1,1,0.98959714
1,1,0.9918546
1,1,0.8478323
1,1,0.98346645
1,1,0.8881364
1,1,0.9170367
1,1,0.95002365
1,1,0.86793685
1,1,0.90777487
1,1,0.9908577
1,1,0.9384095
1,1,0.96354204
1,1,0.9689332
1,1,0.9905369
1,1,0.90510756
1,1,0.8936133
1,1,0.9381982
1,1,0.98924744
1,1,0.9325386
1,1,0.985937
1,1,0.94018877
1,1,0.9076652
1,1,0.9391912
1,1,0.987202
1,1,0.9718423
1,1,0.7844882
1,1,0.99320215
1,1,0.9308588
1,1,0.99278
1,1,0.94947237
1,1,0.8659974
1,1,0.99193925
1,1,0.977034
1,1,0.93747675
1,1,0.9310388
1,1,0.99152875
1,1,0.98595375
1,1,0.99126375
1,1,0.9885426
1,1,0.9759227
1,1,0.92790705
1,1,0.6060532
1,1,0.9887657
1,1,0.99262947
1,1,0.98873407
1,1,0.98183274
1,1,0.98172766
0,1,0.9911248
1,1,0.98481435
1,1,0.9887185
1,1,0.94934726
1,1,0.95422167
1,1,0.90661436
1,1,0.9821717
1,1,0.9913819
1,1,0.97617435
1,1,0.9700857
1,1,0.94565535
1,1,0.9865334
1,1,0.9877602
1,0,0.37730664
1,1,0.97802186
1,1,0.9898174
1,1,0.99245447
1,1,0.9239583
1,1,0.97228944
1,1,0.9817183
1,1,0.9097758
1,1,0.94595635
1,1,0.94537187
1,1,0.99185455
1,1,0.98289603
1,1,0.9846486
1,1,0.99287623
0,1,0.87652653
1,1,0.944566
1,1,0.99183536
1,1,0.7903691
1,1,0.981805
0,1,0.864832
1,1,0.9787111
1,1,0.9943124
1,1,0.9800871
1,1,0.9833606
1,1,0.9876885
1,1,0.90094006
1,1,0.96829116
1,1,0.9225833
0,1,0.60530734
1,1,0.98711574
1,1,0.91665226
1,1,0.94040364
1,1,0.99259055
1,1,0.9938946
1,1,0.9062674
1,1,0.97991794
1,1,0.9896001
1,1,0.9510137
1,1,0.87323487
0,1,0.93089414
1,1,0.73928624
1,1,0.918624
1,1,0.988456
1,1,0.9888381
1,1,0.9885381
1,1,0.98929167
1,1,0.9893579
