y_true,y_pred,prob,confidence
1,1,0.9927281,0.9927281
1,1,0.9345158,0.9345158
1,1,0.91368395,0.91368395
1,1,0.9522732,0.9522732
1,1,0.89617515,0.89617515
1,1,0.9759964,0.9759964
1,1,0.96945536,0.96945536
1,1,0.9735425,0.9735425
1,1,0.9604363,0.9604363
0,1,0.97492075,0.97492075
1,1,0.9824241,0.9824241
1,1,0.9546098,0.9546098
1,1,0.97969145,0.97969145
1,1,0.9771284,0.9771284
1,1,0.98219395,0.98219395
1,1,0.99202126,0.99202126
1,1,0.95708346,0.95708346
1,1,0.9720783,0.9720783
1,1,0.9470544,0.9470544
1,1,0.9917082,0.9917082
1,1,0.9564459,0.9564459
1,1,0.87377274,0.87377274
1,1,0.95638776,0.95638776
1,1,0.9941743,0.9941743
1,1,0.9307311,0.9307311
1,1,0.8726941,0.8726941
1,1,0.5193323,0.5193323
1,1,0.93885446,0.93885446
1,1,0.8177454,0.8177454
0,0,0.41239244,0.5876075599999999
1,1,0.98766196,0.98766196
1,1,0.992308,0.992308
1,1,0.9801798,0.9801798
1,1,0.9915935,0.9915935
1,1,0.95207846,0.95207846
1,1,0.9796625,0.9796625
1,1,0.8925721,0.8925721
1,1,0.9800919,0.9800919
1,1,0.9528349,0.9528349
1,1,0.9847083,0.9847083
1,1,0.9846882,0.9846882
1,1,0.9884548,0.9884548
1,1,0.99050105,0.99050105
1,1,0.987566,0.987566
1,1,0.8895421,0.8895421
1,1,0.91346204,0.91346204
1,1,0.9730771,0.9730771
1,1,0.9842532,0.9842532
1,1,0.95404917,0.95404917
1,1,0.9434641,0.9434641
0,1,0.56013674,0.56013674
1,1,0.9893611,0.9893611
1,1,0.9923051,0.9923051
1,1,0.984669,0.984669
1,1,0.91487974,0.91487974
1,1,0.9316454,0.9316454
0,1,0.8299428,0.8299428
0,1,0.9891566,0.9891566
1,1,0.9882504,0.9882504
1,1,0.9558756,0.9558756
1,1,0.77627033,0.77627033
1,1,0.9894209,0.9894209
1,1,0.9931492,0.9931492
1,1,0.9838431,0.9838431
1,1,0.9573082,0.9573082
1,1,0.9681912,0.9681912
1,1,0.9203131,0.9203131
1,1,0.8445249,0.8445249
1,1,0.9549691,0.9549691
1,1,0.5377086,0.5377086
1,1,0.98836297,0.98836297
1,1,0.9582667,0.9582667
1,1,0.9812139,0.9812139
1,1,0.98272336,0.98272336
1,1,0.9898874,0.9898874
1,1,0.9756074,0.9756074
1,1,0.993111,0.993111
1,1,0.9327385,0.9327385
1,1,0.9855883,0.9855883
1,1,0.91298854,0.91298854
1,1,0.9747345,0.9747345
1,1,0.9891081,0.9891081
1,1,0.98636985,0.98636985
1,1,0.7558154,0.7558154
1,1,0.99190885,0.99190885
1,1,0.7501898,0.7501898
1,1,0.9251856,0.9251856
1,1,0.9368088,0.9368088
1,1,0.93620974,0.93620974
1,1,0.91979253,0.91979253
1,1,0.9931102,0.9931102
1,1,0.6716081,0.6716081
1,1,0.9852948,0.9852948
1,1,0.99388784,0.99388784
1,1,0.9359118,0.9359118
1,1,0.9867344,0.9867344
1,1,0.9914733,0.9914733
1,1,0.9551368,0.9551368
1,1,0.98670363,0.98670363
1,1,0.9487889,0.9487889
0,1,0.707985,0.707985
1,1,0.9852325,0.9852325
0,1,0.6821172,0.6821172
1,1,0.9690242,0.9690242
1,1,0.9907541,0.9907541
1,1,0.9353515,0.9353515
1,1,0.77071595,0.77071595
1,1,0.98789525,0.98789525
1,1,0.985808,0.985808
1,1,0.9878037,0.9878037
1,1,0.98026764,0.98026764
1,1,0.991872,0.991872
1,1,0.9732049,0.9732049
1,1,0.955532,0.955532
1,1,0.98800695,0.98800695
0,1,0.93112445,0.93112445
1,1,0.98629874,0.98629874
1,1,0.98873305,0.98873305
1,1,0.9839182,0.9839182
1,1,0.8799224,0.8799224
1,1,0.99221873,0.99221873
1,1,0.9837097,0.9837097
1,1,0.9438109,0.9438109
1,1,0.9831012,0.9831012
1,1,0.97995996,0.97995996
1,1,0.9863603,0.9863603
1,1,0.99317896,0.99317896
1,1,0.89714664,0.89714664
1,1,0.99144155,0.99144155
1,1,0.9448483,0.9448483
1,1,0.9850745,0.9850745
1,1,0.9281326,0.9281326
1,1,0.99189186,0.99189186
0,0,0.28860593,0.71139407
1,1,0.94714326,0.94714326
1,1,0.94648945,0.94648945
1,1,0.9254219,0.9254219
1,1,0.9771787,0.9771787
1,1,0.99229866,0.99229866
1,1,0.98378605,0.98378605
1,1,0.9465202,0.9465202
1,1,0.9903932,0.9903932
1,1,0.9899032,0.9899032
1,1,0.9540596,0.9540596
1,1,0.98675156,0.98675156
1,1,0.98557544,0.98557544
1,1,0.9358203,0.9358203
1,1,0.98780257,0.98780257
1,1,0.985905,0.985905
1,1,0.9713244,0.9713244
1,1,0.9799161,0.9799161
1,1,0.9259092,0.9259092
1,1,0.9837339,0.9837339
1,1,0.96200615,0.96200615
1,1,0.9887067,0.9887067
1,1,0.984406,0.984406
1,1,0.986516,0.986516
1,1,0.9923332,0.9923332
1,1,0.9816964,0.9816964
1,1,0.83936936,0.83936936
1,1,0.9719957,0.9719957
1,1,0.9143517,0.9143517
1,1,0.9821644,0.9821644
1,1,0.9910841,0.9910841
1,1,0.54021174,0.54021174
1,1,0.9307149,0.9307149
0,1,0.78849655,0.78849655
1,1,0.99284804,0.99284804
1,1,0.9886219,0.9886219
1,1,0.60130864,0.60130864
1,1,0.9854456,0.9854456
1,1,0.9684663,0.9684663
1,1,0.9255241,0.9255241
1,1,0.98333794,0.98333794
1,1,0.94346905,0.94346905
1,1,0.9202325,0.9202325
1,1,0.9929651,0.9929651
1,1,0.79289734,0.79289734
1,1,0.8765412,0.8765412
1,1,0.92195755,0.92195755
1,1,0.8695378,0.8695378
1,1,0.8664982,0.8664982
1,1,0.9938298,0.9938298
1,1,0.99172205,0.99172205
1,1,0.9693122,0.9693122
1,1,0.94428736,0.94428736
1,1,0.99116254,0.99116254
1,1,0.9887766,0.9887766
1,1,0.9522765,0.9522765
1,1,0.97960657,0.97960657
0,1,0.9347339,0.9347339
1,1,0.90652,0.90652
1,1,0.98818153,0.98818153
1,1,0.99384636,0.99384636
1,1,0.9877884,0.9877884
1,1,0.9250347,0.9250347
1,1,0.9766773,0.9766773
1,1,0.9880773,0.9880773
1,1,0.99188226,0.99188226
1,1,0.9436943,0.9436943
1,1,0.98604846,0.98604846
1,1,0.8217798,0.8217798
0,1,0.5094804,0.5094804
1,1,0.6725366,0.6725366
1,1,0.9826742,0.9826742
1,1,0.68349284,0.68349284
1,1,0.99355596,0.99355596
0,1,0.6981301,0.6981301
1,1,0.98590523,0.98590523
1,1,0.9786009,0.9786009
1,1,0.9918824,0.9918824
1,1,0.99096346,0.99096346
1,1,0.9928256,0.9928256
1,1,0.98665875,0.98665875
1,1,0.98553234,0.98553234
1,1,0.98421985,0.98421985
1,1,0.97663444,0.97663444
1,1,0.986389,0.986389
1,1,0.9895007,0.9895007
0,1,0.9716708,0.9716708
1,1,0.78427196,0.78427196
1,1,0.5640968,0.5640968
1,0,0.39232895,0.60767105
1,1,0.91562676,0.91562676
1,1,0.6641586,0.6641586
1,1,0.98012537,0.98012537
1,1,0.9413277,0.9413277
1,1,0.98442507,0.98442507
1,1,0.9608604,0.9608604
0,1,0.6692258,0.6692258
1,1,0.9275253,0.9275253
1,1,0.9647816,0.9647816
1,1,0.94083744,0.94083744
1,1,0.97964805,0.97964805
1,1,0.9313618,0.9313618
1,1,0.98691535,0.98691535
1,1,0.99330807,0.99330807
1,1,0.91473037,0.91473037
1,1,0.9222673,0.9222673
1,1,0.9891284,0.9891284
1,1,0.9831782,0.9831782
1,1,0.9940143,0.9940143
1,1,0.99074006,0.99074006
1,1,0.9871076,0.9871076
1,1,0.98234314,0.98234314
1,1,0.9783831,0.9783831
1,1,0.9717206,0.9717206
1,1,0.79181474,0.79181474
1,1,0.98059,0.98059
1,1,0.98974913,0.98974913
1,1,0.9928913,0.9928913
1,1,0.7482397,0.7482397
1,1,0.9878864,0.9878864
1,1,0.98835444,0.98835444
1,1,0.94331723,0.94331723
0,1,0.9722791,0.9722791
1,1,0.94211,0.94211
0,0,0.47763458,0.5223654200000001
1,1,0.99062765,0.99062765
1,0,0.4816953,0.5183047000000001
1,1,0.9890565,0.9890565
1,1,0.99387,0.99387
1,1,0.920628,0.920628
1,1,0.85521036,0.85521036
1,1,0.8830131,0.8830131
1,1,0.949004,0.949004
1,1,0.9875136,0.9875136
1,1,0.9839484,0.9839484
1,1,0.99232894,0.99232894
1,1,0.98855394,0.98855394
1,1,0.98576385,0.98576385
1,1,0.94436526,0.94436526
1,1,0.9864178,0.9864178
1,1,0.9689408,0.9689408
1,1,0.84878117,0.84878117
1,1,0.9788352,0.9788352
1,1,0.98942167,0.98942167
1,1,0.9908943,0.9908943
1,1,0.9031707,0.9031707
0,1,0.9449424,0.9449424
1,1,0.991614,0.991614
1,1,0.9840111,0.9840111
1,1,0.99460995,0.99460995
1,1,0.98209,0.98209
1,1,0.8730753,0.8730753
1,1,0.92549175,0.92549175
1,1,0.99205244,0.99205244
1,1,0.995682,0.995682
1,1,0.9511579,0.9511579
1,1,0.91854614,0.91854614
1,1,0.9850364,0.9850364
1,1,0.98911697,0.98911697
1,1,0.9475334,0.9475334
1,1,0.9921381,0.9921381
1,1,0.9937309,0.9937309
1,1,0.976071,0.976071
1,1,0.9582484,0.9582484
0,1,0.9832345,0.9832345
1,1,0.994755,0.994755
1,1,0.97401935,0.97401935
1,1,0.9116203,0.9116203
1,1,0.98186696,0.98186696
1,1,0.9233717,0.9233717
1,1,0.988756,0.988756
1,1,0.9354831,0.9354831
1,1,0.99065673,0.99065673
1,1,0.9939144,0.9939144
1,1,0.9703156,0.9703156
1,1,0.85118854,0.85118854
1,1,0.96246886,0.96246886
1,1,0.9780914,0.9780914
1,1,0.8277378,0.8277378
1,1,0.7742764,0.7742764
1,1,0.97840023,0.97840023
1,1,0.9696564,0.9696564
0,1,0.8887079,0.8887079
1,1,0.99099624,0.99099624
1,1,0.956097,0.956097
1,1,0.98870903,0.98870903
1,1,0.9806404,0.9806404
1,1,0.9512307,0.9512307
1,1,0.94582236,0.94582236
1,1,0.9500714,0.9500714
1,1,0.9603361,0.9603361
1,1,0.9915575,0.9915575
1,1,0.982896,0.982896
1,1,0.97825044,0.97825044
1,1,0.9901237,0.9901237
1,1,0.9925499,0.9925499
1,1,0.9906675,0.9906675
1,1,0.9393449,0.9393449
1,1,0.9702984,0.9702984
1,1,0.98904604,0.98904604
1,1,0.98216105,0.98216105
1,1,0.9466378,0.9466378
0,1,0.9291049,0.9291049
1,1,0.9428539,0.9428539
1,1,0.99003536,0.99003536
1,1,0.99268216,0.99268216
1,1,0.9774311,0.9774311
1,1,0.9839117,0.9839117
1,1,0.9896561,0.9896561
1,1,0.969427,0.969427
1,1,0.9689455,0.9689455
1,1,0.9898151,0.9898151
0,1,0.9702581,0.9702581
1,1,0.8360491,0.8360491
1,1,0.99187416,0.99187416
1,1,0.9534439,0.9534439
1,1,0.9331491,0.9331491
1,1,0.9881493,0.9881493
1,1,0.9446221,0.9446221
1,1,0.9788376,0.9788376
1,1,0.6871086,0.6871086
0,1,0.82462466,0.82462466
1,1,0.90678334,0.90678334
0,0,0.3720564,0.6279436
1,1,0.98384666,0.98384666
1,1,0.9525496,0.9525496
1,1,0.9023374,0.9023374
1,1,0.73400545,0.73400545
1,1,0.9897265,0.9897265
1,1,0.9607323,0.9607323
1,1,0.9859946,0.9859946
1,1,0.9853711,0.9853711
0,1,0.98972416,0.98972416
1,1,0.97810066,0.97810066
0,1,0.94532883,0.94532883
1,1,0.9929576,0.9929576
1,1,0.77208227,0.77208227
1,1,0.9787026,0.9787026
1,1,0.9876978,0.9876978
1,1,0.78452617,0.78452617
1,1,0.9920328,0.9920328
1,1,0.94532967,0.94532967
0,1,0.75966215,0.75966215
1,1,0.9331119,0.9331119
1,1,0.9902692,0.9902692
1,1,0.9813246,0.9813246
1,1,0.9784589,0.9784589
1,1,0.9796311,0.9796311
0,1,0.9451384,0.9451384
1,1,0.96682036,0.96682036
1,1,0.93366724,0.93366724
1,1,0.8986493,0.8986493
1,1,0.99149406,0.99149406
1,1,0.88499993,0.88499993
1,1,0.81043667,0.81043667
1,1,0.9658039,0.9658039
1,1,0.9850686,0.9850686
1,1,0.94433147,0.94433147
1,1,0.9881741,0.9881741
0,1,0.7754951,0.7754951
1,1,0.9523182,0.9523182
1,1,0.9372359,0.9372359
1,1,0.7903647,0.7903647
1,1,0.9839532,0.9839532
1,1,0.9852764,0.9852764
1,1,0.9847083,0.9847083
1,1,0.98834527,0.98834527
1,1,0.9179962,0.9179962
1,1,0.994484,0.994484
1,1,0.98355746,0.98355746
1,1,0.9827859,0.9827859
1,1,0.9906419,0.9906419
1,1,0.9940369,0.9940369
1,1,0.92915845,0.92915845
1,1,0.9849177,0.9849177
1,1,0.9596275,0.9596275
0,1,0.5370516,0.5370516
1,1,0.96650964,0.96650964
1,1,0.97593147,0.97593147
1,1,0.9501776,0.9501776
1,1,0.98855394,0.98855394
1,1,0.98150796,0.98150796
0,1,0.5108803,0.5108803
1,1,0.96800685,0.96800685
1,1,0.991602,0.991602
1,1,0.9417904,0.9417904
1,1,0.93702346,0.93702346
1,1,0.981086,0.981086
1,1,0.99551153,0.99551153
1,1,0.97960943,0.97960943
1,1,0.9560347,0.9560347
1,1,0.96806866,0.96806866
1,1,0.98578656,0.98578656
1,1,0.93398386,0.93398386
1,1,0.9886578,0.9886578
1,1,0.9364426,0.9364426
1,1,0.9690718,0.9690718
1,1,0.9490284,0.9490284
1,1,0.95091105,0.95091105
1,1,0.983284,0.983284
1,1,0.89512885,0.89512885
1,1,0.90835375,0.90835375
1,1,0.98666835,0.98666835
1,1,0.91236675,0.91236675
1,1,0.9890014,0.9890014
1,1,0.79995,0.79995
1,1,0.8043383,0.8043383
1,1,0.99412906,0.99412906
1,1,0.9515955,0.9515955
1,1,0.9675261,0.9675261
1,1,0.8688077,0.8688077
1,1,0.90128005,0.90128005
1,1,0.72664034,0.72664034
1,1,0.99013674,0.99013674
1,1,0.9466853,0.9466853
1,1,0.9590318,0.9590318
1,1,0.91939926,0.91939926
1,1,0.9913694,0.9913694
1,1,0.90935844,0.90935844
1,1,0.98432344,0.98432344
1,1,0.95729613,0.95729613
1,1,0.97914267,0.97914267
1,1,0.8611968,0.8611968
1,1,0.94305456,0.94305456
1,1,0.9933343,0.9933343
1,1,0.84791344,0.84791344
1,1,0.8744583,0.8744583
1,1,0.9449823,0.9449823
1,1,0.9071987,0.9071987
1,1,0.99369013,0.99369013
1,1,0.83053035,0.83053035
1,1,0.98668516,0.98668516
1,1,0.951189,0.951189
1,1,0.983817,0.983817
1,1,0.96250486,0.96250486
1,1,0.98970723,0.98970723
1,1,0.9655001,0.9655001
1,1,0.94927806,0.94927806
1,1,0.98588204,0.98588204
1,1,0.99318874,0.99318874
1,1,0.98813105,0.98813105
0,1,0.8213408,0.8213408
1,1,0.9863722,0.9863722
1,1,0.9738356,0.9738356
1,1,0.9698986,0.9698986
1,1,0.98033065,0.98033065
1,1,0.9848497,0.9848497
1,1,0.9921014,0.9921014
1,1,0.9742143,0.9742143
0,1,0.9236067,0.9236067
1,1,0.9247867,0.9247867
1,1,0.8879874,0.8879874
1,1,0.9902006,0.9902006
1,1,0.97055906,0.97055906
1,1,0.98897797,0.98897797
1,1,0.89528257,0.89528257
1,1,0.8777091,0.8777091
1,1,0.9867099,0.9867099
1,1,0.97093844,0.97093844
1,1,0.9945755,0.9945755
1,1,0.98832315,0.98832315
1,1,0.9941121,0.9941121
1,1,0.9913811,0.9913811
0,1,0.92826766,0.92826766
1,1,0.6427299,0.6427299
1,1,0.6788877,0.6788877
1,1,0.9922518,0.9922518
1,1,0.99078053,0.99078053
0,1,0.9308377,0.9308377
1,1,0.9242979,0.9242979
1,1,0.9877088,0.9877088
1,1,0.9929121,0.9929121
1,1,0.9537712,0.9537712
0,1,0.87949413,0.87949413
1,1,0.73319566,0.73319566
1,1,0.9903272,0.9903272
1,1,0.970951,0.970951
1,1,0.98639387,0.98639387
1,1,0.91306585,0.91306585
1,1,0.9880861,0.9880861
1,0,0.37730837,0.62269163
1,1,0.99211276,0.99211276
1,1,0.99194133,0.99194133
1,1,0.9807295,0.9807295
1,1,0.9922524,0.9922524
1,1,0.9780578,0.9780578
1,1,0.962305,0.962305
1,1,0.8497222,0.8497222
1,1,0.98892385,0.98892385
1,1,0.9916803,0.9916803
1,1,0.90420926,0.90420926
1,1,0.6924558,0.6924558
1,1,0.97466034,0.97466034
1,1,0.9878462,0.9878462
1,1,0.9919743,0.9919743
1,1,0.98236394,0.98236394
1,1,0.8807165,0.8807165
1,1,0.9484444,0.9484444
1,1,0.9877422,0.9877422
1,1,0.98071975,0.98071975
1,1,0.9321264,0.9321264
1,1,0.951754,0.951754
1,1,0.93514127,0.93514127
1,1,0.9940276,0.9940276
1,1,0.91306585,0.91306585
1,1,0.94351417,0.94351417
1,1,0.9644639,0.9644639
1,1,0.96866536,0.96866536
1,1,0.94603735,0.94603735
1,1,0.9731597,0.9731597
1,1,0.9931617,0.9931617
1,1,0.98970723,0.98970723
1,1,0.90427476,0.90427476
1,1,0.9352255,0.9352255
1,1,0.9796305,0.9796305
1,1,0.95934415,0.95934415
1,1,0.9460129,0.9460129
1,1,0.9283252,0.9283252
1,1,0.9803492,0.9803492
1,1,0.9887938,0.9887938
1,1,0.9868881,0.9868881
0,1,0.9016279,0.9016279
1,1,0.99116874,0.99116874
1,1,0.9165081,0.9165081
1,1,0.9267951,0.9267951
1,1,0.983769,0.983769
1,1,0.99204016,0.99204016
1,1,0.9921821,0.9921821
1,1,0.98725057,0.98725057
1,1,0.9897658,0.9897658
1,1,0.9917121,0.9917121
0,1,0.8118017,0.8118017
1,1,0.90476614,0.90476614
1,1,0.9877445,0.9877445
1,1,0.9840969,0.9840969
1,1,0.9402629,0.9402629
1,1,0.978999,0.978999
1,1,0.9887539,0.9887539
1,1,0.96427274,0.96427274
0,1,0.76506144,0.76506144
1,1,0.98724407,0.98724407
1,1,0.959598,0.959598
1,1,0.99388593,0.99388593
1,1,0.9883917,0.9883917
1,1,0.9815881,0.9815881
1,1,0.95933515,0.95933515
1,1,0.99118644,0.99118644
1,1,0.963145,0.963145
1,1,0.87814665,0.87814665
1,1,0.9256548,0.9256548
1,1,0.9478227,0.9478227
1,1,0.98341656,0.98341656
1,1,0.69844246,0.69844246
1,1,0.98930514,0.98930514
1,1,0.56247526,0.56247526
1,1,0.9816752,0.9816752
1,1,0.9880518,0.9880518
1,1,0.9881484,0.9881484
1,1,0.98784316,0.98784316
1,1,0.993103,0.993103
1,1,0.89542335,0.89542335
1,1,0.9926731,0.9926731
1,1,0.99262893,0.99262893
1,1,0.99311817,0.99311817
1,1,0.9869876,0.9869876
1,1,0.993316,0.993316
1,1,0.9820822,0.9820822
1,1,0.9463942,0.9463942
1,1,0.98422295,0.98422295
1,1,0.9696895,0.9696895
1,1,0.8349443,0.8349443
1,1,0.9803657,0.9803657
1,1,0.98932064,0.98932064
1,1,0.9871745,0.9871745
1,1,0.9277216,0.9277216
1,1,0.96411526,0.96411526
1,1,0.99355364,0.99355364
1,1,0.96241736,0.96241736
1,1,0.9919538,0.9919538
1,1,0.9763297,0.9763297
1,1,0.86142504,0.86142504
1,1,0.9917637,0.9917637
1,1,0.9831019,0.9831019
1,1,0.98806703,0.98806703
1,1,0.95170915,0.95170915
1,1,0.9925625,0.9925625
1,1,0.97899616,0.97899616
1,1,0.98995703,0.98995703
1,1,0.9826675,0.9826675
0,1,0.97489244,0.97489244
1,1,0.98784196,0.98784196
1,1,0.99238443,0.99238443
1,1,0.9818069,0.9818069
1,1,0.9917082,0.9917082
1,1,0.98872024,0.98872024
1,1,0.989746,0.989746
1,1,0.92776006,0.92776006
1,1,0.96566075,0.96566075
1,1,0.992342,0.992342
0,1,0.8882306,0.8882306
1,1,0.98354715,0.98354715
1,1,0.9651732,0.9651732
1,1,0.9929087,0.9929087
1,1,0.9387753,0.9387753
1,1,0.98875064,0.98875064
1,1,0.9443589,0.9443589
1,1,0.9548331,0.9548331
1,1,0.9656174,0.9656174
1,1,0.99023134,0.99023134
1,1,0.9806983,0.9806983
1,1,0.9922017,0.9922017
1,1,0.9842004,0.9842004
1,1,0.99181926,0.99181926
1,1,0.94541705,0.94541705
1,1,0.97467107,0.97467107
1,1,0.99388367,0.99388367
1,1,0.96025705,0.96025705
1,1,0.97146285,0.97146285
1,1,0.9878913,0.9878913
1,1,0.99304974,0.99304974
1,1,0.9433375,0.9433375
1,1,0.8914064,0.8914064
1,1,0.97567534,0.97567534
1,1,0.9577575,0.9577575
1,1,0.94629925,0.94629925
1,1,0.98251605,0.98251605
1,1,0.9871804,0.9871804
1,1,0.9821823,0.9821823
1,1,0.98942894,0.98942894
1,1,0.9145444,0.9145444
1,1,0.92665404,0.92665404
1,1,0.9868209,0.9868209
1,1,0.93180114,0.93180114
0,1,0.97641265,0.97641265
1,1,0.91272044,0.91272044
1,1,0.95864767,0.95864767
1,1,0.9914601,0.9914601
1,1,0.9839902,0.9839902
1,1,0.99135935,0.99135935
1,1,0.9694108,0.9694108
1,1,0.9938445,0.9938445
1,1,0.9058782,0.9058782
1,1,0.9561478,0.9561478
1,1,0.96460074,0.96460074
1,1,0.98986876,0.98986876
1,1,0.95538443,0.95538443
