y_true,y_pred,prob
1,1,0.94967043
1,1,0.98479974
1,1,0.9847735
1,1,0.9851634
1,1,0.9772231
1,1,0.9949202
1,1,0.91069496
1,1,0.98386
1,1,0.9121654
1,1,0.9746192
1,1,0.9931565
1,1,0.9918698
1,1,0.7728071
1,1,0.994505
1,1,0.75844103
1,1,0.92825294
1,1,0.94962144
1,1,0.9045837
1,1,0.90881205
1,1,0.99307066
1,1,0.6321457
1,1,0.9857436
1,1,0.9908009
1,1,0.90196073
1,1,0.97961855
1,1,0.9885436
1,1,0.9652754
1,1,0.9858153
1,1,0.9519128
0,1,0.60626477
1,1,0.98481363
0,1,0.6393878
1,1,0.96340454
1,1,0.9905751
1,1,0.92716646
1,1,0.705727
1,1,0.9880157
1,1,0.98434377
1,1,0.9860409
1,1,0.98220575
1,1,0.99108887
1,1,0.96880496
1,1,0.95950514
1,1,0.9865455
0,1,0.94978464
1,1,0.9850492
1,1,0.99004
1,1,0.9827472
1,1,0.83095247
1,1,0.9917494
1,1,0.9745171
1,1,0.9350315
1,1,0.9816171
1,1,0.98410356
1,1,0.9842466
1,1,0.9938642
1,1,0.917118
1,1,0.9930332
1,1,0.9441913
1,1,0.98627543
1,1,0.921418
1,1,0.9929792
0,1,0.5124953
1,1,0.93050873
1,1,0.95436805
1,1,0.9234479
1,1,0.9803382
1,1,0.99271965
1,1,0.9760351
1,1,0.9453773
1,1,0.98982996
1,1,0.99164844
1,1,0.95019627
1,1,0.9781676
1,1,0.9864245
1,1,0.94994766
1,1,0.9892047
1,1,0.98409885
1,1,0.96924365
1,1,0.9846603
1,1,0.9147834
1,1,0.9840806
1,1,0.96619064
1,1,0.99046654
1,1,0.9855906
1,1,0.98686403
1,1,0.9925996
1,1,0.9822251
1,1,0.8269798
1,1,0.9556682
1,1,0.8945071
1,1,0.98320436
1,1,0.9882334
1,0,0.49937806
1,1,0.91802585
0,1,0.7382433
1,1,0.99424547
1,1,0.9920632
1,1,0.5393837
1,1,0.9867582
1,1,0.9710547
1,1,0.9257955
1,1,0.9873827
1,1,0.9633053
1,1,0.94123214
1,1,0.99168676
1,1,0.83456165
1,1,0.772033
1,1,0.9252156
1,1,0.8562431
1,1,0.81650245
1,1,0.99137527
1,1,0.9939062
1,1,0.9812502
1,1,0.92648345
1,1,0.9876414
1,1,0.9893049
1,1,0.9524251
1,1,0.98330206
0,1,0.9082018
1,1,0.94428706
1,1,0.9905144
1,1,0.9929021
1,1,0.9909176
1,1,0.9467019
1,1,0.98049474
1,1,0.9858489
1,1,0.9937344
1,1,0.92610836
1,1,0.98403555
1,1,0.7714837
0,1,0.5356578
1,1,0.64576775
1,1,0.9856646
1,1,0.60626477
1,1,0.99342513
0,1,0.60626477
1,1,0.98529273
1,1,0.9824286
1,1,0.98787236
1,1,0.98943347
1,1,0.98945636
1,1,0.9944165
1,1,0.98878086
1,1,0.98710257
1,1,0.9722497
1,1,0.9843625
1,1,0.99236864
0,1,0.94763565
1,1,0.6126301
1,1,0.65245414
1,1,0.54079884
1,1,0.92316306
1,1,0.772033
1,1,0.9752612
1,1,0.9514591
1,1,0.9893778
1,1,0.93456537
0,1,0.62719446
1,1,0.93625134
1,1,0.9656154
1,1,0.9105448
1,1,0.980775
1,1,0.91033965
1,1,0.9871055
1,1,0.99003965
1,1,0.92922854
1,1,0.91834795
1,1,0.9890343
1,1,0.97331345
1,1,0.9893665
1,1,0.9893517
1,1,0.98555404
1,1,0.98422766
1,1,0.9680958
1,1,0.975969
1,1,0.6208017
1,1,0.97923124
1,1,0.9888382
1,1,0.9912493
1,1,0.76936007
1,1,0.9887349
1,1,0.988197
1,1,0.9506497
0,1,0.9663706
1,1,0.93535376
0,1,0.5124953
1,1,0.99017185
1,0,0.49629593
1,1,0.99057555
1,1,0.9911823
1,1,0.91918284
1,1,0.80812013
1,1,0.9189463
1,1,0.9173008
1,1,0.9854929
1,1,0.98316044
1,1,0.99100494
1,1,0.98617095
1,1,0.98907626
1,1,0.95062953
1,1,0.9802259
1,1,0.96494526
1,1,0.8943386
1,1,0.98337793
1,1,0.98618895
1,1,0.9932121
1,1,0.9132582
0,1,0.94086325
1,1,0.992084
1,1,0.9845607
1,1,0.99302167
1,1,0.9772848
1,1,0.89655846
1,1,0.9103121
1,1,0.9922611
1,1,0.98692816
1,1,0.9512681
1,1,0.93470925
1,1,0.98408806
1,1,0.9902243
1,1,0.9389631
1,1,0.99257326
1,1,0.99258363
1,1,0.9780107
1,1,0.9534
0,1,0.96344405
1,1,0.9912321
1,1,0.97762716
1,1,0.8654622
1,1,0.9793403
1,1,0.9662645
1,1,0.9857422
1,1,0.9246641
1,1,0.9888032
1,1,0.9926414
1,1,0.90002537
1,1,0.88458174
1,1,0.9536551
1,1,0.9804772
1,1,0.79485387
1,1,0.79388183
1,1,0.96246684
1,1,0.95162404
0,1,0.8655549
1,1,0.986736
1,1,0.9611098
1,1,0.9885952
1,1,0.95766103
1,1,0.9212174
1,1,0.8837464
1,1,0.9566664
1,1,0.9387615
1,1,0.98771673
1,1,0.969303
1,1,0.98260486
1,1,0.9874993
1,1,0.98841184
1,1,0.9907906
1,1,0.93944335
1,1,0.9565338
1,1,0.98776245
1,1,0.9851953
1,1,0.9505277
0,1,0.9183152
1,1,0.9521729
1,1,0.9869184
1,1,0.98954076
1,1,0.966446
1,1,0.98275375
1,1,0.9904643
1,1,0.96945804
1,1,0.96982366
1,1,0.99142635
0,1,0.9636768
1,1,0.76334506
1,1,0.99073166
1,1,0.94149286
1,1,0.938651
1,1,0.98784536
1,1,0.945939
1,1,0.9754166
1,1,0.6992904
0,1,0.8084712
1,1,0.9251052
0,0,0.34598732
1,1,0.9850707
1,1,0.95735306
1,1,0.90295845
1,1,0.7847451
1,1,0.9855359
1,1,0.96060115
1,1,0.9874709
1,1,0.984582
0,1,0.98409516
1,1,0.97982496
0,1,0.9536281
1,1,0.99219066
1,1,0.762427
1,1,0.9825477
1,1,0.98523694
1,1,0.778584
1,1,0.9904598
1,1,0.96021914
0,1,0.8331283
1,1,0.9406838
1,1,0.9884731
1,1,0.9849635
1,1,0.97722477
1,1,0.97479963
0,1,0.9456563
1,1,0.97225755
1,1,0.9401834
1,1,0.932507
1,1,0.9876009
1,1,0.823866
1,1,0.8104977
1,1,0.95956606
1,1,0.9893713
1,1,0.97495925
1,1,0.98455423
0,1,0.77103287
1,1,0.9573724
1,1,0.9521043
1,1,0.8260104
1,1,0.978589
1,1,0.98261213
1,1,0.9849834
1,1,0.9920466
1,1,0.9384027
1,1,0.9931465
1,1,0.9918698
1,1,0.98463434
1,1,0.9905364
1,1,0.9920346
1,1,0.9215537
1,1,0.98260224
1,1,0.9684605
0,1,0.5613174
1,1,0.97072953
1,1,0.98035425
1,1,0.9477618
1,1,0.9876522
1,1,0.97860706
0,0,0.40136603
1,1,0.97567016
1,1,0.99002075
1,1,0.9592243
1,1,0.9364025
1,1,0.98105365
1,1,0.9878878
1,1,0.9742426
1,1,0.9740151
1,1,0.9568373
1,1,0.980454
1,1,0.9288427
1,1,0.98858577
1,1,0.9295412
1,1,0.94850373
1,1,0.9483772
1,1,0.94383967
1,1,0.9816213
1,1,0.8996579
1,1,0.9535683
1,1,0.98312646
1,1,0.91676253
1,1,0.9896521
1,1,0.6614613
1,1,0.8476744
1,1,0.9935023
1,1,0.95028234
1,1,0.9560103
1,1,0.8485632
1,1,0.93672425
1,1,0.6998777
1,1,0.9825466
1,1,0.94685733
1,1,0.95992345
1,1,0.9396118
1,1,0.9910266
1,1,0.8902411
1,1,0.9850417
1,1,0.93760735
1,1,0.97041
1,1,0.86248976
1,1,0.9706947
1,1,0.9898851
1,1,0.83111775
1,1,0.8704305
1,1,0.94919384
1,1,0.91624194
1,1,0.9915673
1,1,0.82915455
1,1,0.9837066
1,1,0.93135536
1,1,0.987468
1,1,0.96531147
1,1,0.98879844
1,1,0.9613257
1,1,0.94947827
1,1,0.9863273
1,1,0.9881678
1,1,0.9879017
0,1,0.8019573
1,1,0.9884654
1,1,0.97153723
1,1,0.9624575
1,1,0.98337156
1,1,0.98334885
1,1,0.9887843
1,1,0.95033616
0,1,0.9301447
1,1,0.9315639
1,1,0.9028126
1,1,0.9867156
1,1,0.97862077
1,1,0.98728347
1,1,0.7936603
1,1,0.8745238
1,1,0.9792666
1,1,0.9710684
1,1,0.99189115
1,1,0.9865064
1,1,0.9926379
1,1,0.9892342
0,1,0.9332713
1,1,0.529353
1,1,0.6266978
1,1,0.9899284
1,1,0.99031794
0,1,0.9560407
1,1,0.9073009
1,1,0.9870287
1,1,0.99180895
1,1,0.9287215
0,1,0.75040185
1,1,0.60626477
1,1,0.9872365
1,1,0.9689706
1,1,0.98803353
1,1,0.9210633
1,1,0.9771444
1,1,0.6142718
1,1,0.9932033
1,1,0.99037266
1,1,0.9613623
1,1,0.9912777
1,1,0.97208166
1,1,0.9665893
1,1,0.8596499
1,1,0.98856413
1,1,0.9887784
1,1,0.9204347
1,1,0.6861049
1,1,0.9636767
1,1,0.98757756
1,1,0.9944823
1,1,0.97316825
1,1,0.899934
1,1,0.9506399
1,1,0.9865833
1,1,0.9833755
1,1,0.9209245
1,1,0.9535464
1,1,0.93385607
1,1,0.9906853
1,1,0.90281993
1,1,0.9000475
1,1,0.9632633
1,1,0.96143514
1,1,0.93951446
1,1,0.9817811
1,1,0.99223936
1,1,0.98872733
1,1,0.8951624
1,1,0.9352228
1,1,0.9816743
1,1,0.9675011
1,1,0.94787407
1,1,0.9256975
1,1,0.98408026
1,1,0.987571
1,1,0.9804662
0,1,0.89906335
1,1,0.9889675
1,1,0.87150604
1,1,0.9364203
1,1,0.98763186
1,1,0.9937302
1,1,0.9922713
1,1,0.987247
1,1,0.9884567
1,1,0.9882488
0,1,0.83850217
1,1,0.9179067
1,1,0.98717505
1,1,0.980168
1,1,0.9449754
1,1,0.9737934
1,1,0.98469365
1,1,0.9329579
0,1,0.9068988
1,1,0.9885768
1,1,0.9614672
1,1,0.9919185
1,1,0.9856147
1,1,0.9811538
1,1,0.9601689
1,1,0.98870194
1,1,0.9695147
1,1,0.8610025
1,1,0.9541505
1,1,0.948543
1,1,0.98591113
1,1,0.7717672
1,1,0.9869458
1,1,0.6080023
1,1,0.9823959
1,1,0.9888354
1,1,0.9851018
1,1,0.98223144
1,1,0.99322915
1,1,0.8928067
1,1,0.9921828
1,1,0.9881924
1,1,0.99416554
1,1,0.9847606
1,1,0.9921738
1,1,0.97443444
1,1,0.94650906
1,1,0.98165685
1,1,0.96287847
1,1,0.9237144
1,1,0.98820066
1,1,0.98628116
1,1,0.98415494
1,1,0.9319374
1,1,0.9613132
1,1,0.9936708
1,1,0.95944816
1,1,0.98941225
1,1,0.9784655
1,1,0.8582875
1,1,0.9852461
1,1,0.98443234
1,1,0.988906
1,1,0.9574066
1,1,0.9908489
1,1,0.9732049
1,1,0.9888465
1,1,0.9813483
0,1,0.9812082
1,1,0.9890786
1,1,0.9920129
1,1,0.9769107
1,1,0.9941907
1,1,0.98751396
1,1,0.9861742
1,1,0.9772907
1,1,0.97080404
1,1,0.9910313
0,1,0.83220625
1,1,0.98410046
1,1,0.93914443
1,1,0.9918047
1,1,0.94285506
1,1,0.98771775
1,1,0.9297027
1,1,0.9644518
1,1,0.96343166
1,1,0.98858833
1,1,0.97146624
1,1,0.98902714
1,1,0.9862477
1,1,0.98918986
1,1,0.9405525
1,1,0.9739441
1,1,0.9885103
1,1,0.9284528
1,1,0.9639892
1,1,0.9887318
1,1,0.99425864
1,1,0.92479366
1,1,0.84684366
1,1,0.98033285
1,1,0.95916206
1,1,0.9275025
1,1,0.9895555
1,1,0.98658895
1,1,0.9851335
1,1,0.9871494
1,1,0.8922067
1,1,0.8880861
1,1,0.98742676
1,1,0.93381464
0,1,0.9659778
1,1,0.8840069
1,1,0.96520543
1,1,0.98803174
1,1,0.98446053
1,1,0.99269956
1,1,0.9633168
1,1,0.98847944
1,1,0.92334825
1,1,0.9667359
1,1,0.9610715
1,1,0.98871315
1,1,0.9480475
1,1,0.91445684
1,1,0.98686534
1,1,0.94022065
1,1,0.93381107
1,1,0.9904683
1,1,0.96148854
1,1,0.9800412
1,1,0.9923618
1,1,0.94377655
1,1,0.9166662
1,1,0.9645903
1,1,0.9552785
1,1,0.9640898
1,1,0.95804167
1,1,0.988528
1,1,0.982021
1,1,0.94189316
1,1,0.98787606
0,0,0.4549796
1,1,0.97570217
1,1,0.9621586
0,1,0.93884236
1,1,0.9750361
1,1,0.9916716
1,1,0.98681635
1,1,0.98346406
1,1,0.99429286
1,1,0.9901597
1,1,0.98466796
1,1,0.92513263
1,1,0.9177765
1,1,0.95100653
1,1,0.98792845
0,1,0.9886207
1,1,0.97764426
1,1,0.83222413
1,1,0.9891887
1,1,0.9926847
1,1,0.9656653
1,1,0.97062635
1,1,0.9296805
1,1,0.93365663
1,1,0.9892184
0,1,0.63213074
1,1,0.87509745
1,1,0.9081681
1,1,0.98329055
1,1,0.98921007
1,1,0.97006446
1,1,0.9753515
1,1,0.99128586
1,1,0.9916591
1,1,0.9427026
1,1,0.9318087
1,1,0.9401497
1,1,0.98433775
1,1,0.9920744
1,1,0.985021
1,1,0.9853205
1,1,0.982141
1,1,0.9256482
1,1,0.9761513
1,1,0.9903784
1,1,0.9910228
1,1,0.9706341
1,1,0.9857041
1,1,0.98435843
1,1,0.9711793
1,1,0.9677952
1,1,0.91173697
1,1,0.98455447
1,1,0.96070576
1,1,0.9659295
1,1,0.98571396
1,1,0.95369923
1,1,0.7958014
1,1,0.9929061
1,1,0.9543921
1,1,0.9558765
1,1,0.9741431
1,1,0.89587355
1,1,0.9851327
1,1,0.9844237
1,1,0.9607834
1,1,0.9842588
1,1,0.98813
1,1,0.9676293
1,1,0.9233815
1,1,0.98709756
0,1,0.8994436
1,1,0.9416888
1,1,0.9892306
1,1,0.9878373
1,1,0.9780869
1,1,0.8998118
1,1,0.98626155
1,1,0.9854505
1,1,0.979621
1,1,0.61218
1,1,0.9680988
1,1,0.9895845
1,1,0.87017655
1,1,0.978225
1,1,0.98581725
1,1,0.93701345
1,1,0.81489587
1,1,0.9504459
1,1,0.985795
1,1,0.98463905
1,1,0.9516163
1,1,0.9894051
1,1,0.96014255
1,1,0.9879552
1,1,0.97507644
1,1,0.92859715
1,1,0.9903081
0,1,0.60626477
1,1,0.9808301
1,1,0.9556619
1,1,0.9907128
1,1,0.9087703
1,1,0.9751669
1,1,0.98282325
1,1,0.97410655
1,1,0.99073887
1,1,0.9691077
1,1,0.9799508
1,1,0.96812737
1,1,0.9793804
1,1,0.9865718
1,1,0.88761014
1,0,0.39388183
1,1,0.93089855
0,0,0.42285427
1,1,0.96056265
1,1,0.9658809
1,1,0.94534075
1,1,0.94529957
1,1,0.96779376
1,1,0.90378606
1,1,0.99259406
1,1,0.9652141
1,1,0.9949202
1,1,0.9918903
1,1,0.9226608
1,1,0.9878378
1,1,0.9488414
1,1,0.98341537
1,1,0.94591683
1,1,0.9812516
1,1,0.9876973
1,1,0.9736978
1,1,0.98466057
0,1,0.6509155
1,1,0.84169984
1,1,0.9869108
1,1,0.9376962
1,1,0.97762465
1,1,0.6251845
1,1,0.986955
1,1,0.961065
1,1,0.9883024
1,1,0.9882516
1,1,0.82019866
1,1,0.99213916
1,1,0.89017737
1,1,0.96935254
1,1,0.9190464
1,1,0.9864248
1,1,0.99235743
1,1,0.9516425
1,1,0.9725781
1,1,0.9128702
1,1,0.9858336
1,1,0.986311
1,1,0.95438737
1,1,0.9862641
1,1,0.9886911
1,1,0.92343324
1,1,0.9365301
1,1,0.9239999
1,1,0.9888853
1,1,0.9924947
1,1,0.646415
1,1,0.83222413
1,1,0.97244203
1,1,0.97801536
1,1,0.9127409
1,1,0.97899425
1,1,0.9840921
1,1,0.68069375
1,1,0.98799115
1,1,0.9896241
1,1,0.9354266
1,1,0.9545892
1,1,0.9844201
0,0,0.4802805
1,1,0.9913061
1,1,0.61218
1,1,0.97416556
1,1,0.90351224
1,1,0.798993
1,1,0.9883422
1,1,0.98916477
1,1,0.9867476
1,1,0.9861172
1,1,0.9874407
1,1,0.9722864
1,1,0.98065925
1,1,0.98515433
1,1,0.96187425
1,1,0.9849353
1,1,0.9221886
1,1,0.9598448
1,1,0.899157
1,1,0.62023455
1,1,0.97091407
1,1,0.9805808
1,1,0.9800513
1,1,0.9888271
1,1,0.97384053
1,1,0.98565835
1,1,0.98474574
1,1,0.98849493
1,1,0.9884673
1,0,0.4332988
1,1,0.984991
1,1,0.9420311
1,1,0.96260184
1,1,0.87007916
1,1,0.9606479
1,1,0.986699
1,1,0.9850225
0,1,0.71104085
1,1,0.9652887
1,1,0.96092886
1,1,0.98581296
1,1,0.9944788
1,1,0.9920134
1,1,0.95036227
1,1,0.9081276
1,1,0.98905444
1,1,0.9850787
1,1,0.9839409
0,1,0.94445163
1,1,0.99032557
1,1,0.96261847
1,1,0.977275
0,1,0.9648538
1,1,0.9762967
1,1,0.7141176
1,1,0.9850523
1,1,0.92389154
1,1,0.9897343
1,1,0.9905874
0,1,0.9349302
1,1,0.9834657
1,1,0.94320863
0,1,0.8385942
1,1,0.99343044
1,1,0.9289745
1,1,0.98773474
1,1,0.98441124
1,1,0.9741358
1,1,0.98088753
1,1,0.9487512
1,1,0.9348459
1,1,0.98992294
1,1,0.96627307
0,1,0.79018915
1,1,0.97271866
1,1,0.96888185
1,1,0.9895941
1,1,0.90675247
0,1,0.81684065
1,1,0.9850727
1,1,0.9885639
1,1,0.95403236
1,1,0.9856899
1,1,0.6953228
1,1,0.9740365
1,1,0.991198
1,1,0.9142279
0,1,0.93992776
1,1,0.98366886
1,1,0.98297864
1,1,0.9457336
1,1,0.95715904
1,1,0.9885384
1,1,0.9861004
1,1,0.9388162
1,1,0.9451073
1,1,0.93617
1,1,0.97887224
1,1,0.9889742
1,1,0.95230615
1,1,0.9920318
0,1,0.5124953
1,0,0.34598732
1,1,0.98409384
1,1,0.98426235
1,1,0.9880971
1,1,0.9854138
1,1,0.98141015
1,1,0.98651993
1,1,0.99092907
1,1,0.98111546
1,1,0.98472506
1,1,0.98053
1,1,0.9866795
1,1,0.9813794
1,1,0.9874559
1,1,0.9790358
1,1,0.94828963
1,1,0.98449165
1,1,0.9538846
1,1,0.96205634
1,1,0.9907301
1,1,0.9721753
1,1,0.88694334
1,1,0.9878996
1,1,0.95818806
1,1,0.94066304
1,1,0.9242973
1,1,0.98942614
1,1,0.96864367
1,1,0.9890021
1,1,0.97522146
0,1,0.92120856
1,1,0.9495012
1,1,0.96894306
1,1,0.9414382
1,1,0.90010726
0,1,0.96933234
1,1,0.7681689
1,1,0.92479265
1,1,0.990734
1,1,0.9843106
1,1,0.9723619
1,1,0.99272114
1,1,0.8411872
1,1,0.9891171
1,1,0.98876125
1,1,0.82320654
1,1,0.9608575
1,1,0.9913009
1,1,0.9627652
1,1,0.6665159
1,1,0.99486595
1,1,0.94401956
1,1,0.9416598
1,1,0.9885322
1,1,0.8941576
1,1,0.9896874
1,1,0.98902494
1,1,0.98594844
1,1,0.8628157
1,1,0.9942417
1,1,0.88471544
1,1,0.98495525
1,1,0.99144006
1,1,0.98001283
1,1,0.5367786
1,1,0.9909174
1,1,0.92354214
1,1,0.94346374
1,1,0.9369161
0,1,0.7012866
1,1,0.9838718
1,1,0.98668635
1,1,0.9253485
1,1,0.830908
1,1,0.92180914
1,1,0.9912306
1,1,0.9724496
1,1,0.9857599
1,1,0.93861324
1,1,0.9878834
1,1,0.9732959
1,1,0.9854586
1,1,0.9944396
1,1,0.9611603
1,1,0.9681807
1,1,0.8268499
1,1,0.9818232
1,1,0.98834455
1,1,0.9776148
1,1,0.9527426
1,1,0.9871662
1,1,0.9530694
0,1,0.93541867
1,1,0.99376017
1,1,0.93588734
0,1,0.8905724
1,1,0.92965007
1,1,0.9894366
1,1,0.60626477
1,1,0.99077576
1,1,0.9423055
1,1,0.97954434
1,1,0.96440756
1,1,0.9856265
1,1,0.9677546
1,1,0.9608257
1,1,0.98299766
1,1,0.9241377
1,1,0.9880057
1,1,0.8253002
1,1,0.9934111
1,1,0.9874357
1,1,0.9844216
1,1,0.95013165
1,1,0.98086447
0,1,0.9601294
1,1,0.9927337
1,1,0.9885924
1,1,0.97919273
1,1,0.94662166
1,1,0.98080206
1,1,0.9749731
1,1,0.99199593
1,1,0.98774683
1,1,0.86118746
1,1,0.9776407
1,1,0.86037695
1,1,0.900149
1,1,0.9222994
1,1,0.79380053
1,1,0.9148392
1,1,0.9884892
1,1,0.953372
1,1,0.96066177
1,1,0.95712423
1,1,0.9897343
1,1,0.92257196
1,1,0.91404057
1,1,0.91087246
1,1,0.98832816
1,1,0.93268615
1,1,0.98524255
1,1,0.9334744
1,1,0.899934
1,1,0.9576853
1,1,0.9895586
1,1,0.980877
1,1,0.7490074
1,1,0.9904507
1,1,0.9133283
1,1,0.99016786
1,1,0.95653194
1,1,0.85507655
1,1,0.9917529
1,1,0.97927904
1,1,0.9365893
1,1,0.92045784
1,1,0.9877753
1,1,0.9873843
1,1,0.98551404
1,1,0.988356
1,1,0.97951895
1,1,0.92015624
1,1,0.56753784
1,1,0.9797422
1,1,0.99235326
1,1,0.9881788
1,1,0.98313993
1,1,0.97900736
0,1,0.9905347
1,1,0.98307735
1,1,0.9889352
1,1,0.95833224
1,1,0.938733
1,1,0.8951467
1,1,0.98346776
1,1,0.9905627
1,1,0.9812274
1,1,0.9784534
1,1,0.9386047
1,1,0.98926544
1,1,0.9899693
1,0,0.42741814
1,1,0.9835993
1,1,0.9841696
1,1,0.99151105
1,1,0.9203552
1,1,0.95347095
1,1,0.98611474
1,1,0.9202027
1,1,0.9347172
1,1,0.9488269
1,1,0.9924251
1,1,0.9871933
1,1,0.9860162
1,1,0.9923293
0,1,0.8503709
1,1,0.93880486
1,1,0.9911679
1,1,0.87378657
1,1,0.9875378
0,1,0.8483961
1,1,0.9746245
1,1,0.991118
1,1,0.9751025
1,1,0.9831783
1,1,0.9875767
1,1,0.89557
1,1,0.9726993
1,1,0.9332041
0,1,0.70640063
1,1,0.9877359
1,1,0.89900196
1,1,0.9690973
1,1,0.9911383
1,1,0.9948612
1,1,0.90250945
1,1,0.98387927
1,1,0.98907346
1,1,0.9453235
1,1,0.8765847
0,1,0.9191862
1,1,0.77978796
1,1,0.93695503
1,1,0.98660696
1,1,0.9915383
1,1,0.98848104
1,1,0.9879866
1,1,0.9911652
