y_true,y_pred,prob,confidence
1,1,0.99088824,0.99088824
1,1,0.9024291,0.9024291
1,1,0.95235753,0.95235753
1,1,0.9786064,0.9786064
0,1,0.9452242,0.9452242
1,1,0.9878342,0.9878342
1,1,0.9511302,0.9511302
1,1,0.99111825,0.99111825
1,1,0.9667528,0.9667528
1,1,0.94747776,0.94747776
1,1,0.9079691,0.9079691
1,1,0.9805691,0.9805691
1,1,0.99423283,0.99423283
1,1,0.978106,0.978106
1,1,0.98613656,0.98613656
1,1,0.98060864,0.98060864
1,1,0.98059505,0.98059505
0,1,0.90198845,0.90198845
0,0,0.49320957,0.50679043
0,1,0.7725731,0.7725731
1,1,0.94553244,0.94553244
1,1,0.9819402,0.9819402
1,1,0.93016404,0.93016404
1,1,0.9870781,0.9870781
1,1,0.82279855,0.82279855
1,1,0.99480516,0.99480516
1,1,0.97440535,0.97440535
1,1,0.9688505,0.9688505
1,1,0.9787421,0.9787421
1,1,0.99096876,0.99096876
1,1,0.9484468,0.9484468
1,1,0.90621924,0.90621924
1,1,0.94459224,0.94459224
1,1,0.93630654,0.93630654
1,1,0.9897321,0.9897321
1,1,0.9483162,0.9483162
1,1,0.9845916,0.9845916
1,1,0.9706505,0.9706505
1,1,0.98913467,0.98913467
1,1,0.9862649,0.9862649
1,1,0.90754765,0.90754765
1,1,0.9879226,0.9879226
1,1,0.70639896,0.70639896
1,1,0.98968595,0.98968595
0,1,0.899934,0.899934
1,1,0.88010776,0.88010776
1,1,0.96618414,0.96618414
1,1,0.99493533,0.99493533
0,0,0.31711444,0.68288556
1,1,0.92924255,0.92924255
1,1,0.8034819,0.8034819
1,1,0.9472334,0.9472334
1,1,0.8441533,0.8441533
1,1,0.94543594,0.94543594
1,1,0.9627502,0.9627502
1,1,0.9801501,0.9801501
1,1,0.98682564,0.98682564
1,1,0.98246896,0.98246896
1,1,0.92172205,0.92172205
1,1,0.9734538,0.9734538
1,1,0.96338785,0.96338785
1,1,0.9920989,0.9920989
1,1,0.9453578,0.9453578
1,1,0.9852011,0.9852011
1,1,0.93687683,0.93687683
1,1,0.97689795,0.97689795
1,1,0.93720376,0.93720376
1,1,0.9041304,0.9041304
1,1,0.89997536,0.89997536
1,1,0.8492127,0.8492127
1,1,0.989279,0.989279
1,1,0.9735734,0.9735734
1,1,0.9533929,0.9533929
1,1,0.9886296,0.9886296
1,1,0.98954844,0.98954844
1,1,0.99371016,0.99371016
1,1,0.9491085,0.9491085
1,1,0.9858569,0.9858569
1,1,0.9871389,0.9871389
1,1,0.9585645,0.9585645
1,1,0.99046624,0.99046624
1,1,0.9900719,0.9900719
1,1,0.9883917,0.9883917
1,1,0.77239156,0.77239156
1,1,0.9385808,0.9385808
1,1,0.98717475,0.98717475
1,1,0.93072844,0.93072844
1,1,0.77103287,0.77103287
1,1,0.9515279,0.9515279
1,1,0.9312367,0.9312367
1,1,0.9387439,0.9387439
1,1,0.98456174,0.98456174
1,1,0.99063265,0.99063265
1,1,0.9513696,0.9513696
1,1,0.94405293,0.94405293
1,1,0.9416467,0.9416467
1,1,0.8989779,0.8989779
1,1,0.9798906,0.9798906
1,1,0.97228044,0.97228044
1,1,0.96562827,0.96562827
1,1,0.937343,0.937343
0,1,0.9734404,0.9734404
1,1,0.9817261,0.9817261
1,1,0.9395919,0.9395919
1,1,0.98246634,0.98246634
1,1,0.9771854,0.9771854
1,1,0.98323613,0.98323613
1,1,0.99397594,0.99397594
1,1,0.93063605,0.93063605
1,1,0.97851366,0.97851366
1,1,0.9260005,0.9260005
1,1,0.99423075,0.99423075
1,1,0.94849205,0.94849205
1,1,0.87566227,0.87566227
1,1,0.95543593,0.95543593
1,1,0.9943427,0.9943427
1,1,0.940703,0.940703
1,1,0.85378146,0.85378146
1,1,0.62452775,0.62452775
1,1,0.9416443,0.9416443
1,1,0.79615116,0.79615116
0,0,0.4843135,0.5156864999999999
1,1,0.988494,0.988494
1,1,0.98944926,0.98944926
1,1,0.976596,0.976596
1,1,0.9893847,0.9893847
1,1,0.95389867,0.95389867
1,1,0.97545654,0.97545654
1,1,0.80478054,0.80478054
1,1,0.9824614,0.9824614
1,1,0.95308274,0.95308274
1,1,0.97778803,0.97778803
1,1,0.98662716,0.98662716
1,1,0.9904427,0.9904427
1,1,0.9907472,0.9907472
1,1,0.9913045,0.9913045
1,1,0.8405866,0.8405866
1,1,0.8686272,0.8686272
1,1,0.9685158,0.9685158
1,1,0.98360217,0.98360217
1,1,0.9679262,0.9679262
1,1,0.92967683,0.92967683
0,1,0.701239,0.701239
1,1,0.98914343,0.98914343
1,1,0.98943955,0.98943955
1,1,0.9857249,0.9857249
1,1,0.91797036,0.91797036
1,1,0.96871346,0.96871346
0,1,0.7891788,0.7891788
0,1,0.9895411,0.9895411
1,1,0.9785502,0.9785502
1,1,0.9464999,0.9464999
1,1,0.7208416,0.7208416
1,1,0.98917854,0.98917854
1,1,0.9889782,0.9889782
1,1,0.9844769,0.9844769
1,1,0.9520656,0.9520656
1,1,0.98382896,0.98382896
1,1,0.9284537,0.9284537
1,1,0.7702469,0.7702469
1,1,0.971729,0.971729
1,0,0.49075553,0.5092444700000001
1,1,0.9861617,0.9861617
1,1,0.94967043,0.94967043
1,1,0.98479974,0.98479974
1,1,0.9847735,0.9847735
1,1,0.9851634,0.9851634
1,1,0.9772231,0.9772231
1,1,0.9949202,0.9949202
1,1,0.91069496,0.91069496
1,1,0.98386,0.98386
1,1,0.9121654,0.9121654
1,1,0.9746192,0.9746192
1,1,0.9931565,0.9931565
1,1,0.9918698,0.9918698
1,1,0.7728071,0.7728071
1,1,0.994505,0.994505
1,1,0.75844103,0.75844103
1,1,0.92825294,0.92825294
1,1,0.94962144,0.94962144
1,1,0.9045837,0.9045837
1,1,0.90881205,0.90881205
1,1,0.99307066,0.99307066
1,1,0.6321457,0.6321457
1,1,0.9857436,0.9857436
1,1,0.9908009,0.9908009
1,1,0.90196073,0.90196073
1,1,0.97961855,0.97961855
1,1,0.9885436,0.9885436
1,1,0.9652754,0.9652754
1,1,0.9858153,0.9858153
1,1,0.9519128,0.9519128
0,1,0.60626477,0.60626477
1,1,0.98481363,0.98481363
0,1,0.6393878,0.6393878
1,1,0.96340454,0.96340454
1,1,0.9905751,0.9905751
1,1,0.92716646,0.92716646
1,1,0.705727,0.705727
1,1,0.9880157,0.9880157
1,1,0.98434377,0.98434377
1,1,0.9860409,0.9860409
1,1,0.98220575,0.98220575
1,1,0.99108887,0.99108887
1,1,0.96880496,0.96880496
1,1,0.95950514,0.95950514
1,1,0.9865455,0.9865455
0,1,0.94978464,0.94978464
1,1,0.9850492,0.9850492
1,1,0.99004,0.99004
1,1,0.9827472,0.9827472
1,1,0.83095247,0.83095247
1,1,0.9917494,0.9917494
1,1,0.9745171,0.9745171
1,1,0.9350315,0.9350315
1,1,0.9816171,0.9816171
1,1,0.98410356,0.98410356
1,1,0.9842466,0.9842466
1,1,0.9938642,0.9938642
1,1,0.917118,0.917118
1,1,0.9930332,0.9930332
1,1,0.9441913,0.9441913
1,1,0.98627543,0.98627543
1,1,0.921418,0.921418
1,1,0.9929792,0.9929792
0,1,0.5124953,0.5124953
1,1,0.93050873,0.93050873
1,1,0.95436805,0.95436805
1,1,0.9234479,0.9234479
1,1,0.9803382,0.9803382
1,1,0.99271965,0.99271965
1,1,0.9760351,0.9760351
1,1,0.9453773,0.9453773
1,1,0.98982996,0.98982996
1,1,0.99164844,0.99164844
1,1,0.95019627,0.95019627
1,1,0.9781676,0.9781676
1,1,0.9864245,0.9864245
1,1,0.94994766,0.94994766
1,1,0.9892047,0.9892047
1,1,0.98409885,0.98409885
1,1,0.96924365,0.96924365
1,1,0.9846603,0.9846603
1,1,0.9147834,0.9147834
1,1,0.9840806,0.9840806
1,1,0.96619064,0.96619064
1,1,0.99046654,0.99046654
1,1,0.9855906,0.9855906
1,1,0.98686403,0.98686403
1,1,0.9925996,0.9925996
1,1,0.9822251,0.9822251
1,1,0.8269798,0.8269798
1,1,0.9556682,0.9556682
1,1,0.8945071,0.8945071
1,1,0.98320436,0.98320436
1,1,0.9882334,0.9882334
1,0,0.49937806,0.50062194
1,1,0.91802585,0.91802585
0,1,0.7382433,0.7382433
1,1,0.99424547,0.99424547
1,1,0.9920632,0.9920632
1,1,0.5393837,0.5393837
1,1,0.9867582,0.9867582
1,1,0.9710547,0.9710547
1,1,0.9257955,0.9257955
1,1,0.9873827,0.9873827
1,1,0.9633053,0.9633053
1,1,0.94123214,0.94123214
1,1,0.99168676,0.99168676
1,1,0.83456165,0.83456165
1,1,0.772033,0.772033
1,1,0.9252156,0.9252156
1,1,0.8562431,0.8562431
1,1,0.81650245,0.81650245
1,1,0.99137527,0.99137527
1,1,0.9939062,0.9939062
1,1,0.9812502,0.9812502
1,1,0.92648345,0.92648345
1,1,0.9876414,0.9876414
1,1,0.9893049,0.9893049
1,1,0.9524251,0.9524251
1,1,0.98330206,0.98330206
0,1,0.9082018,0.9082018
1,1,0.94428706,0.94428706
1,1,0.9905144,0.9905144
1,1,0.9929021,0.9929021
1,1,0.9909176,0.9909176
1,1,0.9467019,0.9467019
1,1,0.98049474,0.98049474
1,1,0.9858489,0.9858489
1,1,0.9937344,0.9937344
1,1,0.92610836,0.92610836
1,1,0.98403555,0.98403555
1,1,0.7714837,0.7714837
0,1,0.5356578,0.5356578
1,1,0.64576775,0.64576775
1,1,0.9856646,0.9856646
1,1,0.60626477,0.60626477
1,1,0.99342513,0.99342513
0,1,0.60626477,0.60626477
1,1,0.98529273,0.98529273
1,1,0.9824286,0.9824286
1,1,0.98787236,0.98787236
1,1,0.98943347,0.98943347
1,1,0.98945636,0.98945636
1,1,0.9944165,0.9944165
1,1,0.98878086,0.98878086
1,1,0.98710257,0.98710257
1,1,0.9722497,0.9722497
1,1,0.9843625,0.9843625
1,1,0.99236864,0.99236864
0,1,0.94763565,0.94763565
1,1,0.6126301,0.6126301
1,1,0.65245414,0.65245414
1,1,0.54079884,0.54079884
1,1,0.92316306,0.92316306
1,1,0.772033,0.772033
1,1,0.9752612,0.9752612
1,1,0.9514591,0.9514591
1,1,0.9893778,0.9893778
1,1,0.93456537,0.93456537
0,1,0.62719446,0.62719446
1,1,0.93625134,0.93625134
1,1,0.9656154,0.9656154
1,1,0.9105448,0.9105448
1,1,0.980775,0.980775
1,1,0.91033965,0.91033965
1,1,0.9871055,0.9871055
1,1,0.99003965,0.99003965
1,1,0.92922854,0.92922854
1,1,0.91834795,0.91834795
1,1,0.9890343,0.9890343
1,1,0.97331345,0.97331345
1,1,0.9893665,0.9893665
1,1,0.9893517,0.9893517
1,1,0.98555404,0.98555404
1,1,0.98422766,0.98422766
1,1,0.9680958,0.9680958
1,1,0.975969,0.975969
1,1,0.6208017,0.6208017
1,1,0.97923124,0.97923124
1,1,0.9888382,0.9888382
1,1,0.9912493,0.9912493
1,1,0.76936007,0.76936007
1,1,0.9887349,0.9887349
1,1,0.988197,0.988197
1,1,0.9506497,0.9506497
0,1,0.9663706,0.9663706
1,1,0.93535376,0.93535376
0,1,0.5124953,0.5124953
1,1,0.99017185,0.99017185
1,0,0.49629593,0.50370407
1,1,0.99057555,0.99057555
1,1,0.9911823,0.9911823
1,1,0.91918284,0.91918284
1,1,0.80812013,0.80812013
1,1,0.9189463,0.9189463
1,1,0.9173008,0.9173008
1,1,0.9854929,0.9854929
1,1,0.98316044,0.98316044
1,1,0.99100494,0.99100494
1,1,0.98617095,0.98617095
1,1,0.98907626,0.98907626
1,1,0.95062953,0.95062953
1,1,0.9802259,0.9802259
1,1,0.96494526,0.96494526
1,1,0.8943386,0.8943386
1,1,0.98337793,0.98337793
1,1,0.98618895,0.98618895
1,1,0.9932121,0.9932121
1,1,0.9132582,0.9132582
0,1,0.94086325,0.94086325
1,1,0.992084,0.992084
1,1,0.9845607,0.9845607
1,1,0.99302167,0.99302167
1,1,0.9772848,0.9772848
1,1,0.89655846,0.89655846
1,1,0.9103121,0.9103121
1,1,0.9922611,0.9922611
1,1,0.98692816,0.98692816
1,1,0.9512681,0.9512681
1,1,0.93470925,0.93470925
1,1,0.98408806,0.98408806
1,1,0.9902243,0.9902243
1,1,0.9389631,0.9389631
1,1,0.99257326,0.99257326
1,1,0.99258363,0.99258363
1,1,0.9780107,0.9780107
1,1,0.9534,0.9534
0,1,0.96344405,0.96344405
1,1,0.9912321,0.9912321
1,1,0.97762716,0.97762716
1,1,0.8654622,0.8654622
1,1,0.9793403,0.9793403
1,1,0.9662645,0.9662645
1,1,0.9857422,0.9857422
1,1,0.9246641,0.9246641
1,1,0.9888032,0.9888032
1,1,0.9926414,0.9926414
1,1,0.90002537,0.90002537
1,1,0.88458174,0.88458174
1,1,0.9536551,0.9536551
1,1,0.9804772,0.9804772
1,1,0.79485387,0.79485387
1,1,0.79388183,0.79388183
1,1,0.96246684,0.96246684
1,1,0.95162404,0.95162404
0,1,0.8655549,0.8655549
1,1,0.986736,0.986736
1,1,0.9611098,0.9611098
1,1,0.9885952,0.9885952
1,1,0.95766103,0.95766103
1,1,0.9212174,0.9212174
1,1,0.8837464,0.8837464
1,1,0.9566664,0.9566664
1,1,0.9387615,0.9387615
1,1,0.98771673,0.98771673
1,1,0.969303,0.969303
1,1,0.98260486,0.98260486
1,1,0.9874993,0.9874993
1,1,0.98841184,0.98841184
1,1,0.9907906,0.9907906
1,1,0.93944335,0.93944335
1,1,0.9565338,0.9565338
1,1,0.98776245,0.98776245
1,1,0.9851953,0.9851953
1,1,0.9505277,0.9505277
0,1,0.9183152,0.9183152
1,1,0.9521729,0.9521729
1,1,0.9869184,0.9869184
1,1,0.98954076,0.98954076
1,1,0.966446,0.966446
1,1,0.98275375,0.98275375
1,1,0.9904643,0.9904643
1,1,0.96945804,0.96945804
1,1,0.96982366,0.96982366
1,1,0.99142635,0.99142635
0,1,0.9636768,0.9636768
1,1,0.76334506,0.76334506
1,1,0.99073166,0.99073166
1,1,0.94149286,0.94149286
1,1,0.938651,0.938651
1,1,0.98784536,0.98784536
1,1,0.945939,0.945939
1,1,0.9754166,0.9754166
1,1,0.6992904,0.6992904
0,1,0.8084712,0.8084712
1,1,0.9251052,0.9251052
0,0,0.34598732,0.65401268
1,1,0.9850707,0.9850707
1,1,0.95735306,0.95735306
1,1,0.90295845,0.90295845
1,1,0.7847451,0.7847451
1,1,0.9855359,0.9855359
1,1,0.96060115,0.96060115
1,1,0.9874709,0.9874709
1,1,0.984582,0.984582
0,1,0.98409516,0.98409516
1,1,0.97982496,0.97982496
0,1,0.9536281,0.9536281
1,1,0.99219066,0.99219066
1,1,0.762427,0.762427
1,1,0.9825477,0.9825477
1,1,0.98523694,0.98523694
1,1,0.778584,0.778584
1,1,0.9904598,0.9904598
1,1,0.96021914,0.96021914
0,1,0.8331283,0.8331283
1,1,0.9406838,0.9406838
1,1,0.9884731,0.9884731
1,1,0.9849635,0.9849635
1,1,0.97722477,0.97722477
1,1,0.97479963,0.97479963
0,1,0.9456563,0.9456563
1,1,0.97225755,0.97225755
1,1,0.9401834,0.9401834
1,1,0.932507,0.932507
1,1,0.9876009,0.9876009
1,1,0.823866,0.823866
1,1,0.8104977,0.8104977
1,1,0.95956606,0.95956606
1,1,0.9893713,0.9893713
1,1,0.97495925,0.97495925
1,1,0.98455423,0.98455423
0,1,0.77103287,0.77103287
1,1,0.9573724,0.9573724
1,1,0.9521043,0.9521043
1,1,0.8260104,0.8260104
1,1,0.978589,0.978589
1,1,0.98261213,0.98261213
1,1,0.9849834,0.9849834
1,1,0.9920466,0.9920466
1,1,0.9384027,0.9384027
1,1,0.9931465,0.9931465
1,1,0.9918698,0.9918698
1,1,0.98463434,0.98463434
1,1,0.9905364,0.9905364
1,1,0.9920346,0.9920346
1,1,0.9215537,0.9215537
1,1,0.98260224,0.98260224
1,1,0.9684605,0.9684605
0,1,0.5613174,0.5613174
1,1,0.97072953,0.97072953
1,1,0.98035425,0.98035425
1,1,0.9477618,0.9477618
1,1,0.9876522,0.9876522
1,1,0.97860706,0.97860706
0,0,0.40136603,0.5986339700000001
1,1,0.97567016,0.97567016
1,1,0.99002075,0.99002075
1,1,0.9592243,0.9592243
1,1,0.9364025,0.9364025
1,1,0.98105365,0.98105365
1,1,0.9878878,0.9878878
1,1,0.9742426,0.9742426
1,1,0.9740151,0.9740151
1,1,0.9568373,0.9568373
1,1,0.980454,0.980454
1,1,0.9288427,0.9288427
1,1,0.98858577,0.98858577
1,1,0.9295412,0.9295412
1,1,0.94850373,0.94850373
1,1,0.9483772,0.9483772
1,1,0.94383967,0.94383967
1,1,0.9816213,0.9816213
1,1,0.8996579,0.8996579
1,1,0.9535683,0.9535683
1,1,0.98312646,0.98312646
1,1,0.91676253,0.91676253
1,1,0.9896521,0.9896521
1,1,0.6614613,0.6614613
1,1,0.8476744,0.8476744
1,1,0.9935023,0.9935023
1,1,0.95028234,0.95028234
1,1,0.9560103,0.9560103
1,1,0.8485632,0.8485632
1,1,0.93672425,0.93672425
1,1,0.6998777,0.6998777
1,1,0.9825466,0.9825466
1,1,0.94685733,0.94685733
1,1,0.95992345,0.95992345
1,1,0.9396118,0.9396118
1,1,0.9910266,0.9910266
1,1,0.8902411,0.8902411
1,1,0.9850417,0.9850417
1,1,0.93760735,0.93760735
1,1,0.97041,0.97041
1,1,0.86248976,0.86248976
1,1,0.9706947,0.9706947
1,1,0.9898851,0.9898851
1,1,0.83111775,0.83111775
1,1,0.8704305,0.8704305
1,1,0.94919384,0.94919384
1,1,0.91624194,0.91624194
1,1,0.9915673,0.9915673
1,1,0.82915455,0.82915455
1,1,0.9837066,0.9837066
1,1,0.93135536,0.93135536
1,1,0.987468,0.987468
1,1,0.96531147,0.96531147
1,1,0.98879844,0.98879844
1,1,0.9613257,0.9613257
1,1,0.94947827,0.94947827
1,1,0.9863273,0.9863273
1,1,0.9881678,0.9881678
1,1,0.9879017,0.9879017
0,1,0.8019573,0.8019573
1,1,0.9884654,0.9884654
1,1,0.97153723,0.97153723
1,1,0.9624575,0.9624575
1,1,0.98337156,0.98337156
1,1,0.98334885,0.98334885
1,1,0.9887843,0.9887843
1,1,0.95033616,0.95033616
0,1,0.9301447,0.9301447
1,1,0.9315639,0.9315639
1,1,0.9028126,0.9028126
1,1,0.9867156,0.9867156
1,1,0.97862077,0.97862077
1,1,0.98728347,0.98728347
1,1,0.7936603,0.7936603
1,1,0.8745238,0.8745238
1,1,0.9792666,0.9792666
1,1,0.9710684,0.9710684
1,1,0.99189115,0.99189115
1,1,0.9865064,0.9865064
1,1,0.9926379,0.9926379
1,1,0.9892342,0.9892342
0,1,0.9332713,0.9332713
1,1,0.529353,0.529353
1,1,0.6266978,0.6266978
1,1,0.9899284,0.9899284
1,1,0.99031794,0.99031794
0,1,0.9560407,0.9560407
1,1,0.9073009,0.9073009
1,1,0.9870287,0.9870287
1,1,0.99180895,0.99180895
1,1,0.9287215,0.9287215
0,1,0.75040185,0.75040185
1,1,0.60626477,0.60626477
1,1,0.9872365,0.9872365
1,1,0.9689706,0.9689706
1,1,0.98803353,0.98803353
1,1,0.9210633,0.9210633
1,1,0.9771444,0.9771444
1,1,0.6142718,0.6142718
1,1,0.9932033,0.9932033
1,1,0.99037266,0.99037266
1,1,0.9613623,0.9613623
1,1,0.9912777,0.9912777
1,1,0.97208166,0.97208166
1,1,0.9665893,0.9665893
1,1,0.8596499,0.8596499
1,1,0.98856413,0.98856413
1,1,0.9887784,0.9887784
1,1,0.9204347,0.9204347
1,1,0.6861049,0.6861049
1,1,0.9636767,0.9636767
1,1,0.98757756,0.98757756
1,1,0.9944823,0.9944823
1,1,0.97316825,0.97316825
1,1,0.899934,0.899934
1,1,0.9506399,0.9506399
1,1,0.9865833,0.9865833
1,1,0.9833755,0.9833755
1,1,0.9209245,0.9209245
1,1,0.9535464,0.9535464
1,1,0.93385607,0.93385607
1,1,0.9906853,0.9906853
1,1,0.90281993,0.90281993
1,1,0.9000475,0.9000475
1,1,0.9632633,0.9632633
1,1,0.96143514,0.96143514
1,1,0.93951446,0.93951446
1,1,0.9817811,0.9817811
1,1,0.99223936,0.99223936
1,1,0.98872733,0.98872733
1,1,0.8951624,0.8951624
1,1,0.9352228,0.9352228
1,1,0.9816743,0.9816743
1,1,0.9675011,0.9675011
1,1,0.94787407,0.94787407
1,1,0.9256975,0.9256975
1,1,0.98408026,0.98408026
1,1,0.987571,0.987571
1,1,0.9804662,0.9804662
0,1,0.89906335,0.89906335
1,1,0.9889675,0.9889675
1,1,0.87150604,0.87150604
1,1,0.9364203,0.9364203
1,1,0.98763186,0.98763186
1,1,0.9937302,0.9937302
1,1,0.9922713,0.9922713
1,1,0.987247,0.987247
1,1,0.9884567,0.9884567
1,1,0.9882488,0.9882488
0,1,0.83850217,0.83850217
1,1,0.9179067,0.9179067
1,1,0.98717505,0.98717505
1,1,0.980168,0.980168
1,1,0.9449754,0.9449754
1,1,0.9737934,0.9737934
1,1,0.98469365,0.98469365
1,1,0.9329579,0.9329579
0,1,0.9068988,0.9068988
1,1,0.9885768,0.9885768
1,1,0.9614672,0.9614672
1,1,0.9919185,0.9919185
1,1,0.9856147,0.9856147
1,1,0.9811538,0.9811538
1,1,0.9601689,0.9601689
1,1,0.98870194,0.98870194
1,1,0.9695147,0.9695147
1,1,0.8610025,0.8610025
1,1,0.9541505,0.9541505
1,1,0.948543,0.948543
1,1,0.98591113,0.98591113
1,1,0.7717672,0.7717672
1,1,0.9869458,0.9869458
1,1,0.6080023,0.6080023
1,1,0.9823959,0.9823959
1,1,0.9888354,0.9888354
1,1,0.9851018,0.9851018
1,1,0.98223144,0.98223144
1,1,0.99322915,0.99322915
1,1,0.8928067,0.8928067
1,1,0.9921828,0.9921828
1,1,0.9881924,0.9881924
1,1,0.99416554,0.99416554
1,1,0.9847606,0.9847606
1,1,0.9921738,0.9921738
1,1,0.97443444,0.97443444
1,1,0.94650906,0.94650906
1,1,0.98165685,0.98165685
1,1,0.96287847,0.96287847
1,1,0.9237144,0.9237144
1,1,0.98820066,0.98820066
1,1,0.98628116,0.98628116
1,1,0.98415494,0.98415494
1,1,0.9319374,0.9319374
1,1,0.9613132,0.9613132
1,1,0.9936708,0.9936708
1,1,0.95944816,0.95944816
1,1,0.98941225,0.98941225
1,1,0.9784655,0.9784655
1,1,0.8582875,0.8582875
1,1,0.9852461,0.9852461
1,1,0.98443234,0.98443234
1,1,0.988906,0.988906
1,1,0.9574066,0.9574066
1,1,0.9908489,0.9908489
1,1,0.9732049,0.9732049
1,1,0.9888465,0.9888465
1,1,0.9813483,0.9813483
0,1,0.9812082,0.9812082
1,1,0.9890786,0.9890786
1,1,0.9920129,0.9920129
1,1,0.9769107,0.9769107
1,1,0.9941907,0.9941907
1,1,0.98751396,0.98751396
1,1,0.9861742,0.9861742
1,1,0.9772907,0.9772907
1,1,0.97080404,0.97080404
1,1,0.9910313,0.9910313
0,1,0.83220625,0.83220625
1,1,0.98410046,0.98410046
1,1,0.93914443,0.93914443
1,1,0.9918047,0.9918047
1,1,0.94285506,0.94285506
1,1,0.98771775,0.98771775
1,1,0.9297027,0.9297027
1,1,0.9644518,0.9644518
1,1,0.96343166,0.96343166
1,1,0.98858833,0.98858833
1,1,0.97146624,0.97146624
1,1,0.98902714,0.98902714
1,1,0.9862477,0.9862477
1,1,0.98918986,0.98918986
1,1,0.9405525,0.9405525
1,1,0.9739441,0.9739441
1,1,0.9885103,0.9885103
1,1,0.9284528,0.9284528
1,1,0.9639892,0.9639892
1,1,0.9887318,0.9887318
1,1,0.99425864,0.99425864
1,1,0.92479366,0.92479366
1,1,0.84684366,0.84684366
1,1,0.98033285,0.98033285
1,1,0.95916206,0.95916206
1,1,0.9275025,0.9275025
1,1,0.9895555,0.9895555
1,1,0.98658895,0.98658895
1,1,0.9851335,0.9851335
1,1,0.9871494,0.9871494
1,1,0.8922067,0.8922067
1,1,0.8880861,0.8880861
1,1,0.98742676,0.98742676
1,1,0.93381464,0.93381464
0,1,0.9659778,0.9659778
1,1,0.8840069,0.8840069
1,1,0.96520543,0.96520543
1,1,0.98803174,0.98803174
1,1,0.98446053,0.98446053
1,1,0.99269956,0.99269956
1,1,0.9633168,0.9633168
1,1,0.98847944,0.98847944
1,1,0.92334825,0.92334825
1,1,0.9667359,0.9667359
1,1,0.9610715,0.9610715
1,1,0.98871315,0.98871315
1,1,0.9480475,0.9480475
