y_true,y_pred,prob,confidence
1,1,0.6162909910262607,0.6162909910262607
1,0,0.3953043330416911,0.6046956669583089
1,1,0.5488681553600726,0.5488681553600726
1,0,0.452218713277508,0.547781286722492
1,1,0.5103951086970875,0.5103951086970875
1,1,0.5741819612686092,0.5741819612686092
1,1,0.6302264480953526,0.6302264480953526
1,1,0.5542976919967775,0.5542976919967775
1,1,0.6021253209605331,0.6021253209605331
1,1,0.663081086832689,0.663081086832689
1,1,0.5760196025798378,0.5760196025798378
0,1,0.6344416519565992,0.6344416519565992
1,1,0.6945387041988649,0.6945387041988649
1,1,0.6262648759860461,0.6262648759860461
1,1,0.5235452652310715,0.5235452652310715
1,1,0.5126459755944238,0.5126459755944238
1,1,0.5796444439583496,0.5796444439583496
1,1,0.614945208447969,0.614945208447969
1,1,0.6180894867308584,0.6180894867308584
1,0,0.282295699950738,0.717704300049262
1,1,0.5394760059427923,0.5394760059427923
1,1,0.6561147131616482,0.6561147131616482
1,1,0.6133777032108204,0.6133777032108204
1,1,0.6838404493612564,0.6838404493612564
1,0,0.3974109385099565,0.6025890614900435
0,1,0.5093434536669977,0.5093434536669977
1,1,0.6955626650229397,0.6955626650229397
1,1,0.6547824939397937,0.6547824939397937
1,1,0.6617526924671542,0.6617526924671542
1,1,0.669004488756101,0.669004488756101
1,0,0.2566084111543487,0.7433915888456513
1,1,0.5523941566722377,0.5523941566722377
1,1,0.6836296503846179,0.6836296503846179
1,1,0.6766783701636732,0.6766783701636732
1,1,0.693900776417769,0.693900776417769
0,0,0.4948589791796228,0.5051410208203773
1,1,0.5200864422617062,0.5200864422617062
1,0,0.419166171375218,0.5808338286247821
1,0,0.4996444937993889,0.5003555062006111
1,0,0.4521590434830608,0.5478409565169392
1,0,0.3621813776071906,0.6378186223928094
1,0,0.3931464692963428,0.6068535307036572
1,1,0.5234823061461816,0.5234823061461816
1,1,0.6561983058144671,0.6561983058144671
1,0,0.4333132002428659,0.5666867997571341
0,0,0.2227437868695776,0.7772562131304224
1,1,0.5471327761507784,0.5471327761507784
0,0,0.314134453328289,0.685865546671711
1,0,0.474003865735331,0.5259961342646691
1,0,0.4990854505823038,0.5009145494176962
1,0,0.4969117895207624,0.5030882104792376
1,1,0.6485153665727261,0.6485153665727261
1,1,0.6591151126975542,0.6591151126975542
1,1,0.6430432661450913,0.6430432661450913
1,0,0.4447113964049928,0.5552886035950072
1,1,0.5824993091328394,0.5824993091328394
1,1,0.6299630892148228,0.6299630892148228
0,1,0.5122962148138851,0.5122962148138851
1,1,0.6770889600092659,0.6770889600092659
1,1,0.5171113823549768,0.5171113823549768
1,1,0.6987304186397225,0.6987304186397225
1,1,0.6289797836975065,0.6289797836975065
1,1,0.5062696837253366,0.5062696837253366
1,1,0.5065586032984369,0.5065586032984369
1,1,0.653243525320924,0.653243525320924
1,1,0.6820821201673399,0.6820821201673399
1,1,0.6378140936772322,0.6378140936772322
1,1,0.6346493742928719,0.6346493742928719
1,1,0.6782270879872917,0.6782270879872917
1,1,0.6248246718998651,0.6248246718998651
0,0,0.4466425424173216,0.5533574575826784
0,0,0.2195806094651274,0.7804193905348726
0,0,0.3296911876062648,0.6703088123937352
1,1,0.5493059282883253,0.5493059282883253
1,1,0.6222564473712101,0.6222564473712101
1,0,0.4990854505823038,0.5009145494176962
1,1,0.6488588712533191,0.6488588712533191
1,0,0.4085101227790402,0.5914898772209598
1,1,0.6867004416305619,0.6867004416305619
1,1,0.6250549110745761,0.6250549110745761
1,1,0.6217955861621414,0.6217955861621414
1,1,0.6340186939226157,0.6340186939226157
1,1,0.6758915437741397,0.6758915437741397
1,1,0.5105544128916399,0.5105544128916399
1,0,0.4624812171790654,0.5375187828209347
1,1,0.5210357743479234,0.5210357743479234
1,1,0.5309693279908091,0.5309693279908091
1,1,0.690064193451793,0.690064193451793
1,1,0.5196165859008022,0.5196165859008022
1,1,0.6639430987540068,0.6639430987540068
1,1,0.5999502873069037,0.5999502873069037
1,1,0.6533393068131945,0.6533393068131945
1,1,0.6092073873677065,0.6092073873677065
1,0,0.3743232536284124,0.6256767463715875
1,1,0.6144562675475322,0.6144562675475322
1,0,0.3104246642516864,0.6895753357483136
1,1,0.6815292276615728,0.6815292276615728
0,0,0.4757765881859407,0.5242234118140593
1,0,0.4744723596730944,0.5255276403269056
1,1,0.5131918732477282,0.5131918732477282
1,1,0.6990571555387748,0.6990571555387748
0,0,0.1966736510846926,0.8033263489153074
1,0,0.4588343032121259,0.5411656967878741
1,0,0.3737373307538624,0.6262626692461376
1,0,0.4872433588513308,0.5127566411486693
1,1,0.5444079447547495,0.5444079447547495
1,1,0.5072773463335862,0.5072773463335862
1,1,0.5590261410502725,0.5590261410502725
1,1,0.6626894989034642,0.6626894989034642
1,1,0.6831761348864466,0.6831761348864466
1,1,0.6603358944875393,0.6603358944875393
1,1,0.5192020605050393,0.5192020605050393
1,1,0.6326944490399399,0.6326944490399399
1,1,0.5229462812457887,0.5229462812457887
1,1,0.6993057228925311,0.6993057228925311
1,1,0.5493059282883253,0.5493059282883253
1,1,0.6361709572780503,0.6361709572780503
1,1,0.5355815417232456,0.5355815417232456
1,1,0.5692964077712055,0.5692964077712055
1,1,0.5680636198156941,0.5680636198156941
1,0,0.4620793082100469,0.537920691789953
1,0,0.4741357038657808,0.5258642961342193
1,0,0.3653778086968307,0.6346221913031693
1,1,0.6547824939397937,0.6547824939397937
1,1,0.6516010711685356,0.6516010711685356
1,1,0.5368222818556754,0.5368222818556754
1,1,0.6742112115834346,0.6742112115834346
1,1,0.6328098826370521,0.6328098826370521
1,1,0.6950860629389322,0.6950860629389322
1,1,0.5448734010496687,0.5448734010496687
1,1,0.666996255633092,0.666996255633092
1,1,0.6538859458679612,0.6538859458679612
1,1,0.5675279607234952,0.5675279607234952
1,1,0.6880451500746931,0.6880451500746931
1,1,0.6668237363784907,0.6668237363784907
1,1,0.6418645602955128,0.6418645602955128
1,0,0.3165247414124453,0.6834752585875548
1,1,0.5114296771115138,0.5114296771115138
1,1,0.6278475521786778,0.6278475521786778
1,0,0.4803667220878999,0.5196332779121001
1,0,0.3387020850177132,0.6612979149822868
1,1,0.5196564226177883,0.5196564226177883
1,1,0.5007359654311763,0.5007359654311763
1,1,0.5014495420875846,0.5014495420875846
1,1,0.61831994700477,0.61831994700477
1,1,0.6963904057113053,0.6963904057113053
1,1,0.5118260095385699,0.5118260095385699
1,0,0.4879453040859721,0.512054695914028
1,1,0.5034125760334909,0.5034125760334909
1,0,0.449250186793692,0.550749813206308
1,1,0.622427877951282,0.622427877951282
1,1,0.60006238135923,0.60006238135923
1,1,0.6185497908808283,0.6185497908808283
1,1,0.5837077115021347,0.5837077115021347
0,1,0.6140201474574124,0.6140201474574124
1,1,0.6264124554147064,0.6264124554147064
1,1,0.5557696488665587,0.5557696488665587
1,1,0.613358768461672,0.613358768461672
1,1,0.6104715475454496,0.6104715475454496
1,1,0.610844899674363,0.610844899674363
1,1,0.6829200739733003,0.6829200739733003
1,1,0.544421545857011,0.544421545857011
1,1,0.597599798535134,0.597599798535134
1,1,0.5784548665683944,0.5784548665683944
1,1,0.6827241531746219,0.6827241531746219
1,1,0.533406417135943,0.533406417135943
1,0,0.3946576276192095,0.6053423723807905
1,1,0.5334543221158558,0.5334543221158558
1,1,0.6924753213555187,0.6924753213555187
1,1,0.5200289182005673,0.5200289182005673
1,0,0.3911925683737586,0.6088074316262414
1,0,0.3694714043943731,0.6305285956056269
1,1,0.5165916432028618,0.5165916432028618
1,0,0.3713064840688266,0.6286935159311734
0,0,0.2441945523917737,0.7558054476082263
1,1,0.639013596517322,0.639013596517322
1,1,0.6732407172756755,0.6732407172756755
1,1,0.6434362069593251,0.6434362069593251
1,1,0.6957892611726201,0.6957892611726201
1,1,0.5202847860870955,0.5202847860870955
1,1,0.6217955861621414,0.6217955861621414
1,0,0.4062392862737439,0.5937607137262562
1,1,0.6064148395011058,0.6064148395011058
1,1,0.5395310588867908,0.5395310588867908
1,1,0.6231678644931897,0.6231678644931897
1,1,0.6580669884321703,0.6580669884321703
1,1,0.6407662804458664,0.6407662804458664
1,1,0.6910696480496052,0.6910696480496052
1,1,0.6448494464902523,0.6448494464902523
1,0,0.3945728644161042,0.6054271355838958
1,1,0.5023986812561642,0.5023986812561642
1,1,0.6135490138051531,0.6135490138051531
1,1,0.6382141552236416,0.6382141552236416
1,1,0.5458600578658073,0.5458600578658073
1,0,0.4959957092502082,0.5040042907497918
0,0,0.2724653041266093,0.7275346958733907
1,1,0.6744030521414827,0.6744030521414827
1,1,0.6971043583665936,0.6971043583665936
1,1,0.6422168039107611,0.6422168039107611
1,0,0.426084103338733,0.573915896661267
1,1,0.5461524532897111,0.5461524532897111
0,0,0.353829095832618,0.646170904167382
0,1,0.6763764322646437,0.6763764322646437
1,1,0.6772541229775777,0.6772541229775777
1,1,0.5410151360887983,0.5410151360887983
1,0,0.3143902085778605,0.6856097914221395
1,1,0.6500925083743638,0.6500925083743638
1,1,0.6918828297807388,0.6918828297807388
1,1,0.6429736260972729,0.6429736260972729
1,1,0.5497167353507346,0.5497167353507346
1,1,0.57461355657538,0.57461355657538
1,0,0.4976224939789387,0.5023775060210613
1,0,0.4498748466235482,0.5501251533764517
1,1,0.5304901900845507,0.5304901900845507
1,0,0.3485816970515111,0.6514183029484889
1,1,0.6766187861909051,0.6766187861909051
1,1,0.5493975247686603,0.5493975247686603
1,1,0.6368071169364029,0.6368071169364029
1,1,0.6359343088062342,0.6359343088062342
1,1,0.672757326808539,0.672757326808539
1,1,0.6012368297076573,0.6012368297076573
1,1,0.6772395746538404,0.6772395746538404
1,1,0.5013590738307305,0.5013590738307305
1,1,0.6251772783233527,0.6251772783233527
1,0,0.4693987772396804,0.5306012227603196
1,1,0.5945866866434353,0.5945866866434353
1,1,0.6667341846507956,0.6667341846507956
1,1,0.6684708252711716,0.6684708252711716
1,0,0.3435706196867444,0.6564293803132556
1,1,0.700106298065144,0.700106298065144
1,0,0.3362873236445084,0.6637126763554916
1,1,0.5003591620216924,0.5003591620216924
1,0,0.4720487812307445,0.5279512187692554
1,0,0.4819522859381798,0.5180477140618203
1,0,0.4763492618448784,0.5236507381551216
1,1,0.6861745540435997,0.6861745540435997
1,0,0.2874548248059082,0.7125451751940918
1,1,0.6356574710274216,0.6356574710274216
1,1,0.6756641729155767,0.6756641729155767
1,1,0.5127790182993712,0.5127790182993712
1,1,0.674445757981428,0.674445757981428
1,1,0.670386467782481,0.670386467782481
1,1,0.532228855329439,0.532228855329439
1,1,0.6703975234007986,0.6703975234007986
1,1,0.5299911175633644,0.5299911175633644
0,0,0.3210787600151202,0.6789212399848799
1,1,0.6479177694644995,0.6479177694644995
0,0,0.2932237276511234,0.7067762723488766
1,1,0.5700205444750084,0.5700205444750084
1,1,0.6877782948579002,0.6877782948579002
1,1,0.5320028985155517,0.5320028985155517
1,0,0.4045031442298475,0.5954968557701525
1,1,0.6416918422425909,0.6416918422425909
1,1,0.6260956042717364,0.6260956042717364
1,1,0.6380369269675489,0.6380369269675489
1,1,0.6312181507699108,0.6312181507699108
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6188905509972392,0.6188905509972392
1,1,0.534812748301787,0.534812748301787
1,1,0.6753969203644019,0.6753969203644019
0,0,0.4821191716034945,0.5178808283965055
1,1,0.635193369247,0.635193369247
1,1,0.6565753054184853,0.6565753054184853
1,1,0.6507940990769188,0.6507940990769188
1,0,0.466152964461383,0.533847035538617
1,1,0.6971766098100795,0.6971766098100795
1,1,0.6590666097566585,0.6590666097566585
1,0,0.4889059051179018,0.5110940948820982
1,1,0.6118323492870713,0.6118323492870713
1,1,0.6078476870069978,0.6078476870069978
1,1,0.6606776470040749,0.6606776470040749
1,1,0.7004429974055298,0.7004429974055298
1,0,0.4959443425823962,0.5040556574176038
1,1,0.6867039089765086,0.6867039089765086
1,1,0.5221324985081692,0.5221324985081692
1,1,0.6210742533403617,0.6210742533403617
1,0,0.4391788514641861,0.5608211485358139
1,1,0.6941794540370616,0.6941794540370616
0,0,0.249035799759851,0.750964200240149
1,1,0.5138912834689534,0.5138912834689534
1,1,0.5079253700634446,0.5079253700634446
1,1,0.5158063452543138,0.5158063452543138
1,1,0.5970492658766138,0.5970492658766138
1,1,0.6882101596405888,0.6882101596405888
1,1,0.6489260194496007,0.6489260194496007
1,1,0.5196165859008022,0.5196165859008022
1,1,0.6594692537847284,0.6594692537847284
1,1,0.6719793392399909,0.6719793392399909
1,1,0.5195271207487133,0.5195271207487133
1,1,0.6608308238597875,0.6608308238597875
1,1,0.6267020536529098,0.6267020536529098
1,1,0.5246063262355584,0.5246063262355584
1,1,0.6391635657718062,0.6391635657718062
1,1,0.6324332017459862,0.6324332017459862
1,1,0.6065033920220702,0.6065033920220702
1,1,0.6157655538361932,0.6157655538361932
1,1,0.509847169998014,0.509847169998014
1,1,0.6340161081020982,0.6340161081020982
1,1,0.531852582863061,0.531852582863061
1,1,0.6555793442407742,0.6555793442407742
1,1,0.6316130709197114,0.6316130709197114
1,1,0.6673488382590705,0.6673488382590705
1,1,0.6889682604235225,0.6889682604235225
1,1,0.6190011237950644,0.6190011237950644
1,0,0.3716210866581687,0.6283789133418314
1,1,0.628356117846877,0.628356117846877
1,0,0.4745334359696488,0.5254665640303512
1,1,0.6128947973527346,0.6128947973527346
1,1,0.6746397857335784,0.6746397857335784
1,0,0.2784675156471468,0.7215324843528532
1,0,0.4697734133396277,0.5302265866603724
0,0,0.3126385639402694,0.6873614360597307
1,1,0.7004429974055298,0.7004429974055298
1,1,0.6648843830407272,0.6648843830407272
1,0,0.2529232390247179,0.7470767609752821
1,1,0.6502681371632101,0.6502681371632101
1,1,0.5953580450900204,0.5953580450900204
1,0,0.4992744906826104,0.5007255093173897
1,1,0.6346524426872825,0.6346524426872825
1,1,0.5017171077716873,0.5017171077716873
1,0,0.4738800226202294,0.5261199773797707
1,1,0.6952643036406956,0.6952643036406956
1,0,0.3877711078184924,0.6122288921815076
1,0,0.4959927124249911,0.5040072875750089
1,0,0.4963520282117547,0.5036479717882453
1,0,0.3763059181887299,0.6236940818112702
1,0,0.4340892351701433,0.5659107648298567
1,1,0.685328328747454,0.685328328747454
1,1,0.6853013731726589,0.6853013731726589
1,1,0.6103615529040695,0.6103615529040695
1,0,0.4869177245269423,0.5130822754730577
1,1,0.677481728875976,0.677481728875976
1,1,0.6593784290125323,0.6593784290125323
1,1,0.5406294103211027,0.5406294103211027
1,1,0.620797010384868,0.620797010384868
0,1,0.5869721866178959,0.5869721866178959
1,1,0.5103649685991558,0.5103649685991558
1,1,0.63886395783839,0.63886395783839
1,1,0.6884496844485475,0.6884496844485475
1,1,0.6388497572895133,0.6388497572895133
1,0,0.4589969629987948,0.5410030370012052
1,1,0.6103326090292936,0.6103326090292936
1,1,0.6832715295579553,0.6832715295579553
1,1,0.6815610394777081,0.6815610394777081
1,1,0.5347115353734272,0.5347115353734272
1,1,0.6466469274405211,0.6466469274405211
1,0,0.3875312644674742,0.6124687355325258
0,0,0.3147232773510893,0.6852767226489107
1,0,0.327885917070814,0.6721140829291861
1,1,0.6240206292495616,0.6240206292495616
1,0,0.3108315019284481,0.6891684980715519
1,1,0.6970342921504237,0.6970342921504237
0,0,0.2921092037124154,0.7078907962875847
1,1,0.631472598144489,0.631472598144489
1,1,0.6052364060447856,0.6052364060447856
1,1,0.6766411255629269,0.6766411255629269
1,1,0.6893910716550984,0.6893910716550984
1,1,0.6954578197789774,0.6954578197789774
1,1,0.6545385227527187,0.6545385227527187
1,1,0.6489974897299794,0.6489974897299794
1,1,0.6335266660803841,0.6335266660803841
1,1,0.6057933436903381,0.6057933436903381
1,1,0.6679385986706359,0.6679385986706359
1,1,0.6528445416687749,0.6528445416687749
0,1,0.5716319389459489,0.5716319389459489
1,0,0.4231585247744693,0.5768414752255306
1,0,0.300719527741869,0.699280472258131
1,0,0.2064563711356578,0.7935436288643423
1,1,0.5111172590713589,0.5111172590713589
1,0,0.4238386354220301,0.57616136457797
1,1,0.6638693692270256,0.6638693692270256
1,0,0.49781823775771,0.5021817622422899
1,1,0.6535250253977472,0.6535250253977472
1,1,0.5629476510360435,0.5629476510360435
0,0,0.430427362264813,0.5695726377351871
1,0,0.4902031902938479,0.509796809706152
1,1,0.5493618001155298,0.5493618001155298
1,1,0.521510881564401,0.521510881564401
1,1,0.6066848044401869,0.6066848044401869
1,1,0.5019412261435459,0.5019412261435459
1,1,0.6606298272546443,0.6606298272546443
1,1,0.6964115447022495,0.6964115447022495
1,0,0.4298318860506704,0.5701681139493295
1,0,0.3974460412020527,0.6025539587979474
1,1,0.6757360764988043,0.6757360764988043
1,1,0.6342400640548259,0.6342400640548259
1,1,0.6867235756697561,0.6867235756697561
1,1,0.6920349064403905,0.6920349064403905
1,1,0.6318670006028941,0.6318670006028941
1,1,0.6408585115432865,0.6408585115432865
1,1,0.6138962220317962,0.6138962220317962
1,1,0.5669022259836447,0.5669022259836447
1,0,0.4076820807169607,0.5923179192830392
1,1,0.6259657599937543,0.6259657599937543
1,1,0.6480611119065902,0.6480611119065902
1,1,0.6977266418962231,0.6977266418962231
1,0,0.3086347347128247,0.6913652652871753
1,1,0.6419554540632568,0.6419554540632568
1,1,0.6518441467407214,0.6518441467407214
1,1,0.5276946043247831,0.5276946043247831
0,1,0.5868396447725909,0.5868396447725909
1,0,0.4744236111887969,0.525576388811203
0,0,0.2541030865119224,0.7458969134880775
1,1,0.673886460457188,0.673886460457188
1,0,0.2309351085703569,0.7690648914296431
1,1,0.6619937000156518,0.6619937000156518
1,1,0.6955369115232123,0.6955369115232123
1,0,0.4591169521292784,0.5408830478707216
1,0,0.3622195171834373,0.6377804828165627
1,0,0.4832561862095993,0.5167438137904007
1,1,0.5188162615133913,0.5188162615133913
1,1,0.6653298872980379,0.6653298872980379
1,1,0.6398720678379417,0.6398720678379417
1,1,0.6942424442593762,0.6942424442593762
1,1,0.6306989835717418,0.6306989835717418
1,1,0.6271656152428825,0.6271656152428825
1,0,0.4991080005594326,0.5008919994405674
1,1,0.6150924579781234,0.6150924579781234
1,1,0.604509409819049,0.604509409819049
1,0,0.4183001438800288,0.5816998561199712
1,1,0.5976606828781931,0.5976606828781931
1,1,0.6575385932268992,0.6575385932268992
1,1,0.6810209925090445,0.6810209925090445
1,0,0.451614781882073,0.548385218117927
0,1,0.5159287306593685,0.5159287306593685
1,1,0.6678155800812584,0.6678155800812584
1,1,0.6234691988762295,0.6234691988762295
1,1,0.6851038871189814,0.6851038871189814
1,1,0.648895519567257,0.648895519567257
1,0,0.4591940129087447,0.5408059870912554
1,0,0.493852258887064,0.506147741112936
1,1,0.6804613240143105,0.6804613240143105
1,1,0.6762497960135292,0.6762497960135292
1,1,0.5807129763486911,0.5807129763486911
1,0,0.4811975316750505,0.5188024683249495
1,1,0.6115819493383198,0.6115819493383198
1,1,0.6690180385240451,0.6690180385240451
1,1,0.5202446251260039,0.5202446251260039
1,1,0.6937307456856023,0.6937307456856023
1,1,0.7018469782375228,0.7018469782375228
1,1,0.5790744837830422,0.5790744837830422
1,1,0.5850492108558165,0.5850492108558165
0,1,0.5816509068763739,0.5816509068763739
1,1,0.7019505944599029,0.7019505944599029
1,1,0.598872104633897,0.598872104633897
1,0,0.4367148643941186,0.5632851356058814
1,1,0.6341064962956772,0.6341064962956772
1,0,0.4807386539647069,0.5192613460352931
1,1,0.6492143912998343,0.6492143912998343
1,0,0.4806824549536282,0.5193175450463718
1,1,0.6910553978829816,0.6910553978829816
1,1,0.6756641729155767,0.6756641729155767
1,1,0.5365599223500299,0.5365599223500299
1,0,0.4073361663461729,0.592663833653827
1,1,0.5695618052206538,0.5695618052206538
1,1,0.6088009171944394,0.6088009171944394
1,0,0.3654786361137115,0.6345213638862885
1,0,0.3521581821488405,0.6478418178511596
1,1,0.6135425228791012,0.6135425228791012
1,1,0.548412884223156,0.548412884223156
0,0,0.4119465367788093,0.5880534632211907
1,1,0.673222286637394,0.673222286637394
1,1,0.5830505091130269,0.5830505091130269
1,1,0.6403758274509415,0.6403758274509415
1,1,0.6172187328534771,0.6172187328534771
1,1,0.5243896929090919,0.5243896929090919
1,1,0.5347208878919514,0.5347208878919514
1,1,0.5082749879843667,0.5082749879843667
1,1,0.5502839913265578,0.5502839913265578
1,1,0.675265241634899,0.675265241634899
1,1,0.6555504546000971,0.6555504546000971
1,1,0.6050559778945594,0.6050559778945594
1,1,0.6721343601804336,0.6721343601804336
1,1,0.6835680773235143,0.6835680773235143
1,1,0.6698120692983701,0.6698120692983701
1,0,0.4899232143149228,0.5100767856850772
1,1,0.5724868118986999,0.5724868118986999
1,1,0.6669202569987073,0.6669202569987073
1,1,0.6193443127352174,0.6193443127352174
1,1,0.5080299768591507,0.5080299768591507
0,0,0.48289310189767,0.51710689810233
1,1,0.5393659949798795,0.5393659949798795
1,1,0.6707379480855582,0.6707379480855582
1,1,0.6856045467872323,0.6856045467872323
1,1,0.6139835078756577,0.6139835078756577
1,1,0.6157304714361364,0.6157304714361364
1,1,0.6591519472645176,0.6591519472645176
1,1,0.5829466245421704,0.5829466245421704
1,1,0.5979427659396012,0.5979427659396012
1,1,0.6889132402083773,0.6889132402083773
0,1,0.5877146082659594,0.5877146082659594
1,0,0.4181743422932694,0.5818256577067307
1,1,0.6783952739066799,0.6783952739066799
1,1,0.5251826511137171,0.5251826511137171
1,0,0.4875668183376237,0.5124331816623763
1,1,0.6686108585576016,0.6686108585576016
1,1,0.524719249844924,0.524719249844924
1,1,0.6248971699606327,0.6248971699606327
1,0,0.3122952588579529,0.6877047411420472
0,0,0.3503829015027966,0.6496170984972034
1,0,0.4880248587819146,0.5119751412180854
0,0,0.2109085242946781,0.7890914757053219
1,1,0.6197278123110477,0.6197278123110477
1,1,0.5419699334430603,0.5419699334430603
1,0,0.4546006467181208,0.5453993532818793
1,0,0.3149438821565981,0.6850561178434019
1,1,0.6707203209353723,0.6707203209353723
1,1,0.5536407686215645,0.5536407686215645
1,1,0.6776238696765188,0.6776238696765188
1,1,0.6439381656290839,0.6439381656290839
0,1,0.6612579993220671,0.6612579993220671
1,1,0.6306746075928824,0.6306746075928824
0,1,0.5084221815773109,0.5084221815773109
1,1,0.6966556770840795,0.6966556770840795
1,0,0.4119724257226688,0.5880275742773312
1,1,0.5803290472409455,0.5803290472409455
1,1,0.6313135540599909,0.6313135540599909
1,0,0.3393725702163526,0.6606274297836474
1,1,0.6934634629639436,0.6934634629639436
1,1,0.5317456260163516,0.5317456260163516
0,0,0.4258693113868708,0.5741306886131292
1,1,0.5081763283337746,0.5081763283337746
1,1,0.6818181369881036,0.6818181369881036
1,1,0.63801661193905,0.63801661193905
1,1,0.6253555311212774,0.6253555311212774
1,1,0.6121507249251892,0.6121507249251892
0,0,0.4888953921219675,0.5111046078780326
1,1,0.5816696886421547,0.5816696886421547
1,0,0.4502964056852682,0.5497035943147318
1,0,0.4753215277480155,0.5246784722519845
1,1,0.673222286637394,0.673222286637394
1,0,0.4476529280135989,0.5523470719864011
1,0,0.3584174332994336,0.6415825667005663
1,1,0.5988756856132623,0.5988756856132623
1,1,0.6220101926491797,0.6220101926491797
1,1,0.5476563920613408,0.5476563920613408
1,1,0.6537413262482299,0.6537413262482299
0,0,0.3008188728904283,0.6991811271095717
1,0,0.4568974405207525,0.5431025594792476
1,1,0.5095410591688488,0.5095410591688488
1,0,0.4069118125306145,0.5930881874693855
1,1,0.6275601835712743,0.6275601835712743
1,1,0.61261774326137,0.61261774326137
1,1,0.6231678644931897,0.6231678644931897
1,1,0.6505882445174872,0.6505882445174872
1,0,0.4969219475762602,0.5030780524237398
1,1,0.70273330512355,0.70273330512355
1,1,0.6682509988686383,0.6682509988686383
1,1,0.6398818092842372,0.6398818092842372
1,1,0.6591519472645176,0.6591519472645176
1,1,0.698989228200977,0.698989228200977
1,1,0.5077782860592788,0.5077782860592788
1,1,0.6364445594263184,0.6364445594263184
1,1,0.5420366396326753,0.5420366396326753
0,0,0.2608505771918885,0.7391494228081115
1,1,0.552735443649769,0.552735443649769
1,1,0.5923187410235778,0.5923187410235778
1,1,0.5464296987115017,0.5464296987115017
1,1,0.6327541060269259,0.6327541060269259
1,1,0.6335053765007207,0.6335053765007207
0,0,0.242710090798046,0.757289909201954
1,1,0.5687652332483568,0.5687652332483568
1,1,0.6802398118971638,0.6802398118971638
1,1,0.5385520175423182,0.5385520175423182
1,1,0.5214261781862495,0.5214261781862495
1,1,0.6294193927521302,0.6294193927521302
1,1,0.6774107068876832,0.6774107068876832
1,1,0.5995665872202807,0.5995665872202807
1,1,0.5888828284783567,0.5888828284783567
1,1,0.5649600733744063,0.5649600733744063
1,1,0.655198956810018,0.655198956810018
1,1,0.5171966939500936,0.5171966939500936
1,1,0.6703886646679506,0.6703886646679506
1,0,0.494094675208412,0.505905324791588
1,1,0.5698194735808508,0.5698194735808508
1,1,0.5309918897231934,0.5309918897231934
1,1,0.5252983287448323,0.5252983287448323
1,1,0.6115514144502073,0.6115514144502073
1,0,0.4478033115401442,0.5521966884598558
1,0,0.4531391419030582,0.5468608580969418
1,1,0.657301342973166,0.657301342973166
1,0,0.4879864813557232,0.5120135186442768
1,1,0.6660403538843905,0.6660403538843905
1,0,0.4000846401502934,0.5999153598497067
1,0,0.3552044304718381,0.644795569528162
1,1,0.6965101880096011,0.6965101880096011
