y_true,y_pred,prob,confidence
1,0,0.3731618189698413,0.6268381810301586
1,0,0.4087246220862618,0.5912753779137382
1,0,0.4321793903416616,0.5678206096583385
1,1,0.8118347535258162,0.8118347535258162
1,1,0.8197698536995209,0.8197698536995209
1,1,0.8045508235329164,0.8045508235329164
1,0,0.2718857099012383,0.7281142900987617
1,1,0.637627748889948,0.637627748889948
1,1,0.800910636512001,0.800910636512001
0,0,0.4169318686445595,0.5830681313554404
1,1,0.847867535264989,0.847867535264989
1,1,0.6101808320851873,0.6101808320851873
1,1,0.8497464317585061,0.8497464317585061
1,1,0.6532296001405217,0.6532296001405217
1,1,0.6257240998173826,0.6257240998173826
1,0,0.4000763726615515,0.5999236273384485
1,1,0.8161550987066549,0.8161550987066549
1,1,0.8436066410340983,0.8436066410340983
1,1,0.7641380470719393,0.7641380470719393
1,1,0.7833589866624988,0.7833589866624988
1,1,0.7862115793688548,0.7862115793688548
1,1,0.776846251944887,0.776846251944887
0,0,0.3659230915124581,0.634076908487542
0,0,0.0124866857707222,0.9875133142292778
0,0,0.191971147692113,0.808028852307887
1,1,0.6466371232827489,0.6466371232827489
1,1,0.7390132890599637,0.7390132890599637
1,0,0.4350299267911213,0.5649700732088787
1,1,0.757126687935097,0.757126687935097
1,0,0.362860332750221,0.637139667249779
1,1,0.8987078456928289,0.8987078456928289
1,1,0.6850502562099983,0.6850502562099983
1,1,0.67915082744774,0.67915082744774
1,1,0.8203959124563708,0.8203959124563708
1,1,0.840704084254463,0.840704084254463
1,1,0.5400426615889862,0.5400426615889862
1,0,0.3762796488230987,0.6237203511769013
1,1,0.5084560039692003,0.5084560039692003
1,1,0.6281588120142121,0.6281588120142121
1,1,0.8439644891516007,0.8439644891516007
1,1,0.5150720766152247,0.5150720766152247
1,1,0.8089128498636913,0.8089128498636913
1,1,0.6666819112230036,0.6666819112230036
1,1,0.7973346422474645,0.7973346422474645
1,1,0.7079152196978271,0.7079152196978271
1,0,0.3967539416989366,0.6032460583010635
1,1,0.7476310855554834,0.7476310855554834
1,0,0.1228921796424207,0.8771078203575793
1,1,0.8480056870216336,0.8480056870216336
0,0,0.2902066895777362,0.7097933104222638
1,0,0.3682891253519013,0.6317108746480987
1,1,0.5869425465400302,0.5869425465400302
1,1,0.877627764353703,0.877627764353703
0,0,0.00010940257789,0.99989059742211
1,1,0.5272982766836295,0.5272982766836295
1,0,0.3204085027106712,0.6795914972893289
1,1,0.578941387474911,0.578941387474911
1,1,0.6856671478934302,0.6856671478934302
1,1,0.6167401695331688,0.6167401695331688
1,1,0.6411827366223106,0.6411827366223106
1,1,0.786416443332873,0.786416443332873
1,1,0.8160806524705816,0.8160806524705816
1,1,0.8081669217193546,0.8081669217193546
1,1,0.5460232244889405,0.5460232244889405
1,1,0.7092914133854985,0.7092914133854985
1,1,0.5939736558703275,0.5939736558703275
1,1,0.8665899896497479,0.8665899896497479
1,1,0.6445793734745668,0.6445793734745668
1,1,0.741322569627454,0.741322569627454
1,1,0.6407725720893074,0.6407725720893074
1,1,0.6910822514100525,0.6910822514100525
1,1,0.5677607709603794,0.5677607709603794
1,1,0.5040120482549374,0.5040120482549374
1,0,0.3037110278399862,0.6962889721600138
1,0,0.3604379395448662,0.6395620604551338
1,1,0.8005564355696154,0.8005564355696154
1,1,0.7906059315389098,0.7906059315389098
1,1,0.6052314275863468,0.6052314275863468
1,1,0.8525179370252862,0.8525179370252862
1,1,0.7599088184191376,0.7599088184191376
1,1,0.8560482808170835,0.8560482808170835
1,1,0.6698819494733157,0.6698819494733157
1,1,0.8230689069732716,0.8230689069732716
1,1,0.8359596858154537,0.8359596858154537
1,1,0.6036272309449424,0.6036272309449424
1,1,0.8516959909875478,0.8516959909875478
1,1,0.8497125427064908,0.8497125427064908
1,1,0.7923531612295635,0.7923531612295635
1,0,0.2447805757645968,0.7552194242354032
1,1,0.6275968508550759,0.6275968508550759
1,1,0.7566120623171813,0.7566120623171813
1,1,0.5524171787824417,0.5524171787824417
1,0,0.2218973534821603,0.7781026465178397
1,1,0.5743509772135839,0.5743509772135839
1,0,0.4176235616897226,0.5823764383102774
1,0,0.4499138391325354,0.5500861608674645
1,1,0.7255685215854134,0.7255685215854134
1,1,0.8531279437594134,0.8531279437594134
1,0,0.4841157850061983,0.5158842149938017
1,0,0.3721566676418127,0.6278433323581873
1,1,0.6961254133090342,0.6961254133090342
1,0,0.357222349298512,0.642777650701488
1,1,0.7810158988677097,0.7810158988677097
1,1,0.7193920676498369,0.7193920676498369
1,1,0.6578913530982247,0.6578913530982247
1,1,0.6692674716917844,0.6692674716917844
0,1,0.7042293322016967,0.7042293322016967
1,1,0.7251424032144784,0.7251424032144784
1,1,0.5490829707566411,0.5490829707566411
1,1,0.701444988452692,0.701444988452692
1,1,0.678317729428557,0.678317729428557
1,1,0.7776301183216913,0.7776301183216913
1,1,0.8872105757657317,0.8872105757657317
1,1,0.5741920524064635,0.5741920524064635
1,1,0.7062007717582542,0.7062007717582542
1,1,0.6050984796298073,0.6050984796298073
1,1,0.8648177140537974,0.8648177140537974
1,1,0.6031941718919793,0.6031941718919793
1,0,0.4184846732247794,0.5815153267752207
1,1,0.576784367750995,0.576784367750995
1,1,0.8924768622731271,0.8924768622731271
1,0,0.4907538546100064,0.5092461453899936
1,0,0.3874350680675493,0.6125649319324507
1,0,0.0538084400661785,0.9461915599338215
1,1,0.629452095055014,0.629452095055014
1,0,0.3069807859979247,0.6930192140020752
0,0,0.041584170664362,0.958415829335638
1,1,0.7936200038249143,0.7936200038249143
1,1,0.8547879815996486,0.8547879815996486
1,1,0.7496583853335897,0.7496583853335897
1,1,0.8337995835085182,0.8337995835085182
1,1,0.6845711252464041,0.6845711252464041
1,1,0.7552338959805414,0.7552338959805414
1,0,0.3582883186199845,0.6417116813800154
1,1,0.712573225917113,0.712573225917113
1,1,0.6494525128104796,0.6494525128104796
1,1,0.7522930725010456,0.7522930725010456
1,1,0.8033493647054525,0.8033493647054525
1,1,0.793591986038686,0.793591986038686
1,1,0.8151543219259442,0.8151543219259442
1,1,0.8326340090957286,0.8326340090957286
1,0,0.334052402067726,0.665947597932274
1,0,0.4430017681931047,0.5569982318068953
1,1,0.7126444656543905,0.7126444656543905
1,1,0.7670034056773196,0.7670034056773196
1,1,0.7406599033559698,0.7406599033559698
1,1,0.5932066932572387,0.5932066932572387
0,0,0.0577262210103644,0.9422737789896356
1,1,0.8487819315226246,0.8487819315226246
1,1,0.8306823312001004,0.8306823312001004
1,1,0.7932966498988037,0.7932966498988037
1,1,0.5083161620606159,0.5083161620606159
1,1,0.7910185273350193,0.7910185273350193
0,0,0.2837121622369683,0.7162878377630317
0,1,0.804002241195231,0.804002241195231
1,1,0.7861527280506945,0.7861527280506945
1,1,0.5469271810673593,0.5469271810673593
1,0,0.1674313731765107,0.8325686268234893
1,1,0.8015335891574706,0.8015335891574706
1,1,0.8454315123725628,0.8454315123725628
1,1,0.7618673875725276,0.7618673875725276
1,1,0.714742567497497,0.714742567497497
1,1,0.8200542065226682,0.8200542065226682
1,0,0.3735095969561206,0.6264904030438794
1,0,0.3286545951462016,0.6713454048537983
1,1,0.6858629927091073,0.6858629927091073
1,0,0.0192348211755414,0.9807651788244586
1,1,0.8155471807036786,0.8155471807036786
1,1,0.7092262309652143,0.7092262309652143
1,1,0.7261336400009906,0.7261336400009906
1,1,0.7656520553848319,0.7656520553848319
1,1,0.8211290549105196,0.8211290549105196
1,1,0.7587709171558076,0.7587709171558076
1,1,0.913943714193766,0.913943714193766
1,1,0.630615403157634,0.630615403157634
1,1,0.7793174066946741,0.7793174066946741
1,0,0.4340587450191656,0.5659412549808345
1,1,0.7415133649487353,0.7415133649487353
1,1,0.8115983230125327,0.8115983230125327
1,1,0.8543239922369026,0.8543239922369026
1,0,0.2951107167761831,0.7048892832238169
1,1,0.8978101407945995,0.8978101407945995
1,0,0.1665834935362021,0.833416506463798
1,0,0.4306318299385046,0.5693681700614954
1,1,0.598730911763203,0.598730911763203
1,0,0.4189924407355733,0.5810075592644267
1,0,0.3848152192048387,0.6151847807951614
1,1,0.8669523833210624,0.8669523833210624
1,0,0.1283730582191752,0.8716269417808248
1,1,0.7916604707371521,0.7916604707371521
1,1,0.8862693751870007,0.8862693751870007
1,1,0.610143984826853,0.610143984826853
1,1,0.7820784040359305,0.7820784040359305
1,1,0.8318836077935193,0.8318836077935193
1,1,0.6428190074744444,0.6428190074744444
1,1,0.7888588921416153,0.7888588921416153
1,1,0.5342662149302739,0.5342662149302739
0,0,0.1313006848227892,0.8686993151772108
1,1,0.8070688779647783,0.8070688779647783
0,0,0.0702008632168305,0.9297991367831695
1,1,0.6451116541455311,0.6451116541455311
1,1,0.8736856446337015,0.8736856446337015
1,1,0.506625739651242,0.506625739651242
1,0,0.1994013154967719,0.8005986845032281
1,1,0.8268786917552956,0.8268786917552956
1,1,0.7655672896765073,0.7655672896765073
1,1,0.7849468406528831,0.7849468406528831
1,1,0.7400669779106498,0.7400669779106498
1,1,0.8643873257268262,0.8643873257268262
1,1,0.7186945590794138,0.7186945590794138
1,1,0.6465691268470455,0.6465691268470455
1,1,0.8355000837380009,0.8355000837380009
0,1,0.593650944365308,0.593650944365308
1,1,0.7933188292030227,0.7933188292030227
1,1,0.8174651073984963,0.8174651073984963
1,1,0.8314561272724488,0.8314561272724488
1,0,0.490233977287851,0.509766022712149
1,1,0.8604872871794258,0.8604872871794258
1,1,0.7730540335541938,0.7730540335541938
1,1,0.6516205932614548,0.6516205932614548
1,1,0.7457761781051379,0.7457761781051379
1,1,0.7255990193413487,0.7255990193413487
1,1,0.8000066838543141,0.8000066838543141
1,1,0.8853586570823125,0.8853586570823125
1,1,0.7189211045007108,0.7189211045007108
1,1,0.8329751467466567,0.8329751467466567
1,1,0.5336921946948817,0.5336921946948817
1,1,0.7566661020599487,0.7566661020599487
1,0,0.4637693344908272,0.5362306655091729
1,1,0.8431207338290609,0.8431207338290609
0,0,0.0452697479422286,0.9547302520577714
1,1,0.5234141465724684,0.5234141465724684
1,1,0.6073699175013293,0.6073699175013293
1,0,0.3633368162728485,0.6366631837271515
1,1,0.7433110864776414,0.7433110864776414
1,1,0.850605816909978,0.850605816909978
1,1,0.7849773301760264,0.7849773301760264
1,1,0.5028429009533917,0.5028429009533917
1,1,0.8432622981754558,0.8432622981754558
1,1,0.8362411097431807,0.8362411097431807
1,1,0.6949210084160123,0.6949210084160123
1,1,0.7832095393071989,0.7832095393071989
1,1,0.7956309688005744,0.7956309688005744
1,1,0.5976341831862955,0.5976341831862955
1,1,0.8123945662639271,0.8123945662639271
1,1,0.770827794907277,0.770827794907277
1,1,0.709822832216209,0.709822832216209
1,1,0.7464566833420151,0.7464566833420151
1,1,0.6752976005036021,0.6752976005036021
1,1,0.7650347230287313,0.7650347230287313
1,1,0.6399019354239063,0.6399019354239063
1,1,0.8218035623393826,0.8218035623393826
1,1,0.7869663607587712,0.7869663607587712
1,1,0.8274160613458589,0.8274160613458589
1,1,0.851453954165839,0.851453954165839
1,1,0.7776478772866393,0.7776478772866393
1,0,0.1772527092991919,0.8227472907008081
1,1,0.717875130352399,0.717875130352399
1,1,0.577760605291893,0.577760605291893
1,1,0.7262574181056317,0.7262574181056317
1,1,0.838042140216432,0.838042140216432
1,0,0.0432557315816669,0.9567442684183332
1,1,0.5135535776579134,0.5135535776579134
0,0,0.1143003605861941,0.8856996394138059
1,1,0.8941682361025217,0.8941682361025217
1,1,0.8115749564240897,0.8115749564240897
1,0,0.0732280492457076,0.9267719507542924
1,1,0.7989125376695441,0.7989125376695441
1,1,0.6795121236431645,0.6795121236431645
1,0,0.4103895541684139,0.5896104458315861
1,1,0.76557152292494,0.76557152292494
1,0,0.4289466445108844,0.5710533554891156
1,1,0.545865830089072,0.545865830089072
1,1,0.8665487283259969,0.8665487283259969
1,0,0.3961843662891919,0.603815633710808
1,0,0.4299487175570115,0.5700512824429885
1,0,0.4609333659221403,0.5390666340778597
1,0,0.337016013870029,0.662983986129971
1,0,0.3481576789766915,0.6518423210233085
1,1,0.8674845851222082,0.8674845851222082
1,1,0.8921048735052414,0.8921048735052414
1,1,0.8001435489141334,0.8001435489141334
1,1,0.6124942431288162,0.6124942431288162
1,1,0.8348224042809101,0.8348224042809101
1,1,0.8214572365140447,0.8214572365140447
1,1,0.6161743878898659,0.6161743878898659
1,1,0.723107610302443,0.723107610302443
0,1,0.6046555798340957,0.6046555798340957
1,0,0.4112287652471156,0.5887712347528844
1,1,0.8169225128647698,0.8169225128647698
1,1,0.8782175198786051,0.8782175198786051
1,1,0.8018042606748333,0.8018042606748333
1,1,0.5251930864841128,0.5251930864841128
1,1,0.7251208408913575,0.7251208408913575
1,1,0.8132938518352658,0.8132938518352658
1,1,0.8753971365216773,0.8753971365216773
1,1,0.6446715780168762,0.6446715780168762
1,1,0.7521326007223653,0.7521326007223653
1,0,0.2668616684859561,0.7331383315140438
0,0,0.1039167388230494,0.8960832611769506
1,0,0.1347304511941757,0.8652695488058243
1,1,0.7602000572134966,0.7602000572134966
1,0,0.1655130948468466,0.8344869051531534
1,1,0.8550468001871195,0.8550468001871195
0,0,0.1041177997099861,0.8958822002900139
1,1,0.7917225676125166,0.7917225676125166
1,1,0.7846024698289341,0.7846024698289341
1,1,0.8423742311982667,0.8423742311982667
1,1,0.8524726462930216,0.8524726462930216
1,1,0.838059854758097,0.838059854758097
1,1,0.8407060517820791,0.8407060517820791
1,1,0.8158008974421366,0.8158008974421366
1,1,0.7367336395253037,0.7367336395253037
1,1,0.7134939837662018,0.7134939837662018
1,1,0.8483918366748904,0.8483918366748904
1,1,0.8168169705719857,0.8168169705719857
0,1,0.6155739826770198,0.6155739826770198
1,0,0.2568530520827743,0.7431469479172257
1,0,0.1043371712135985,0.8956628287864015
1,0,0.0187584801475898,0.9812415198524101
1,1,0.5440790797103029,0.5440790797103029
1,0,0.3057289687259382,0.6942710312740619
1,1,0.7651478196097572,0.7651478196097572
1,1,0.6613179953455903,0.6613179953455903
1,1,0.8609561489057903,0.8609561489057903
1,1,0.6024191842571934,0.6024191842571934
0,0,0.092580743235985,0.907419256764015
1,1,0.5864248450076536,0.5864248450076536
1,1,0.646157353444035,0.646157353444035
1,0,0.4707277071621883,0.5292722928378117
1,1,0.7174345514198744,0.7174345514198744
1,1,0.5712820258434681,0.5712820258434681
1,1,0.805995198663909,0.805995198663909
1,1,0.8415808495491715,0.8415808495491715
1,1,0.5014704042111585,0.5014704042111585
1,0,0.4423261971904429,0.5576738028095571
1,1,0.8435951768203838,0.8435951768203838
1,1,0.6868139046585323,0.6868139046585323
1,1,0.8470419888481474,0.8470419888481474
1,1,0.8304348310128196,0.8304348310128196
1,1,0.7162709162518036,0.7162709162518036
1,1,0.7149289741214476,0.7149289741214476
1,1,0.7418498074942125,0.7418498074942125
1,1,0.6956696138452675,0.6956696138452675
1,0,0.2891062613445632,0.7108937386554368
1,1,0.7135973045463003,0.7135973045463003
1,1,0.819293313654219,0.819293313654219
1,1,0.8537358254062934,0.8537358254062934
1,0,0.1872408275612703,0.8127591724387297
1,1,0.8192463225422081,0.8192463225422081
1,1,0.8164837913235081,0.8164837913235081
1,1,0.6620637123025397,0.6620637123025397
0,1,0.6412403727364762,0.6412403727364762
1,1,0.5508327777426835,0.5508327777426835
0,0,0.0489619486326313,0.9510380513673687
1,1,0.860246380944481,0.860246380944481
1,0,0.0116558856270689,0.9883441143729311
1,1,0.8136695992594083,0.8136695992594083
1,1,0.8685294341502453,0.8685294341502453
1,0,0.4612918775967944,0.5387081224032055
1,0,0.2878642188345754,0.7121357811654245
1,0,0.3312632934777992,0.6687367065222007
1,0,0.4541526415733911,0.5458473584266089
1,1,0.8188769490303761,0.8188769490303761
1,1,0.7814599075713422,0.7814599075713422
1,1,0.853345086749702,0.853345086749702
1,1,0.7636027724193862,0.7636027724193862
1,1,0.7783916683380614,0.7783916683380614
1,1,0.5694546309400453,0.5694546309400453
1,1,0.724961534665787,0.724961534665787
1,1,0.6217571261284747,0.6217571261284747
1,0,0.2680728653733475,0.7319271346266525
1,1,0.7324804889759273,0.7324804889759273
1,1,0.7467825979330784,0.7467825979330784
1,1,0.8302613767580366,0.8302613767580366
1,0,0.4007768823559677,0.5992231176440324
0,0,0.4776922596725592,0.5223077403274408
1,1,0.8357099487455826,0.8357099487455826
1,1,0.7813113877100202,0.7813113877100202
1,1,0.8637268898844165,0.8637268898844165
1,1,0.7526151357196335,0.7526151357196335
1,0,0.3506417519911348,0.6493582480088652
1,0,0.363124017357238,0.636875982642762
1,1,0.8502974595035399,0.8502974595035399
1,1,0.8640397816504268,0.8640397816504268
1,1,0.6672884310380175,0.6672884310380175
1,0,0.3719934034640963,0.6280065965359036
1,1,0.7761104478585347,0.7761104478585347
1,1,0.8027307270444348,0.8027307270444348
1,1,0.5605816106669176,0.5605816106669176
1,1,0.8335908788200924,0.8335908788200924
1,1,0.8604683626928318,0.8604683626928318
1,1,0.7282609838344082,0.7282609838344082
1,1,0.6663947281291032,0.6663947281291032
0,1,0.6541478522696498,0.6541478522696498
1,1,0.8553940823556337,0.8553940823556337
1,1,0.7555785443785558,0.7555785443785558
1,0,0.4142244062906203,0.5857755937093797
1,1,0.7361362167906158,0.7361362167906158
1,1,0.5071140399835161,0.5071140399835161
1,1,0.7810994895438329,0.7810994895438329
1,1,0.5893197566353953,0.5893197566353953
1,1,0.8144882494846402,0.8144882494846402
1,1,0.8920102315710963,0.8920102315710963
1,1,0.518793472835874,0.518793472835874
1,0,0.3247257935017486,0.6752742064982513
1,1,0.5926838122353331,0.5926838122353331
1,1,0.7388208886483975,0.7388208886483975
1,0,0.2714856284786638,0.7285143715213362
1,0,0.2432739424446032,0.7567260575553968
1,1,0.6587240953079538,0.6587240953079538
1,1,0.665670434895675,0.665670434895675
0,0,0.3423850118737577,0.6576149881262423
1,1,0.8275329699016399,0.8275329699016399
1,1,0.5872471043798413,0.5872471043798413
1,1,0.7863012278585909,0.7863012278585909
1,1,0.6594662373101111,0.6594662373101111
1,1,0.543356745546735,0.543356745546735
1,0,0.4483809303323461,0.551619069667654
1,1,0.5935027597206975,0.5935027597206975
1,1,0.5837300379880533,0.5837300379880533
1,1,0.8515634326795364,0.8515634326795364
1,1,0.7502054695900878,0.7502054695900878
1,1,0.751227525302172,0.751227525302172
1,1,0.822195617039886,0.822195617039886
1,1,0.8323097729690362,0.8323097729690362
1,1,0.85279813125977,0.85279813125977
1,1,0.5859373369866127,0.5859373369866127
1,1,0.5872418532784045,0.5872418532784045
1,1,0.8217571499263127,0.8217571499263127
1,1,0.7707321765816507,0.7707321765816507
1,1,0.6869699168450651,0.6869699168450651
0,0,0.4666348475690371,0.5333651524309628
1,1,0.6431967998630661,0.6431967998630661
1,1,0.8201333726913557,0.8201333726913557
1,1,0.8372340395291081,0.8372340395291081
1,1,0.6963632329009073,0.6963632329009073
1,1,0.7670603295305334,0.7670603295305334
1,1,0.8471727046158619,0.8471727046158619
1,1,0.6525588632110355,0.6525588632110355
1,1,0.6697301876308823,0.6697301876308823
1,1,0.8161821849255305,0.8161821849255305
0,1,0.7049443598438069,0.7049443598438069
1,0,0.2762724108194562,0.7237275891805438
1,1,0.8283645478650571,0.8283645478650571
1,1,0.6897480005736887,0.6897480005736887
1,1,0.6201807964254435,0.6201807964254435
1,1,0.8060143457256354,0.8060143457256354
1,1,0.5421776075431509,0.5421776075431509
1,1,0.7086674779655163,0.7086674779655163
1,0,0.13049496076752,0.86950503923248
0,0,0.2279645027425244,0.7720354972574757
1,0,0.4479122330582098,0.5520877669417902
0,0,0.0065551219720357,0.9934448780279643
1,1,0.7308476218544007,0.7308476218544007
1,1,0.5583375540854518,0.5583375540854518
1,0,0.3386571120936973,0.6613428879063027
1,0,0.1264485992016023,0.8735514007983977
1,1,0.8339221466233516,0.8339221466233516
1,1,0.6387327895201316,0.6387327895201316
1,1,0.8261490389077416,0.8261490389077416
1,1,0.7438183110089144,0.7438183110089144
0,1,0.8005120544504979,0.8005120544504979
1,1,0.7789480681985524,0.7789480681985524
0,1,0.5630431351361431,0.5630431351361431
1,1,0.8424990492875299,0.8424990492875299
1,0,0.2513303072706582,0.7486696927293418
1,1,0.7528261406348061,0.7528261406348061
1,1,0.7856368909154733,0.7856368909154733
1,0,0.1759285471059147,0.8240714528940853
1,1,0.8505228754863712,0.8505228754863712
1,1,0.6003639503898902,0.6003639503898902
0,0,0.3951900649509106,0.6048099350490894
1,0,0.4804859871349411,0.5195140128650588
1,1,0.8137122886081248,0.8137122886081248
1,1,0.7744327737491542,0.7744327737491542
1,1,0.7618432291666365,0.7618432291666365
1,1,0.7064277443860886,0.7064277443860886
0,1,0.6607501173351477,0.6607501173351477
1,1,0.7255597652705371,0.7255597652705371
1,1,0.5456101648355044,0.5456101648355044
1,0,0.3585059848055435,0.6414940151944565
1,1,0.8116709160419402,0.8116709160419402
1,0,0.4092839974307454,0.5907160025692546
1,0,0.2571540008658423,0.7428459991341577
1,1,0.6496869539527875,0.6496869539527875
1,1,0.7718157988951776,0.7718157988951776
1,0,0.380366512791074,0.619633487208926
1,1,0.7613000026628634,0.7613000026628634
0,0,0.1623554799558476,0.8376445200441525
1,0,0.2376660690173007,0.7623339309826993
1,1,0.5670098409639974,0.5670098409639974
1,0,0.2804340368776222,0.7195659631223779
1,1,0.7879842578374427,0.7879842578374427
1,1,0.7533513442106319,0.7533513442106319
1,1,0.7451898873994969,0.7451898873994969
1,1,0.7826795652140118,0.7826795652140118
1,0,0.4207676600316632,0.5792323399683368
1,1,0.8932305583711441,0.8932305583711441
1,1,0.8024534240030078,0.8024534240030078
1,1,0.7611078991331016,0.7611078991331016
1,1,0.8357131377878401,0.8357131377878401
1,1,0.8504330148448397,0.8504330148448397
1,0,0.388198497717969,0.611801502282031
1,1,0.7384960664251152,0.7384960664251152
1,1,0.6656191160198796,0.6656191160198796
0,0,0.0429595804085064,0.9570404195914936
1,1,0.631822891514747,0.631822891514747
1,1,0.7609251487269623,0.7609251487269623
1,1,0.5679499971794181,0.5679499971794181
1,1,0.8060605873632645,0.8060605873632645
1,1,0.7453280026821308,0.7453280026821308
0,0,0.0187866695525563,0.9812133304474437
1,1,0.6933627249781568,0.6933627249781568
1,1,0.8506857340877804,0.8506857340877804
1,1,0.7255960802073724,0.7255960802073724
1,0,0.4782763668748525,0.5217236331251476
1,1,0.7531150729224664,0.7531150729224664
1,1,0.8679528891639957,0.8679528891639957
1,1,0.7282255432728408,0.7282255432728408
1,1,0.59636159410804,0.59636159410804
1,1,0.5236087432311202,0.5236087432311202
1,1,0.7672332489419802,0.7672332489419802
1,0,0.4299934358510882,0.5700065641489118
1,1,0.8149699454259218,0.8149699454259218
1,1,0.6609735035915155,0.6609735035915155
1,1,0.5799077711539371,0.5799077711539371
1,0,0.4827143364624019,0.5172856635375981
1,1,0.6879995605288558,0.6879995605288558
1,1,0.7455523142772283,0.7455523142772283
1,0,0.3656100808037933,0.6343899191962067
1,0,0.3711021734279301,0.6288978265720699
1,1,0.8049013344741538,0.8049013344741538
1,0,0.4516109093213023,0.5483890906786977
1,1,0.8571846318229844,0.8571846318229844
1,0,0.1931045129498372,0.8068954870501628
1,0,0.2995970167142788,0.7004029832857213
1,1,0.8875443799574749,0.8875443799574749
1,1,0.5835925607365581,0.5835925607365581
