y_true,y_pred,prob,confidence
1,1,0.92934376,0.92934376
1,1,0.8478448,0.8478448
1,1,0.9466398,0.9466398
1,1,0.9509318,0.9509318
1,1,0.94241416,0.94241416
1,1,0.96795213,0.96795213
1,1,0.9886109,0.9886109
1,1,0.9903892,0.9903892
1,1,0.98884374,0.98884374
1,1,0.9447151,0.9447151
1,1,0.9824626,0.9824626
1,1,0.968507,0.968507
1,1,0.995261,0.995261
1,1,0.963372,0.963372
1,1,0.98737705,0.98737705
1,1,0.9360861,0.9360861
1,1,0.97403586,0.97403586
1,1,0.95198095,0.95198095
1,1,0.91814536,0.91814536
1,1,0.9137022,0.9137022
1,1,0.85526335,0.85526335
1,1,0.99198484,0.99198484
1,1,0.9838246,0.9838246
1,1,0.96091294,0.96091294
1,1,0.9923081,0.9923081
1,1,0.989395,0.989395
1,1,0.99493515,0.99493515
1,1,0.96360606,0.96360606
1,1,0.99131525,0.99131525
1,1,0.9914685,0.9914685
1,1,0.9527708,0.9527708
1,1,0.9943131,0.9943131
1,1,0.9933458,0.9933458
1,1,0.9923638,0.9923638
1,1,0.77644944,0.77644944
1,1,0.9597446,0.9597446
1,1,0.98459435,0.98459435
1,1,0.9351775,0.9351775
1,1,0.75811833,0.75811833
1,1,0.96173584,0.96173584
1,1,0.9329647,0.9329647
1,1,0.94481325,0.94481325
1,1,0.98074204,0.98074204
1,1,0.9940131,0.9940131
1,1,0.9655101,0.9655101
1,1,0.9406952,0.9406952
1,1,0.9581946,0.9581946
1,1,0.900256,0.900256
1,1,0.9897977,0.9897977
1,1,0.97439486,0.97439486
1,1,0.97095704,0.97095704
1,1,0.9567442,0.9567442
0,1,0.9793077,0.9793077
1,1,0.98119295,0.98119295
1,1,0.95488435,0.95488435
1,1,0.98063236,0.98063236
1,1,0.9782409,0.9782409
1,1,0.9869393,0.9869393
1,1,0.9959193,0.9959193
1,1,0.9490677,0.9490677
1,1,0.9783678,0.9783678
1,1,0.9379554,0.9379554
1,1,0.9950288,0.9950288
1,1,0.96670514,0.96670514
1,1,0.90709096,0.90709096
1,1,0.95784515,0.95784515
1,1,0.99663454,0.99663454
1,1,0.94493586,0.94493586
1,1,0.89583045,0.89583045
1,1,0.6182516,0.6182516
1,1,0.9288492,0.9288492
1,1,0.79243034,0.79243034
0,1,0.5779209,0.5779209
1,1,0.9904379,0.9904379
1,1,0.994159,0.994159
1,1,0.9825803,0.9825803
1,1,0.9929963,0.9929963
1,1,0.94866794,0.94866794
1,1,0.9839693,0.9839693
1,1,0.84757066,0.84757066
1,1,0.98157525,0.98157525
1,1,0.9436752,0.9436752
1,1,0.9882551,0.9882551
1,1,0.9896816,0.9896816
1,1,0.9876912,0.9876912
1,1,0.99017036,0.99017036
1,1,0.9930117,0.9930117
1,1,0.88848495,0.88848495
1,1,0.9152207,0.9152207
1,1,0.9735752,0.9735752
1,1,0.9892482,0.9892482
1,1,0.9630329,0.9630329
1,1,0.951939,0.951939
0,1,0.63769233,0.63769233
1,1,0.99338096,0.99338096
1,1,0.9916538,0.9916538
1,1,0.9914538,0.9914538
1,1,0.8872901,0.8872901
1,1,0.9753142,0.9753142
0,1,0.8412619,0.8412619
0,1,0.9915317,0.9915317
1,1,0.9858519,0.9858519
1,1,0.96487606,0.96487606
1,1,0.7403939,0.7403939
1,1,0.991869,0.991869
1,1,0.99460804,0.99460804
1,1,0.98810685,0.98810685
1,1,0.9533738,0.9533738
1,1,0.9836241,0.9836241
1,1,0.9241524,0.9241524
1,1,0.86056906,0.86056906
1,1,0.9792633,0.9792633
1,1,0.57641006,0.57641006
1,1,0.9908218,0.9908218
1,1,0.9521383,0.9521383
1,1,0.97705644,0.97705644
1,1,0.98293346,0.98293346
1,1,0.99147177,0.99147177
1,1,0.9825249,0.9825249
1,1,0.99760723,0.99760723
1,1,0.9549909,0.9549909
1,1,0.9845826,0.9845826
1,1,0.90759414,0.90759414
1,1,0.97908735,0.97908735
1,1,0.99223757,0.99223757
1,1,0.99526465,0.99526465
1,1,0.8167268,0.8167268
1,1,0.9968236,0.9968236
1,1,0.78783077,0.78783077
1,1,0.93917996,0.93917996
1,1,0.9520756,0.9520756
1,1,0.9160524,0.9160524
1,1,0.9211231,0.9211231
1,1,0.9953622,0.9953622
1,1,0.70510584,0.70510584
1,1,0.9890243,0.9890243
1,1,0.99541163,0.99541163
1,1,0.8996976,0.8996976
1,1,0.987728,0.987728
1,1,0.9929916,0.9929916
1,1,0.9662436,0.9662436
1,1,0.98867506,0.98867506
1,1,0.96900916,0.96900916
0,1,0.70913446,0.70913446
1,1,0.98850226,0.98850226
0,1,0.6189788,0.6189788
1,1,0.9686973,0.9686973
1,1,0.99489135,0.99489135
1,1,0.94565463,0.94565463
1,1,0.76243407,0.76243407
1,1,0.99181366,0.99181366
1,1,0.9818426,0.9818426
1,1,0.987818,0.987818
1,1,0.98205197,0.98205197
1,1,0.99498296,0.99498296
1,1,0.9767134,0.9767134
1,1,0.9730907,0.9730907
1,1,0.99196357,0.99196357
0,1,0.9524176,0.9524176
1,1,0.99123603,0.99123603
1,1,0.9909863,0.9909863
1,1,0.9912158,0.9912158
1,1,0.89045453,0.89045453
1,1,0.9953903,0.9953903
1,1,0.98604655,0.98604655
1,1,0.95959646,0.95959646
1,1,0.9861805,0.9861805
1,1,0.98050076,0.98050076
1,1,0.98910886,0.98910886
1,1,0.99644536,0.99644536
1,1,0.96277034,0.96277034
1,1,0.99473906,0.99473906
1,1,0.9455066,0.9455066
1,1,0.9857293,0.9857293
1,1,0.9073016,0.9073016
1,1,0.9943228,0.9943228
0,1,0.5623987,0.5623987
1,1,0.9405668,0.9405668
1,1,0.95471495,0.95471495
1,1,0.9280395,0.9280395
1,1,0.9837378,0.9837378
1,1,0.995757,0.995757
1,1,0.9833558,0.9833558
1,1,0.95467174,0.95467174
1,1,0.99276483,0.99276483
1,1,0.99343085,0.99343085
1,1,0.945827,0.945827
1,1,0.9876319,0.9876319
1,1,0.98958945,0.98958945
1,1,0.953489,0.953489
1,1,0.99310946,0.99310946
1,1,0.98872757,0.98872757
1,1,0.98474556,0.98474556
1,1,0.98416036,0.98416036
1,1,0.94313145,0.94313145
1,1,0.9878787,0.9878787
1,1,0.9701231,0.9701231
1,1,0.9931413,0.9931413
1,1,0.9932131,0.9932131
1,1,0.9918579,0.9918579
1,1,0.99443686,0.99443686
1,1,0.98660624,0.98660624
1,1,0.7585392,0.7585392
1,1,0.98172975,0.98172975
1,1,0.94134355,0.94134355
1,1,0.9804346,0.9804346
1,1,0.99287826,0.99287826
1,1,0.5910946,0.5910946
1,1,0.9055531,0.9055531
0,1,0.76441854,0.76441854
1,1,0.9966797,0.9966797
1,1,0.9914986,0.9914986
1,1,0.6570693,0.6570693
1,1,0.9902307,0.9902307
1,1,0.9721191,0.9721191
1,1,0.9344689,0.9344689
1,1,0.9860791,0.9860791
1,1,0.92390865,0.92390865
1,1,0.9463168,0.9463168
1,1,0.995403,0.995403
1,1,0.78981423,0.78981423
1,1,0.8686767,0.8686767
1,1,0.92986566,0.92986566
1,1,0.85947967,0.85947967
1,1,0.83462816,0.83462816
1,1,0.9946709,0.9946709
1,1,0.99650276,0.99650276
1,1,0.99001056,0.99001056
1,1,0.9387437,0.9387437
1,1,0.9930216,0.9930216
1,1,0.9912269,0.9912269
1,1,0.9628747,0.9628747
1,1,0.9825404,0.9825404
0,1,0.91051507,0.91051507
1,1,0.94463253,0.94463253
1,1,0.99066,0.99066
1,1,0.99574506,0.99574506
1,1,0.989464,0.989464
1,1,0.9398387,0.9398387
1,1,0.98062885,0.98062885
1,1,0.99055713,0.99055713
1,1,0.99578404,0.99578404
1,1,0.93643254,0.93643254
1,1,0.9872885,0.9872885
1,1,0.8357125,0.8357125
0,1,0.6317125,0.6317125
1,1,0.7035448,0.7035448
1,1,0.9838646,0.9838646
1,1,0.7496113,0.7496113
1,1,0.9955084,0.9955084
0,1,0.665954,0.665954
1,1,0.9903866,0.9903866
1,1,0.9851762,0.9851762
1,1,0.9921579,0.9921579
1,1,0.9938416,0.9938416
1,1,0.9916354,0.9916354
1,1,0.9936562,0.9936562
1,1,0.9914851,0.9914851
1,1,0.98512244,0.98512244
1,1,0.9784193,0.9784193
1,1,0.9915273,0.9915273
1,1,0.9909224,0.9909224
0,1,0.959999,0.959999
1,1,0.7142809,0.7142809
1,1,0.66502255,0.66502255
1,0,0.48995742,0.51004258
1,1,0.9186649,0.9186649
1,1,0.74525887,0.74525887
1,1,0.98595333,0.98595333
1,1,0.94104064,0.94104064
1,1,0.994854,0.994854
1,1,0.95274097,0.95274097
0,1,0.6633159,0.6633159
1,1,0.9226734,0.9226734
1,1,0.9815053,0.9815053
1,1,0.9403818,0.9403818
1,1,0.9778289,0.9778289
1,1,0.91749024,0.91749024
1,1,0.99028486,0.99028486
1,1,0.9935496,0.9935496
1,1,0.940428,0.940428
1,1,0.90270144,0.90270144
1,1,0.9939083,0.9939083
1,1,0.97935385,0.97935385
1,1,0.9928568,0.9928568
1,1,0.9927818,0.9927818
1,1,0.9859326,0.9859326
1,1,0.98272485,0.98272485
1,1,0.9817946,0.9817946
1,1,0.9772982,0.9772982
1,1,0.75268036,0.75268036
1,1,0.9811008,0.9811008
1,1,0.9909463,0.9909463
1,1,0.9935729,0.9935729
1,1,0.786343,0.786343
1,1,0.9915088,0.9915088
1,1,0.99051374,0.99051374
1,1,0.96444577,0.96444577
0,1,0.9656427,0.9656427
1,1,0.9451252,0.9451252
0,1,0.5738114,0.5738114
1,1,0.99454486,0.99454486
1,0,0.48877436,0.5112256399999999
1,1,0.9925731,0.9925731
1,1,0.99488604,0.99488604
1,1,0.91587436,0.91587436
1,1,0.87590545,0.87590545
1,1,0.92381656,0.92381656
1,1,0.9176875,0.9176875
1,1,0.9918491,0.9918491
1,1,0.9877658,0.9877658
1,1,0.9945156,0.9945156
1,1,0.98941594,0.98941594
1,1,0.98805773,0.98805773
1,1,0.95102507,0.95102507
1,1,0.97984284,0.97984284
1,1,0.96566856,0.96566856
1,1,0.8731737,0.8731737
1,1,0.98817325,0.98817325
1,1,0.98827916,0.98827916
1,1,0.9920992,0.9920992
1,1,0.9006914,0.9006914
0,1,0.9524099,0.9524099
1,1,0.99347085,0.99347085
1,1,0.9881155,0.9881155
1,1,0.99438125,0.99438125
1,1,0.9836589,0.9836589
1,1,0.87990606,0.87990606
1,1,0.92974055,0.92974055
1,1,0.9932829,0.9932829
1,1,0.9901031,0.9901031
1,1,0.9646247,0.9646247
1,1,0.9315176,0.9315176
1,1,0.98826456,0.98826456
1,1,0.99017596,0.99017596
1,1,0.95505595,0.95505595
1,1,0.99355304,0.99355304
1,1,0.99432576,0.99432576
1,1,0.97631407,0.97631407
1,1,0.96693504,0.96693504
0,1,0.9785355,0.9785355
1,1,0.99435395,0.99435395
1,1,0.98182243,0.98182243
1,1,0.89693147,0.89693147
1,1,0.98667353,0.98667353
1,1,0.94013965,0.94013965
1,1,0.9889061,0.9889061
1,1,0.9316125,0.9316125
1,1,0.99309874,0.99309874
1,1,0.9954995,0.9954995
1,1,0.9231059,0.9231059
1,1,0.8326296,0.8326296
1,1,0.96456873,0.96456873
1,1,0.9805385,0.9805385
1,1,0.8666468,0.8666468
1,1,0.8269507,0.8269507
1,1,0.9733405,0.9733405
1,1,0.9678775,0.9678775
0,1,0.8932852,0.8932852
1,1,0.9925539,0.9925539
1,1,0.9650063,0.9650063
1,1,0.9883276,0.9883276
1,1,0.97574896,0.97574896
1,1,0.95498186,0.95498186
1,1,0.9120243,0.9120243
1,1,0.9546516,0.9546516
1,1,0.9566393,0.9566393
1,1,0.9944794,0.9944794
1,1,0.9812761,0.9812761
1,1,0.9818725,0.9818725
1,1,0.99352854,0.99352854
1,1,0.9910935,0.9910935
1,1,0.9951711,0.9951711
1,1,0.9403302,0.9403302
1,1,0.96372837,0.96372837
1,1,0.990486,0.990486
1,1,0.9838314,0.9838314
1,1,0.9472053,0.9472053
0,1,0.91839874,0.91839874
1,1,0.96194446,0.96194446
1,1,0.99123853,0.99123853
1,1,0.99205583,0.99205583
1,1,0.97513545,0.97513545
1,1,0.9862824,0.9862824
1,1,0.99381965,0.99381965
1,1,0.9786358,0.9786358
1,1,0.9747339,0.9747339
1,1,0.9931024,0.9931024
0,1,0.9761527,0.9761527
1,1,0.83917475,0.83917475
1,1,0.99223316,0.99223316
1,1,0.96393025,0.96393025
1,1,0.9620604,0.9620604
1,1,0.9909339,0.9909339
1,1,0.9599859,0.9599859
1,1,0.97736967,0.97736967
1,1,0.7483493,0.7483493
0,1,0.8111298,0.8111298
1,1,0.92650634,0.92650634
0,1,0.5290477,0.5290477
1,1,0.9835593,0.9835593
1,1,0.9671739,0.9671739
1,1,0.8978835,0.8978835
1,1,0.7003027,0.7003027
1,1,0.99054223,0.99054223
1,1,0.9659359,0.9659359
1,1,0.99183255,0.99183255
1,1,0.9870742,0.9870742
0,1,0.99120265,0.99120265
1,1,0.98344415,0.98344415
0,1,0.9615008,0.9615008
1,1,0.9938446,0.9938446
1,1,0.7672679,0.7672679
1,1,0.9823866,0.9823866
1,1,0.99009836,0.99009836
1,1,0.823435,0.823435
1,1,0.992687,0.992687
1,1,0.96039,0.96039
0,1,0.75602466,0.75602466
1,1,0.95139694,0.95139694
1,1,0.99064016,0.99064016
1,1,0.9886523,0.9886523
1,1,0.98458064,0.98458064
1,1,0.9739805,0.9739805
0,1,0.9516215,0.9516215
1,1,0.9696094,0.9696094
1,1,0.8963208,0.8963208
1,1,0.93096983,0.93096983
1,1,0.9917428,0.9917428
1,1,0.873178,0.873178
1,1,0.8429389,0.8429389
1,1,0.97551626,0.97551626
1,1,0.988061,0.988061
1,1,0.90072125,0.90072125
1,1,0.9852945,0.9852945
0,1,0.800051,0.800051
1,1,0.9079855,0.9079855
1,1,0.9591391,0.9591391
1,1,0.8035185,0.8035185
1,1,0.9879529,0.9879529
1,1,0.9824387,0.9824387
1,1,0.98172486,0.98172486
1,1,0.9896326,0.9896326
1,1,0.9423455,0.9423455
1,1,0.99644893,0.99644893
1,1,0.993427,0.993427
1,1,0.9855506,0.9855506
1,1,0.9938912,0.9938912
1,1,0.9939274,0.9939274
1,1,0.9141495,0.9141495
1,1,0.985149,0.985149
1,1,0.974335,0.974335
0,1,0.63906044,0.63906044
1,1,0.97393316,0.97393316
1,1,0.98456997,0.98456997
1,1,0.9635452,0.9635452
1,1,0.9922844,0.9922844
1,1,0.9840533,0.9840533
0,1,0.5864628,0.5864628
1,1,0.9697248,0.9697248
1,1,0.99341136,0.99341136
1,1,0.94720745,0.94720745
1,1,0.94207454,0.94207454
1,1,0.98075634,0.98075634
1,1,0.9947539,0.9947539
1,1,0.98257,0.98257
1,1,0.97575057,0.97575057
1,1,0.95744884,0.95744884
1,1,0.9862113,0.9862113
1,1,0.94589895,0.94589895
1,1,0.99332243,0.99332243
1,1,0.94548255,0.94548255
1,1,0.95944697,0.95944697
1,1,0.964455,0.964455
1,1,0.9504583,0.9504583
1,1,0.986277,0.986277
1,1,0.90476656,0.90476656
1,1,0.90797305,0.90797305
1,1,0.9900077,0.9900077
1,1,0.92529964,0.92529964
1,1,0.99430794,0.99430794
1,1,0.7180787,0.7180787
1,1,0.8527646,0.8527646
1,1,0.9959065,0.9959065
1,1,0.9485808,0.9485808
1,1,0.9633663,0.9633663
1,1,0.86294866,0.86294866
1,1,0.8873566,0.8873566
1,1,0.73062354,0.73062354
1,1,0.9884551,0.9884551
1,1,0.9263909,0.9263909
1,1,0.9654132,0.9654132
1,1,0.94379675,0.94379675
1,1,0.99486506,0.99486506
1,1,0.8965767,0.8965767
1,1,0.9873599,0.9873599
1,1,0.94403917,0.94403917
1,1,0.9805987,0.9805987
1,1,0.874951,0.874951
1,1,0.9752255,0.9752255
1,1,0.99461687,0.99461687
1,1,0.8494587,0.8494587
1,1,0.91162944,0.91162944
1,1,0.9273192,0.9273192
1,1,0.9025422,0.9025422
1,1,0.99542195,0.99542195
1,1,0.8714932,0.8714932
1,1,0.98503006,0.98503006
1,1,0.94816035,0.94816035
1,1,0.9912961,0.9912961
1,1,0.9699521,0.9699521
1,1,0.99257857,0.99257857
1,1,0.972548,0.972548
1,1,0.9490621,0.9490621
1,1,0.9888256,0.9888256
1,1,0.9930092,0.9930092
1,1,0.98762226,0.98762226
0,1,0.8344627,0.8344627
1,1,0.9932947,0.9932947
1,1,0.979227,0.979227
1,1,0.96527696,0.96527696
1,1,0.9879978,0.9879978
1,1,0.9848799,0.9848799
1,1,0.99350876,0.99350876
1,1,0.9686997,0.9686997
0,1,0.9282622,0.9282622
1,1,0.93035877,0.93035877
1,1,0.88950026,0.88950026
1,1,0.9903335,0.9903335
1,1,0.9766837,0.9766837
1,1,0.99048537,0.99048537
1,1,0.89122766,0.89122766
1,1,0.86261445,0.86261445
1,1,0.98726344,0.98726344
1,1,0.97150385,0.97150385
1,1,0.995531,0.995531
1,1,0.9896199,0.9896199
1,1,0.99550724,0.99550724
1,1,0.9918775,0.9918775
0,1,0.94009656,0.94009656
1,1,0.6441965,0.6441965
1,1,0.6696914,0.6696914
1,1,0.9938659,0.9938659
1,1,0.99412817,0.99412817
0,1,0.9611051,0.9611051
1,1,0.92508775,0.92508775
1,1,0.9870634,0.9870634
1,1,0.99569565,0.99569565
1,1,0.9557171,0.9557171
0,1,0.824433,0.824433
1,1,0.7378333,0.7378333
1,1,0.99079937,0.99079937
1,1,0.97332495,0.97332495
1,1,0.9886942,0.9886942
1,1,0.9289439,0.9289439
1,1,0.9905776,0.9905776
1,1,0.5175376,0.5175376
1,1,0.99436545,0.99436545
1,1,0.9922881,0.9922881
1,1,0.9775938,0.9775938
1,1,0.9932031,0.9932031
1,1,0.9834271,0.9834271
1,1,0.9755391,0.9755391
1,1,0.82634485,0.82634485
1,1,0.99315345,0.99315345
1,1,0.9925815,0.9925815
1,1,0.9201242,0.9201242
1,1,0.6603112,0.6603112
1,1,0.9793666,0.9793666
1,1,0.9921368,0.9921368
1,1,0.99570704,0.99570704
1,1,0.98111486,0.98111486
1,1,0.86840194,0.86840194
1,1,0.96093255,0.96093255
1,1,0.9942673,0.9942673
1,1,0.98962474,0.98962474
1,1,0.9222808,0.9222808
1,1,0.948298,0.948298
1,1,0.937489,0.937489
1,1,0.9944866,0.9944866
1,1,0.92478716,0.92478716
1,1,0.9268234,0.9268234
1,1,0.95631,0.95631
1,1,0.96981215,0.96981215
1,1,0.95553905,0.95553905
1,1,0.97607666,0.97607666
1,1,0.9953783,0.9953783
1,1,0.99227756,0.99227756
1,1,0.9149506,0.9149506
1,1,0.9443826,0.9443826
1,1,0.9846785,0.9846785
1,1,0.9765289,0.9765289
1,1,0.95906395,0.95906395
1,1,0.9124233,0.9124233
1,1,0.982607,0.982607
1,1,0.98946995,0.98946995
1,1,0.9885985,0.9885985
0,1,0.906275,0.906275
1,1,0.9913159,0.9913159
1,1,0.9068568,0.9068568
1,1,0.95065427,0.95065427
1,1,0.98840135,0.98840135
1,1,0.996267,0.996267
1,1,0.99368304,0.99368304
1,1,0.99171096,0.99171096
1,1,0.99067384,0.99067384
1,1,0.99226266,0.99226266
0,1,0.8198357,0.8198357
1,1,0.9269175,0.9269175
1,1,0.99187577,0.99187577
1,1,0.98807746,0.98807746
1,1,0.939856,0.939856
1,1,0.9794385,0.9794385
1,1,0.99010205,0.99010205
1,1,0.9463811,0.9463811
0,1,0.81811494,0.81811494
1,1,0.9911431,0.9911431
1,1,0.97188866,0.97188866
1,1,0.99547654,0.99547654
1,1,0.9909393,0.9909393
1,1,0.9855525,0.9855525
1,1,0.9581984,0.9581984
1,1,0.992725,0.992725
1,1,0.9655869,0.9655869
1,1,0.85497725,0.85497725
1,1,0.9558039,0.9558039
1,1,0.9574859,0.9574859
1,1,0.9835972,0.9835972
1,1,0.77681345,0.77681345
1,1,0.9870875,0.9870875
1,1,0.6572787,0.6572787
1,1,0.98490924,0.98490924
1,1,0.99185526,0.99185526
1,1,0.9886178,0.9886178
1,1,0.9899688,0.9899688
1,1,0.9952268,0.9952268
1,1,0.9147015,0.9147015
1,1,0.9945718,0.9945718
1,1,0.9935697,0.9935697
1,1,0.9969055,0.9969055
1,1,0.9923915,0.9923915
1,1,0.99526757,0.99526757
1,1,0.9859827,0.9859827
1,1,0.95463425,0.95463425
1,1,0.9806326,0.9806326
1,1,0.97313994,0.97313994
1,1,0.8935249,0.8935249
1,1,0.9870828,0.9870828
1,1,0.99035,0.99035
1,1,0.99178034,0.99178034
1,1,0.92604417,0.92604417
1,1,0.9771435,0.9771435
1,1,0.9948811,0.9948811
1,1,0.96697164,0.96697164
1,1,0.99300414,0.99300414
1,1,0.9756952,0.9756952
1,1,0.866231,0.866231
1,1,0.9888168,0.9888168
1,1,0.9897146,0.9897146
1,1,0.9923076,0.9923076
1,1,0.96348745,0.96348745
1,1,0.99301094,0.99301094
1,1,0.98192286,0.98192286
1,1,0.9915362,0.9915362
1,1,0.9820925,0.9820925
0,1,0.98269725,0.98269725
1,1,0.99325895,0.99325895
1,1,0.993075,0.993075
1,1,0.9840931,0.9840931
1,1,0.9954006,0.9954006
1,1,0.9908665,0.9908665
1,1,0.9908953,0.9908953
1,1,0.95975274,0.95975274
1,1,0.9868027,0.9868027
1,1,0.99496794,0.99496794
0,1,0.8561036,0.8561036
1,1,0.9804925,0.9804925
1,1,0.96496534,0.96496534
1,1,0.9943292,0.9943292
1,1,0.95601714,0.95601714
1,1,0.9892688,0.9892688
1,1,0.9538734,0.9538734
1,1,0.9660461,0.9660461
1,1,0.97172606,0.97172606
1,1,0.9939623,0.9939623
1,1,0.98235303,0.98235303
1,1,0.9921439,0.9921439
1,1,0.98830456,0.98830456
1,1,0.9938245,0.9938245
1,1,0.9443924,0.9443924
1,1,0.97445065,0.97445065
1,1,0.9936449,0.9936449
1,1,0.9451567,0.9451567
1,1,0.96975636,0.96975636
1,1,0.9895691,0.9895691
1,1,0.99616265,0.99616265
1,1,0.9480262,0.9480262
1,1,0.80578613,0.80578613
1,1,0.99051327,0.99051327
1,1,0.9687651,0.9687651
1,1,0.9609832,0.9609832
1,1,0.97619593,0.97619593
1,1,0.9897366,0.9897366
1,1,0.99080044,0.99080044
1,1,0.98888993,0.98888993
1,1,0.8877715,0.8877715
1,1,0.90043706,0.90043706
1,1,0.98896235,0.98896235
1,1,0.94814074,0.94814074
0,1,0.976988,0.976988
1,1,0.8532406,0.8532406
1,1,0.957707,0.957707
1,1,0.99354506,0.99354506
1,1,0.9865104,0.9865104
1,1,0.9961135,0.9961135
1,1,0.97301716,0.97301716
1,1,0.99357384,0.99357384
1,1,0.917739,0.917739
1,1,0.9600282,0.9600282
1,1,0.9695823,0.9695823
1,1,0.99251056,0.99251056
1,1,0.96168387,0.96168387
1,1,0.91730374,0.91730374
