y_true,y_pred,prob
0,0,0.3126385639402694
1,1,0.7004429974055298
1,1,0.6648843830407272
1,0,0.2529232390247179
1,1,0.6502681371632101
1,1,0.5953580450900204
1,0,0.49927449068261043
1,1,0.6346524426872825
1,1,0.5017171077716873
1,0,0.47388002262022944
1,1,0.6952643036406956
1,0,0.38777110781849244
1,0,0.4959927124249911
1,0,0.4963520282117547
1,0,0.37630591818872994
1,0,0.43408923517014336
1,1,0.685328328747454
1,1,0.6853013731726589
1,1,0.6103615529040695
1,0,0.4869177245269423
1,1,0.677481728875976
1,1,0.6593784290125323
1,1,0.5406294103211027
1,1,0.620797010384868
0,1,0.5869721866178959
1,1,0.5103649685991558
1,1,0.63886395783839
1,1,0.6884496844485475
1,1,0.6388497572895133
1,0,0.4589969629987948
1,1,0.6103326090292936
1,1,0.6832715295579553
1,1,0.6815610394777081
1,1,0.5347115353734272
1,1,0.6466469274405211
1,0,0.38753126446747427
0,0,0.31472327735108935
1,0,0.327885917070814
1,1,0.6240206292495616
1,0,0.3108315019284481
1,1,0.6970342921504237
0,0,0.29210920371241544
1,1,0.631472598144489
1,1,0.6052364060447856
1,1,0.6766411255629269
1,1,0.6893910716550984
1,1,0.6954578197789774
1,1,0.6545385227527187
1,1,0.6489974897299794
1,1,0.6335266660803841
1,1,0.6057933436903381
1,1,0.6679385986706359
1,1,0.6528445416687749
0,1,0.5716319389459489
1,0,0.4231585247744693
1,0,0.300719527741869
1,0,0.20645637113565787
1,1,0.5111172590713589
1,0,0.42383863542203015
1,1,0.6638693692270256
1,0,0.49781823775771006
1,1,0.6535250253977472
1,1,0.5629476510360435
0,0,0.430427362264813
1,0,0.49020319029384796
1,1,0.5493618001155298
1,1,0.521510881564401
1,1,0.6066848044401869
1,1,0.5019412261435459
1,1,0.6606298272546443
1,1,0.6964115447022495
1,0,0.4298318860506704
1,0,0.3974460412020527
1,1,0.6757360764988043
1,1,0.6342400640548259
1,1,0.6867235756697561
1,1,0.6920349064403905
1,1,0.6318670006028941
1,1,0.6408585115432865
1,1,0.6138962220317962
1,1,0.5669022259836447
1,0,0.4076820807169607
1,1,0.6259657599937543
1,1,0.6480611119065902
1,1,0.6977266418962231
1,0,0.30863473471282477
1,1,0.6419554540632568
1,1,0.6518441467407214
1,1,0.5276946043247831
0,1,0.5868396447725909
1,0,0.4744236111887969
0,0,0.2541030865119224
1,1,0.673886460457188
1,0,0.23093510857035698
1,1,0.6619937000156518
1,1,0.6955369115232123
1,0,0.4591169521292784
1,0,0.36221951718343737
1,0,0.4832561862095993
1,1,0.5188162615133913
1,1,0.6653298872980379
1,1,0.6398720678379417
1,1,0.6942424442593762
1,1,0.6306989835717418
1,1,0.6271656152428825
1,0,0.4991080005594326
1,1,0.6150924579781234
1,1,0.604509409819049
1,0,0.41830014388002884
1,1,0.5976606828781931
1,1,0.6575385932268992
1,1,0.6810209925090445
1,0,0.45161478188207305
0,1,0.5159287306593685
1,1,0.6678155800812584
1,1,0.6234691988762295
1,1,0.6851038871189814
1,1,0.648895519567257
1,0,0.45919401290874473
1,0,0.493852258887064
1,1,0.6804613240143105
1,1,0.6762497960135292
1,1,0.5807129763486911
1,0,0.4811975316750505
1,1,0.6115819493383198
1,1,0.6690180385240451
1,1,0.5202446251260039
1,1,0.6937307456856023
1,1,0.7018469782375228
1,1,0.5790744837830422
1,1,0.5850492108558165
0,1,0.5816509068763739
1,1,0.7019505944599029
1,1,0.598872104633897
1,0,0.4367148643941186
1,1,0.6341064962956772
1,0,0.48073865396470694
1,1,0.6492143912998343
1,0,0.48068245495362827
1,1,0.6910553978829816
1,1,0.6756641729155767
1,1,0.5365599223500299
1,0,0.4073361663461729
1,1,0.5695618052206538
1,1,0.6088009171944394
1,0,0.36547863611371156
1,0,0.35215818214884054
1,1,0.6135425228791012
1,1,0.548412884223156
0,0,0.4119465367788093
1,1,0.673222286637394
1,1,0.5830505091130269
1,1,0.6403758274509415
1,1,0.6172187328534771
1,1,0.5243896929090919
1,1,0.5347208878919514
1,1,0.5082749879843667
1,1,0.5502839913265578
1,1,0.675265241634899
1,1,0.6555504546000971
1,1,0.6050559778945594
1,1,0.6721343601804336
1,1,0.6835680773235143
1,1,0.6698120692983701
1,0,0.4899232143149228
1,1,0.5724868118986999
1,1,0.6669202569987073
1,1,0.6193443127352174
1,1,0.5080299768591507
0,0,0.48289310189767
1,1,0.5393659949798795
1,1,0.6707379480855582
1,1,0.6856045467872323
1,1,0.6139835078756577
1,1,0.6157304714361364
1,1,0.6591519472645176
1,1,0.5829466245421704
1,1,0.5979427659396012
1,1,0.6889132402083773
0,1,0.5877146082659594
1,0,0.41817434229326944
1,1,0.6783952739066799
1,1,0.5251826511137171
1,0,0.4875668183376237
1,1,0.6686108585576016
1,1,0.524719249844924
1,1,0.6248971699606327
1,0,0.31229525885795295
0,0,0.35038290150279666
1,0,0.4880248587819146
0,0,0.21090852429467813
1,1,0.6197278123110477
1,1,0.5419699334430603
1,0,0.45460064671812084
1,0,0.31494388215659813
1,1,0.6707203209353723
1,1,0.5536407686215645
1,1,0.6776238696765188
1,1,0.6439381656290839
0,1,0.6612579993220671
1,1,0.6306746075928824
0,1,0.5084221815773109
1,1,0.6966556770840795
1,0,0.41197242572266884
1,1,0.5803290472409455
1,1,0.6313135540599909
1,0,0.33937257021635264
1,1,0.6934634629639436
1,1,0.5317456260163516
0,0,0.42586931138687084
1,1,0.5081763283337746
1,1,0.6818181369881036
1,1,0.63801661193905
1,1,0.6253555311212774
1,1,0.6121507249251892
0,0,0.48889539212196753
1,1,0.5816696886421547
1,0,0.4502964056852682
1,0,0.4753215277480155
1,1,0.673222286637394
1,0,0.4476529280135989
1,0,0.3584174332994336
1,1,0.5988756856132623
1,1,0.6220101926491797
1,1,0.5476563920613408
1,1,0.6537413262482299
0,0,0.3008188728904283
1,0,0.45689744052075254
1,1,0.5095410591688488
1,0,0.4069118125306145
1,1,0.6275601835712743
1,1,0.61261774326137
1,1,0.6231678644931897
1,1,0.6505882445174872
1,0,0.49692194757626024
1,1,0.70273330512355
1,1,0.6682509988686383
1,1,0.6398818092842372
1,1,0.6591519472645176
1,1,0.698989228200977
1,1,0.5077782860592788
1,1,0.6364445594263184
1,1,0.5420366396326753
0,0,0.26085057719188853
1,1,0.552735443649769
1,1,0.5923187410235778
1,1,0.5464296987115017
1,1,0.6327541060269259
1,1,0.6335053765007207
0,0,0.24271009079804604
1,1,0.5687652332483568
1,1,0.6802398118971638
1,1,0.5385520175423182
1,1,0.5214261781862495
1,1,0.6294193927521302
1,1,0.6774107068876832
1,1,0.5995665872202807
1,1,0.5888828284783567
1,1,0.5649600733744063
1,1,0.655198956810018
1,1,0.5171966939500936
1,1,0.6703886646679506
1,0,0.49409467520841205
1,1,0.5698194735808508
1,1,0.5309918897231934
1,1,0.5252983287448323
1,1,0.6115514144502073
1,0,0.4478033115401442
1,0,0.4531391419030582
1,1,0.657301342973166
1,0,0.48798648135572326
1,1,0.6660403538843905
1,0,0.40008464015029344
1,0,0.3552044304718381
1,1,0.6965101880096011
1,0,0.4553420334601591
1,1,0.5747616378420097
1,0,0.368251707249192
1,0,0.49454465604036707
1,0,0.304505091683206
1,1,0.67424312224991
1,0,0.48037318401611906
1,1,0.5515477687733243
1,0,0.4919590002473466
1,1,0.6952569831271259
1,0,0.36071578015445926
1,1,0.6281976018700487
1,1,0.5284061516749571
1,1,0.6264622552191861
1,0,0.3772783841140606
1,1,0.5276373314545619
1,1,0.6955369115232123
1,0,0.3536070674738935
1,0,0.4048356126158302
1,0,0.48026332172784
1,0,0.4751287771942067
1,1,0.6991403771372641
1,0,0.4106088073684754
1,1,0.6297443865679717
1,1,0.5260393724991627
1,1,0.6342931661566567
1,1,0.590912220185529
1,1,0.6465901388383075
1,1,0.597364033753071
1,1,0.5069950235685523
1,1,0.6322394580462699
1,1,0.6813357449254343
1,1,0.6536278918816627
0,0,0.35946703971103333
1,1,0.6380724288895357
1,1,0.583576382017157
1,1,0.6054977058982223
1,1,0.6091622581204413
1,1,0.629317230796588
1,1,0.6752793017057701
1,1,0.5552662210011111
0,0,0.49142133591693204
1,0,0.4990854505823038
1,0,0.46090463428295836
1,1,0.6671176925429811
1,1,0.5851101009717457
1,1,0.651019606616165
1,0,0.45137269027822124
1,0,0.4415583683423258
1,1,0.6782267487223868
1,1,0.5682824364755557
1,1,0.6885919068977625
1,1,0.6490377936336377
1,1,0.6856158795206524
1,1,0.6937713865417273
0,1,0.503030009558447
1,0,0.2693517306934611
1,0,0.2878902717001456
1,1,0.6762497960135292
1,1,0.6763838398301518
0,1,0.5766118056918679
1,0,0.47391844500616986
1,1,0.6490629690820293
1,1,0.6890853017509926
1,1,0.5366635081694787
0,0,0.4533222370114632
1,0,0.33796355943272854
1,1,0.675747193759429
1,1,0.6091466556547926
1,1,0.6318652597869651
1,0,0.48652352475235816
1,1,0.6559008899149213
1,0,0.23768961764846952
1,1,0.6797024435634652
1,1,0.6921505679923821
1,1,0.6089789382731933
1,1,0.7000608073883835
1,1,0.6315055544357808
1,1,0.539255146485974
1,0,0.3492975130694919
1,1,0.6615098964279184
1,1,0.6885019196815109
1,0,0.4942427009532035
1,0,0.29875520829269453
1,1,0.6406317834966893
1,1,0.6758601494484281
1,1,0.682975587956227
1,1,0.6482769148574381
1,0,0.4852451821283701
1,1,0.5131411380081998
1,1,0.6589433321719589
1,1,0.6509336692864555
1,1,0.5224675301351008
1,1,0.5232076950526733
1,1,0.5198479966436083
1,1,0.6877782948579002
1,0,0.4845846945392747
1,1,0.5122317816909313
1,1,0.5521347145144376
1,1,0.5858502733777976
1,1,0.5146880601340287
1,1,0.5968920500320781
1,1,0.7019811517079106
1,1,0.6442324397624818
1,0,0.44975882052522287
1,0,0.4707154470427034
1,1,0.6195788221152417
1,1,0.5502574085767462
1,1,0.5188876835083412
1,0,0.49336798445319435
1,1,0.6336984772077088
1,1,0.6534274669758038
1,1,0.6744460972463331
0,0,0.474003865735331
1,1,0.6870625061596011
1,0,0.4867319088857204
1,1,0.5032130995684901
1,1,0.6250180229136544
1,1,0.6913332800262361
1,1,0.6966729824112776
1,1,0.6723448848362025
1,1,0.6484069898519592
1,1,0.6866722958018547
0,0,0.32594653536822715
1,0,0.4838820465130932
1,1,0.6744439094817418
1,1,0.649805335658789
1,1,0.5210536490081745
1,1,0.6091059176919686
1,1,0.6582116702422617
1,1,0.5729698733707449
0,0,0.449770584500112
1,1,0.6287487604836437
1,1,0.5607662688568104
1,1,0.6868192966408809
1,1,0.6641012186320031
1,1,0.6137422483432818
1,1,0.5419699334430603
1,1,0.6811116500108595
1,1,0.5902697798492589
1,0,0.37468270746851945
1,1,0.5057796034397087
1,1,0.5240511796307419
1,1,0.6372661049454132
1,0,0.3305176985350686
1,1,0.6402259685233324
1,0,0.29836791571010945
1,1,0.6338923336144994
1,1,0.6353967483142657
1,1,0.6523174881779447
1,1,0.6766612646556585
1,1,0.6870592848315118
1,0,0.4632018121459775
1,1,0.6936145152710982
1,1,0.6813357449254343
1,1,0.7031714247515426
1,1,0.6590594247285001
1,1,0.6996858846904817
1,1,0.6524443723043577
1,1,0.5118219242848402
1,1,0.6363473334496791
1,1,0.6217978218142532
1,0,0.46892667624519974
1,1,0.6428580657276366
1,1,0.6645621394408919
1,1,0.6785363978285315
1,0,0.4804614766417202
1,1,0.5426650322761166
1,1,0.687353751420277
1,1,0.5722205320714243
1,1,0.6967175510689784
1,1,0.5899496859667333
1,0,0.43878732031990897
1,1,0.6553291893967725
1,1,0.6414115266255421
1,1,0.6430881057180812
1,1,0.5322521508127106
1,1,0.6871799818643641
1,1,0.6133870376280596
1,1,0.6830236474909837
1,1,0.6621087691673281
0,1,0.5977816732500049
1,1,0.6423876347083585
1,1,0.6923834896205662
1,1,0.6346914253418696
1,1,0.6827241531746219
1,1,0.6395412330248649
1,1,0.669833887233443
1,1,0.5843071656399738
1,1,0.579264381433654
1,1,0.686466675364045
0,1,0.5295038076882672
1,1,0.6373903735143628
1,1,0.5580661076701818
1,1,0.698513376099877
1,1,0.5060246666884742
1,1,0.6319240754124061
1,1,0.5116558201823318
1,1,0.5905678088808407
1,1,0.5686518078509084
1,1,0.6814414663551863
1,1,0.6554337195804283
1,1,0.6859949634128018
1,1,0.6281441160092616
1,1,0.6751378214797834
1,1,0.5336257774303282
1,1,0.5931760785716826
1,1,0.661738017399139
1,1,0.537029801752052
1,1,0.6094241245933496
1,1,0.6481113538787922
1,1,0.6895247177057051
1,1,0.5446999994397422
1,0,0.32622539562963465
1,1,0.6468609531415597
1,1,0.5467616989344474
1,1,0.5096737319527899
1,1,0.6212113406264395
1,1,0.6482124870013346
1,1,0.6336536877048725
1,1,0.6583326710102584
1,1,0.5205083354810374
1,0,0.39941692091981695
1,1,0.6323205802274948
1,1,0.5039112088702067
0,1,0.626949292885857
1,0,0.45204585464274566
1,1,0.5423980484593663
1,1,0.6752793017057701
1,1,0.6137106828650266
1,1,0.689109641254926
1,1,0.609176577613482
1,1,0.6852874779873677
1,0,0.44915861845834587
1,1,0.5532471140173743
1,1,0.565402574883056
1,1,0.6593176342972213
1,1,0.5423197155061131
1,0,0.4732302362425768
1,1,0.6776465284723183
1,1,0.5052179201330315
1,0,0.48763634628155683
1,1,0.6842168110627496
1,1,0.5498684236258666
1,1,0.6183602697927875
1,1,0.6527438462769853
1,1,0.5069950235685523
1,0,0.4723362541121959
1,1,0.5216057411812304
1,1,0.5212445796802582
1,1,0.536400113323095
1,1,0.6138962220317962
1,1,0.6352577183610109
1,1,0.6282468076487334
1,1,0.5019529332543023
1,1,0.6569088329399732
0,0,0.34095232783380724
1,1,0.6232953320983909
1,1,0.5907471112238936
0,1,0.5430687811658959
1,1,0.5856602324330574
1,1,0.6582192366436912
1,1,0.6375248845942199
1,1,0.6728865577874952
1,1,0.695124812501599
1,1,0.6800595344214562
1,1,0.6679278786356142
1,0,0.4839380404975594
1,0,0.493659348152047
1,1,0.5009763377723082
1,1,0.6662653015847585
0,1,0.6160858477220914
1,1,0.6565705801675243
1,0,0.4756224083082416
1,1,0.6857288937110131
1,1,0.6417276194333472
1,1,0.5693294134442424
1,1,0.6102154993086801
1,0,0.49804381842548207
1,1,0.5219916046730655
1,1,0.6340697491590193
0,0,0.33175811619487494
1,0,0.32509069575938354
1,0,0.451153499880567
1,1,0.5837805543487842
1,1,0.652354527281319
1,1,0.5901905697095414
1,1,0.5440909544077189
1,1,0.6955734937841132
1,1,0.6882836488079984
1,1,0.5540748708225511
1,1,0.5114037517059504
1,1,0.5488811474882075
1,1,0.6595450962296154
1,1,0.7000608073883835
1,1,0.6241856789757791
1,1,0.6287783885285858
1,1,0.6725163032173358
1,0,0.4833869230417244
1,1,0.567170568071671
1,1,0.6823340318521482
1,1,0.6766783701636732
1,1,0.6414450619884964
1,1,0.6235712468365591
1,1,0.6358665765047993
1,1,0.6256413867891837
1,1,0.5432336240707566
1,1,0.5370084645385159
1,1,0.6172740017287042
1,1,0.6252001262942278
1,1,0.5964403291274907
1,1,0.6350721002597381
1,1,0.5379521288460196
1,0,0.3638167513285165
1,1,0.695279526100962
1,1,0.5065059345669509
1,1,0.5520712594135675
1,1,0.6112305158850522
1,0,0.37309015511285903
1,1,0.6806129572914432
1,1,0.642324841127458
1,1,0.6058532335562086
1,1,0.6661862774464617
1,1,0.6528445416687749
1,1,0.5647763348273709
1,0,0.4905770951044729
1,1,0.6378001892706207
0,0,0.4519958291801256
1,1,0.5418092592992328
1,1,0.6490629690820293
1,1,0.6547870842505039
1,1,0.6166339508293471
1,0,0.48010166695630285
1,1,0.6658379883965492
1,1,0.652285863059195
1,1,0.6521232874035474
1,0,0.2650182305445523
1,1,0.6503435980222155
1,1,0.6752793017057701
1,0,0.47473837142948605
1,1,0.6004136336221729
1,1,0.6474247442320904
1,0,0.4564092210071088
1,0,0.35688828988170884
1,1,0.5799768161309783
1,1,0.6350413747554354
1,1,0.6289096805750248
1,1,0.5283929773576082
1,1,0.644514239213374
1,1,0.5598528099910463
1,1,0.6361543260243111
1,1,0.6030162483384327
1,1,0.5453103127306088
1,1,0.6515937912306426
0,0,0.31129520270783645
1,1,0.6453454168390758
1,1,0.5552662210011111
1,1,0.6582296087185002
1,0,0.47943128277896846
1,1,0.6634994409179258
1,1,0.6263205696878398
1,1,0.6364445594263184
1,1,0.6544984991820356
1,1,0.5109607746605143
1,1,0.6167147009313989
1,1,0.6087003641654691
1,1,0.6361514286090781
1,1,0.6327541060269259
1,0,0.3494969580215342
1,0,0.19904325268391165
1,0,0.49018325172522975
0,0,0.19301947513206255
1,1,0.5241966096333526
1,1,0.6178344138116597
1,1,0.5090341161422033
1,0,0.48607266452997255
1,1,0.5569816372059804
1,0,0.4723599942521595
1,1,0.6752793017057701
1,1,0.5629708258364414
1,1,0.700890950607018
1,1,0.654129984918404
1,1,0.515576775532051
1,1,0.6631340344334882
1,0,0.4689604094734096
1,1,0.6338763451599705
1,1,0.557839732578678
1,1,0.6649211838440048
1,1,0.6480633788878503
1,1,0.5931203531295643
1,1,0.6517569011231144
0,0,0.26212334474391696
1,0,0.40909272646381545
1,1,0.6161219276460491
1,1,0.5124593830515828
1,1,0.5985781429129675
1,0,0.33811403747014795
1,1,0.6605147080488984
1,1,0.5907667746996795
1,1,0.6935272541598975
1,1,0.6512997637429097
1,0,0.3632197012874946
1,1,0.6916358135864651
1,0,0.47661133653236637
1,1,0.5534176277638989
1,0,0.45782852031999494
1,1,0.6825756504651488
1,1,0.6858757849465066
1,1,0.5685521053609033
1,1,0.6149748088530179
1,0,0.492711652979101
1,1,0.6411274912437266
1,1,0.6455829480541075
1,1,0.5102153048397716
1,1,0.6549039027268735
1,1,0.6317310059032215
1,0,0.41157448513939554
1,1,0.5183221642085019
1,1,0.5073865174248537
1,1,0.6537879567745033
1,1,0.6686415120480926
1,0,0.3155365350826905
1,0,0.4283458291566912
1,1,0.570212379346801
1,1,0.6174975488836029
1,0,0.4926685466025094
1,1,0.615795777247307
1,1,0.63232045542102
1,0,0.40675951839218705
1,1,0.6316046795702965
1,1,0.6536823816373808
1,1,0.5620681144068949
1,1,0.5039692393233561
1,1,0.6271386860814445
0,0,0.2644567033213979
1,1,0.6587090216343165
1,0,0.40464082896756476
1,1,0.5850043601188935
1,0,0.4874057607428692
1,0,0.34008192219509054
1,1,0.6593761845810193
1,1,0.6464060713186215
