y_true,y_pred,prob
1,0,0.36043793954486625
1,1,0.8005564355696154
1,1,0.7906059315389098
1,1,0.6052314275863468
1,1,0.8525179370252862
1,1,0.7599088184191376
1,1,0.8560482808170835
1,1,0.6698819494733157
1,1,0.8230689069732716
1,1,0.8359596858154537
1,1,0.6036272309449424
1,1,0.8516959909875478
1,1,0.8497125427064908
1,1,0.7923531612295635
1,0,0.24478057576459689
1,1,0.6275968508550759
1,1,0.7566120623171813
1,1,0.5524171787824417
1,0,0.22189735348216036
1,1,0.5743509772135839
1,0,0.4176235616897226
1,0,0.4499138391325354
1,1,0.7255685215854134
1,1,0.8531279437594134
1,0,0.4841157850061983
1,0,0.3721566676418127
1,1,0.6961254133090342
1,0,0.357222349298512
1,1,0.7810158988677097
1,1,0.7193920676498369
1,1,0.6578913530982247
1,1,0.6692674716917844
0,1,0.7042293322016967
1,1,0.7251424032144784
1,1,0.5490829707566411
1,1,0.701444988452692
1,1,0.678317729428557
1,1,0.7776301183216913
1,1,0.8872105757657317
1,1,0.5741920524064635
1,1,0.7062007717582542
1,1,0.6050984796298073
1,1,0.8648177140537974
1,1,0.6031941718919793
1,0,0.41848467322477945
1,1,0.576784367750995
1,1,0.8924768622731271
1,0,0.4907538546100064
1,0,0.3874350680675493
1,0,0.0538084400661785
1,1,0.629452095055014
1,0,0.3069807859979247
0,0,0.041584170664362
1,1,0.7936200038249143
1,1,0.8547879815996486
1,1,0.7496583853335897
1,1,0.8337995835085182
1,1,0.6845711252464041
1,1,0.7552338959805414
1,0,0.3582883186199845
1,1,0.712573225917113
1,1,0.6494525128104796
1,1,0.7522930725010456
1,1,0.8033493647054525
1,1,0.793591986038686
1,1,0.8151543219259442
1,1,0.8326340090957286
1,0,0.334052402067726
1,0,0.4430017681931047
1,1,0.7126444656543905
1,1,0.7670034056773196
1,1,0.7406599033559698
1,1,0.5932066932572387
0,0,0.05772622101036447
1,1,0.8487819315226246
1,1,0.8306823312001004
1,1,0.7932966498988037
1,1,0.5083161620606159
1,1,0.7910185273350193
0,0,0.2837121622369683
0,1,0.804002241195231
1,1,0.7861527280506945
1,1,0.5469271810673593
1,0,0.16743137317651077
1,1,0.8015335891574706
1,1,0.8454315123725628
1,1,0.7618673875725276
1,1,0.714742567497497
1,1,0.8200542065226682
1,0,0.3735095969561206
1,0,0.3286545951462016
1,1,0.6858629927091073
1,0,0.019234821175541466
1,1,0.8155471807036786
1,1,0.7092262309652143
1,1,0.7261336400009906
1,1,0.7656520553848319
1,1,0.8211290549105196
1,1,0.7587709171558076
1,1,0.913943714193766
1,1,0.630615403157634
1,1,0.7793174066946741
1,0,0.43405874501916564
1,1,0.7415133649487353
1,1,0.8115983230125327
1,1,0.8543239922369026
1,0,0.29511071677618317
1,1,0.8978101407945995
1,0,0.16658349353620217
1,0,0.4306318299385046
1,1,0.598730911763203
1,0,0.4189924407355733
1,0,0.3848152192048387
1,1,0.8669523833210624
1,0,0.12837305821917525
1,1,0.7916604707371521
1,1,0.8862693751870007
1,1,0.610143984826853
1,1,0.7820784040359305
1,1,0.8318836077935193
1,1,0.6428190074744444
1,1,0.7888588921416153
1,1,0.5342662149302739
0,0,0.13130068482278928
1,1,0.8070688779647783
0,0,0.0702008632168305
1,1,0.6451116541455311
1,1,0.8736856446337015
1,1,0.506625739651242
1,0,0.19940131549677192
1,1,0.8268786917552956
1,1,0.7655672896765073
1,1,0.7849468406528831
1,1,0.7400669779106498
1,1,0.8643873257268262
1,1,0.7186945590794138
1,1,0.6465691268470455
1,1,0.8355000837380009
0,1,0.593650944365308
1,1,0.7933188292030227
1,1,0.8174651073984963
1,1,0.8314561272724488
1,0,0.490233977287851
1,1,0.8604872871794258
1,1,0.7730540335541938
1,1,0.6516205932614548
1,1,0.7457761781051379
1,1,0.7255990193413487
1,1,0.8000066838543141
1,1,0.8853586570823125
1,1,0.7189211045007108
1,1,0.8329751467466567
1,1,0.5336921946948817
1,1,0.7566661020599487
1,0,0.4637693344908272
1,1,0.8431207338290609
0,0,0.04526974794222869
1,1,0.5234141465724684
1,1,0.6073699175013293
1,0,0.3633368162728485
1,1,0.7433110864776414
1,1,0.850605816909978
1,1,0.7849773301760264
1,1,0.5028429009533917
1,1,0.8432622981754558
1,1,0.8362411097431807
1,1,0.6949210084160123
1,1,0.7832095393071989
1,1,0.7956309688005744
1,1,0.5976341831862955
1,1,0.8123945662639271
1,1,0.770827794907277
1,1,0.709822832216209
1,1,0.7464566833420151
1,1,0.6752976005036021
1,1,0.7650347230287313
1,1,0.6399019354239063
1,1,0.8218035623393826
1,1,0.7869663607587712
1,1,0.8274160613458589
1,1,0.851453954165839
1,1,0.7776478772866393
1,0,0.17725270929919196
1,1,0.717875130352399
1,1,0.577760605291893
1,1,0.7262574181056317
1,1,0.838042140216432
1,0,0.043255731581666984
1,1,0.5135535776579134
0,0,0.11430036058619418
1,1,0.8941682361025217
1,1,0.8115749564240897
1,0,0.07322804924570765
1,1,0.7989125376695441
1,1,0.6795121236431645
1,0,0.4103895541684139
1,1,0.76557152292494
1,0,0.4289466445108844
1,1,0.545865830089072
1,1,0.8665487283259969
1,0,0.39618436628919196
1,0,0.4299487175570115
1,0,0.46093336592214035
1,0,0.33701601387002905
1,0,0.34815767897669153
1,1,0.8674845851222082
1,1,0.8921048735052414
1,1,0.8001435489141334
1,1,0.6124942431288162
1,1,0.8348224042809101
1,1,0.8214572365140447
1,1,0.6161743878898659
1,1,0.723107610302443
0,1,0.6046555798340957
1,0,0.4112287652471156
1,1,0.8169225128647698
1,1,0.8782175198786051
1,1,0.8018042606748333
1,1,0.5251930864841128
1,1,0.7251208408913575
1,1,0.8132938518352658
1,1,0.8753971365216773
1,1,0.6446715780168762
1,1,0.7521326007223653
1,0,0.2668616684859561
0,0,0.10391673882304944
1,0,0.13473045119417576
1,1,0.7602000572134966
1,0,0.16551309484684668
1,1,0.8550468001871195
0,0,0.10411779970998619
1,1,0.7917225676125166
1,1,0.7846024698289341
1,1,0.8423742311982667
1,1,0.8524726462930216
1,1,0.838059854758097
1,1,0.8407060517820791
1,1,0.8158008974421366
1,1,0.7367336395253037
1,1,0.7134939837662018
1,1,0.8483918366748904
1,1,0.8168169705719857
0,1,0.6155739826770198
1,0,0.25685305208277437
1,0,0.10433717121359856
1,0,0.01875848014758984
1,1,0.5440790797103029
1,0,0.3057289687259382
1,1,0.7651478196097572
1,1,0.6613179953455903
1,1,0.8609561489057903
1,1,0.6024191842571934
0,0,0.09258074323598504
1,1,0.5864248450076536
1,1,0.646157353444035
1,0,0.4707277071621883
1,1,0.7174345514198744
1,1,0.5712820258434681
1,1,0.805995198663909
1,1,0.8415808495491715
1,1,0.5014704042111585
1,0,0.44232619719044297
1,1,0.8435951768203838
1,1,0.6868139046585323
1,1,0.8470419888481474
1,1,0.8304348310128196
1,1,0.7162709162518036
1,1,0.7149289741214476
1,1,0.7418498074942125
1,1,0.6956696138452675
1,0,0.2891062613445632
1,1,0.7135973045463003
1,1,0.819293313654219
1,1,0.8537358254062934
1,0,0.1872408275612703
1,1,0.8192463225422081
1,1,0.8164837913235081
1,1,0.6620637123025397
0,1,0.6412403727364762
1,1,0.5508327777426835
0,0,0.04896194863263135
1,1,0.860246380944481
1,0,0.011655885627068905
1,1,0.8136695992594083
1,1,0.8685294341502453
1,0,0.46129187759679446
1,0,0.28786421883457547
1,0,0.3312632934777992
1,0,0.4541526415733911
1,1,0.8188769490303761
1,1,0.7814599075713422
1,1,0.853345086749702
1,1,0.7636027724193862
1,1,0.7783916683380614
1,1,0.5694546309400453
1,1,0.724961534665787
1,1,0.6217571261284747
1,0,0.2680728653733475
1,1,0.7324804889759273
1,1,0.7467825979330784
1,1,0.8302613767580366
1,0,0.40077688235596776
0,0,0.47769225967255924
1,1,0.8357099487455826
1,1,0.7813113877100202
1,1,0.8637268898844165
1,1,0.7526151357196335
1,0,0.3506417519911348
1,0,0.363124017357238
1,1,0.8502974595035399
1,1,0.8640397816504268
1,1,0.6672884310380175
1,0,0.3719934034640963
1,1,0.7761104478585347
1,1,0.8027307270444348
1,1,0.5605816106669176
1,1,0.8335908788200924
1,1,0.8604683626928318
1,1,0.7282609838344082
1,1,0.6663947281291032
0,1,0.6541478522696498
1,1,0.8553940823556337
1,1,0.7555785443785558
1,0,0.4142244062906203
1,1,0.7361362167906158
1,1,0.5071140399835161
1,1,0.7810994895438329
1,1,0.5893197566353953
1,1,0.8144882494846402
1,1,0.8920102315710963
1,1,0.518793472835874
1,0,0.3247257935017486
1,1,0.5926838122353331
1,1,0.7388208886483975
1,0,0.27148562847866387
1,0,0.24327394244460326
1,1,0.6587240953079538
1,1,0.665670434895675
0,0,0.34238501187375775
1,1,0.8275329699016399
1,1,0.5872471043798413
1,1,0.7863012278585909
1,1,0.6594662373101111
1,1,0.543356745546735
1,0,0.44838093033234616
1,1,0.5935027597206975
1,1,0.5837300379880533
1,1,0.8515634326795364
1,1,0.7502054695900878
1,1,0.751227525302172
1,1,0.822195617039886
1,1,0.8323097729690362
1,1,0.85279813125977
1,1,0.5859373369866127
1,1,0.5872418532784045
1,1,0.8217571499263127
1,1,0.7707321765816507
1,1,0.6869699168450651
0,0,0.4666348475690371
1,1,0.6431967998630661
1,1,0.8201333726913557
1,1,0.8372340395291081
1,1,0.6963632329009073
1,1,0.7670603295305334
1,1,0.8471727046158619
1,1,0.6525588632110355
1,1,0.6697301876308823
1,1,0.8161821849255305
0,1,0.7049443598438069
1,0,0.27627241081945625
1,1,0.8283645478650571
1,1,0.6897480005736887
1,1,0.6201807964254435
1,1,0.8060143457256354
1,1,0.5421776075431509
1,1,0.7086674779655163
1,0,0.13049496076752004
0,0,0.22796450274252444
1,0,0.4479122330582098
0,0,0.0065551219720357025
1,1,0.7308476218544007
1,1,0.5583375540854518
1,0,0.3386571120936973
1,0,0.12644859920160237
1,1,0.8339221466233516
1,1,0.6387327895201316
1,1,0.8261490389077416
1,1,0.7438183110089144
0,1,0.8005120544504979
1,1,0.7789480681985524
0,1,0.5630431351361431
1,1,0.8424990492875299
1,0,0.25133030727065825
1,1,0.7528261406348061
1,1,0.7856368909154733
1,0,0.1759285471059147
1,1,0.8505228754863712
1,1,0.6003639503898902
0,0,0.3951900649509106
1,0,0.4804859871349411
1,1,0.8137122886081248
1,1,0.7744327737491542
1,1,0.7618432291666365
1,1,0.7064277443860886
0,1,0.6607501173351477
1,1,0.7255597652705371
1,1,0.5456101648355044
1,0,0.3585059848055435
1,1,0.8116709160419402
1,0,0.4092839974307454
1,0,0.25715400086584234
1,1,0.6496869539527875
1,1,0.7718157988951776
1,0,0.380366512791074
1,1,0.7613000026628634
0,0,0.16235547995584765
1,0,0.23766606901730072
1,1,0.5670098409639974
1,0,0.28043403687762225
1,1,0.7879842578374427
1,1,0.7533513442106319
1,1,0.7451898873994969
1,1,0.7826795652140118
1,0,0.4207676600316632
1,1,0.8932305583711441
1,1,0.8024534240030078
1,1,0.7611078991331016
1,1,0.8357131377878401
1,1,0.8504330148448397
1,0,0.388198497717969
1,1,0.7384960664251152
1,1,0.6656191160198796
0,0,0.0429595804085064
1,1,0.631822891514747
1,1,0.7609251487269623
1,1,0.5679499971794181
1,1,0.8060605873632645
1,1,0.7453280026821308
0,0,0.01878666955255638
1,1,0.6933627249781568
1,1,0.8506857340877804
1,1,0.7255960802073724
1,0,0.47827636687485253
1,1,0.7531150729224664
1,1,0.8679528891639957
1,1,0.7282255432728408
1,1,0.59636159410804
1,1,0.5236087432311202
1,1,0.7672332489419802
1,0,0.42999343585108823
1,1,0.8149699454259218
1,1,0.6609735035915155
1,1,0.5799077711539371
1,0,0.48271433646240197
1,1,0.6879995605288558
1,1,0.7455523142772283
1,0,0.36561008080379337
1,0,0.37110217342793017
1,1,0.8049013344741538
1,0,0.4516109093213023
1,1,0.8571846318229844
1,0,0.19310451294983727
1,0,0.2995970167142788
1,1,0.8875443799574749
1,1,0.5835925607365581
1,1,0.6385726964307569
1,0,0.36060209851059094
1,1,0.5383064774512524
1,0,0.12128775418179061
1,1,0.7957428706971819
1,1,0.6039821370295333
1,1,0.5903142653030528
1,0,0.4093475896771243
1,1,0.8504672442853703
1,0,0.3774893201076686
1,1,0.7968186467623979
1,1,0.5923499732239704
1,1,0.6927396633032635
1,0,0.2961981483410094
1,1,0.6315478934980636
1,1,0.8697860244201111
1,0,0.2346844376070689
1,0,0.420009154896091
1,1,0.5882624646389367
1,0,0.39141165336752487
1,1,0.8650996543048407
1,0,0.34927491028436564
1,1,0.7447806335480704
1,0,0.494842515850554
1,1,0.799016172254162
1,1,0.6940683077962672
1,1,0.8239800116300214
1,1,0.7035116592366195
1,1,0.5592949263752479
1,1,0.7515328409917669
1,1,0.8458957075261491
1,1,0.7834087654533841
0,0,0.22849188512941757
1,1,0.825749734016379
1,1,0.7233203703777292
1,1,0.6588708210044687
1,1,0.7363582640309718
1,1,0.7642157980140417
1,1,0.8593275576127409
1,1,0.6142737167935589
0,0,0.3997229497515592
1,0,0.42350715942506595
1,0,0.34648030227216264
1,1,0.8067038294570492
1,1,0.7159296337655805
1,1,0.8040779709353986
1,0,0.38121790622471097
1,0,0.3062238679003397
1,1,0.7736202541401253
1,1,0.714410281430581
1,1,0.8843903253619297
1,1,0.7831706002607702
1,1,0.8656070108587218
1,1,0.8258375758472044
0,0,0.4297684048757867
1,0,0.06730685060330424
1,0,0.07319362784259652
1,1,0.8653156889238537
1,1,0.841929964553949
0,1,0.6806480706662801
1,0,0.47218134554677665
1,1,0.7583247485640301
1,1,0.86752505785112
1,1,0.76592063747003
0,0,0.27004476804651717
1,0,0.15122864284469395
1,1,0.808531111228114
1,1,0.6580191133253718
1,1,0.8087123676961264
1,0,0.42139113484148405
1,1,0.7902111257564719
1,0,0.029997617432819014
1,1,0.8601849567516148
1,1,0.8486197068789687
1,1,0.6777028771799715
1,1,0.8563127728162085
1,1,0.7969390666655196
1,1,0.6733958649720297
1,0,0.33390941547569686
1,1,0.8306615048114321
1,1,0.8311591025089938
1,0,0.369285648273674
1,0,0.07505383558752164
1,1,0.7457934494227111
1,1,0.8344644229384511
1,1,0.8806294066449377
1,1,0.7446414186478191
1,0,0.33420043264308225
1,1,0.5536996631979682
1,1,0.8608907648046041
1,1,0.8143432673093685
1,0,0.4343422731044548
1,1,0.7074050950609985
1,0,0.4704671926509823
1,1,0.8616639639038459
1,0,0.39259741972487805
1,1,0.5282336324626282
1,1,0.7363611841994001
1,1,0.6203804514541653
1,1,0.6107703272308057
1,1,0.6726738758422462
1,1,0.8681734016863154
1,1,0.8231837041760052
1,0,0.4894555866013143
1,1,0.6293675447079122
1,1,0.7454316970777605
1,1,0.695245047341205
1,1,0.6716194739439637
1,0,0.381206322068316
1,1,0.7454619314771275
1,1,0.7803990863774903
1,1,0.7823790242159067
0,0,0.3205524242154201
1,1,0.8276098858398742
1,0,0.3790943685199493
1,0,0.4251043639173663
1,1,0.7836063144577514
1,1,0.8929277847055604
1,1,0.8472312592579228
1,1,0.8203901265134561
1,1,0.7969084307053154
1,1,0.8292983293352088
0,0,0.25704070288167885
1,0,0.3864790613952799
1,1,0.832668700626125
1,1,0.7627059099544738
1,0,0.4875039807728948
1,1,0.7281477345236392
1,1,0.8173508111844955
1,1,0.5692451964573588
0,0,0.4040593296264522
1,1,0.8072180665829469
1,1,0.6307260732559327
1,1,0.8722052154134384
1,1,0.8289650688663806
1,1,0.7590725766145502
1,1,0.5691638401530346
1,1,0.8255575417175317
1,1,0.6280838902507062
1,0,0.4316881054208273
1,1,0.5183562742911123
1,1,0.5716911104487694
1,1,0.7585473512145984
1,0,0.1856710780126089
1,1,0.7669236498594256
1,0,0.05029266319968361
1,1,0.7737769588728463
1,1,0.8192850175817393
1,1,0.7847679257660157
1,1,0.7873712776858746
1,1,0.8666716949711747
1,0,0.4194617907477459
1,1,0.8632628360348359
1,1,0.8587487282879273
1,1,0.9000703350537602
1,1,0.825043717020022
1,1,0.8739786172156383
1,1,0.7615962308175857
1,1,0.62818121480285
1,1,0.7362972658553619
1,1,0.6979470748774992
1,1,0.5419688179955211
1,1,0.7791964335901964
1,1,0.8035735493048374
1,1,0.8395554343719589
1,0,0.46357963789511625
1,1,0.6228936421407414
1,1,0.8612418408397874
1,1,0.6805528122337575
1,1,0.8344996176205562
1,1,0.7097314237320029
1,0,0.32336396646276133
1,1,0.7743231637290736
1,1,0.8078946337424319
1,1,0.8159499447662311
1,1,0.5941230014069387
1,1,0.846466877983352
1,1,0.7466834978657502
1,1,0.8237844564457221
1,1,0.7449493700000325
0,1,0.7634814361827903
1,1,0.8046475924019
1,1,0.8340950060178133
1,1,0.7397150072097884
1,1,0.8716753006639817
1,1,0.8147891330328728
1,1,0.8217895499952093
1,1,0.6733093551166675
1,1,0.7405686584881941
1,1,0.8559399774999448
0,1,0.6058770383309631
1,1,0.7455199748629601
1,1,0.5994463788060256
1,1,0.8551660252577297
1,1,0.56429606748858
1,1,0.7631559002238972
1,1,0.6283336701629763
1,1,0.5785244257807163
1,1,0.6760588928083738
1,1,0.8698995411166407
1,1,0.7524199816439379
1,1,0.8255882743695694
1,1,0.8043024743574407
1,1,0.8471947672676702
1,1,0.5570680921351788
1,1,0.726646723138646
1,1,0.822665502983587
1,1,0.5113659918828356
1,1,0.6724167883858664
1,1,0.7941453137850509
1,1,0.8789628820305997
1,1,0.5194359014356213
1,0,0.17703765222554693
1,1,0.8268059162254732
1,1,0.7599994520271196
1,1,0.6138524840436869
1,1,0.5491580637477155
1,1,0.7527637656128775
1,1,0.748793212431017
1,1,0.7920493717902948
1,1,0.5307940026893141
1,0,0.42885776010257964
1,1,0.7897522615182868
1,1,0.5551105103233618
0,1,0.7094355981009619
1,0,0.35544379014527705
1,1,0.5842909216515708
1,1,0.8500593970026828
1,1,0.7630883592881205
1,1,0.863513663449019
1,1,0.6721165757884515
1,1,0.8398183720215534
1,0,0.3850619868123623
1,1,0.6935449463735163
1,1,0.677240354471047
1,1,0.8260055827899804
1,1,0.5406226263579494
1,0,0.4348039596311768
1,1,0.8162552624288602
1,0,0.48402401399340184
1,0,0.36337191743046104
1,1,0.8550662882529776
1,1,0.6775387362908044
1,1,0.7251160430015015
1,1,0.8115057789482756
1,1,0.5330432001530406
1,1,0.5608095657150831
1,1,0.584462780559503
1,1,0.6084801108529819
1,1,0.6724916804379203
1,1,0.7257042696753154
1,1,0.7871511944884783
1,1,0.7643969005094248
1,0,0.4550751952284521
1,1,0.7939240608890339
0,0,0.02926236253736236
1,1,0.7360466365753396
1,1,0.6495019595933905
0,1,0.6472791219001575
1,1,0.7122990155886441
1,1,0.8144076683871306
1,1,0.7379415791819026
1,1,0.7921287784373502
1,1,0.8471158530794713
1,1,0.853514699731236
1,1,0.8117371589298511
1,1,0.6396370661671164
1,1,0.5015848380787997
1,1,0.5827798261104502
1,1,0.8276751335266386
0,1,0.77935907231055
1,1,0.7751265029703047
1,1,0.5421343360368487
1,1,0.8485433549773391
1,1,0.8002218170468244
1,1,0.6941834854589786
1,1,0.6622942629374963
1,0,0.4731973420891112
1,0,0.44200151987272285
1,1,0.7799139322690912
0,0,0.13073998208612375
1,0,0.3592691803796921
1,0,0.4334898980222747
1,1,0.7623398274916912
1,1,0.7967031035301075
1,1,0.6908899200864933
1,1,0.5453404930871257
1,1,0.8517104483361684
1,1,0.8506266388725643
1,0,0.46500118849236904
1,1,0.5104653431954713
1,1,0.5940264678427754
1,1,0.822214309990369
1,1,0.8631732123476678
1,1,0.7390699065637313
1,1,0.78676242713843
1,1,0.79580316155815
1,1,0.5928606329967642
1,1,0.7128253055509534
1,1,0.8450771601001411
1,1,0.8645371955706647
1,1,0.7448383731300874
1,1,0.7564917010246112
1,1,0.789942811529845
1,1,0.7193655529581668
1,1,0.6219200769123309
1,1,0.7138400062223967
1,1,0.7554244154869041
1,1,0.7543296549086066
1,1,0.6839185390495719
1,1,0.8091528824959021
1,1,0.6412639358792923
1,0,0.26021764922206597
1,1,0.880080942792525
1,1,0.5769534080889352
1,1,0.6500095646512221
1,1,0.6659315952878274
1,0,0.2608766000082362
1,1,0.8262135180423599
1,1,0.752639111038875
1,1,0.7138004085118249
1,1,0.7986499517494117
1,1,0.8008941672762889
1,1,0.7472318518729248
1,0,0.44129070331823206
1,1,0.771384820463485
0,0,0.4608998947976377
1,1,0.6933605412552887
1,1,0.7702995186533613
1,1,0.8278305387663205
1,1,0.7809829419584842
1,0,0.4161223608499389
1,1,0.8144564907426907
1,1,0.7598155988502961
1,1,0.7792940008070294
1,0,0.06577317205895196
1,1,0.7443109874593203
1,1,0.8570334142488469
1,0,0.3953735353328814
1,1,0.7022691731383709
1,1,0.8098124506007046
1,1,0.5299112409182462
1,0,0.3028403004976312
1,1,0.5999509370189611
1,1,0.781767175552922
1,1,0.7596669147722431
1,1,0.5809232168773797
1,1,0.7946127825299238
1,1,0.5099127576689767
1,1,0.8142204700889276
1,1,0.7115934078363418
1,0,0.4978167658624612
1,1,0.803121002232574
0,0,0.1311834703932079
1,1,0.7864955915956243
1,1,0.6341942280742672
1,1,0.8100179356800181
1,0,0.3842994722172935
1,1,0.7671721117861399
1,1,0.7955611234798508
1,1,0.706411513207473
1,1,0.8243022389400568
1,1,0.6094730344961582
1,1,0.7328754788079644
1,1,0.7338951928397847
1,1,0.7638142983432317
1,1,0.7793632824479383
1,0,0.26887535251579253
1,0,0.0018437287054746912
1,1,0.5056128016748319
0,0,0.0025221246330596222
1,1,0.6416391332569562
1,1,0.7018765183942663
1,0,0.4935569164356227
1,1,0.62035805451044
1,1,0.6841933094698665
1,0,0.436600302521128
1,1,0.8778310375503962
1,1,0.7308589215034363
1,1,0.902369297070782
1,1,0.834979245442349
1,0,0.4852548043834297
1,1,0.8262429397039691
1,0,0.48554854841187944
1,1,0.7897908446532041
1,1,0.5107141622845628
1,1,0.8154606615150842
1,1,0.7878563841749731
1,1,0.7275022560972136
1,1,0.7796050979893259
0,0,0.0619560411285016
1,0,0.32415038851348166
1,1,0.7271514178560489
1,1,0.5033297585113768
1,1,0.7183010210890228
1,0,0.14029780636156333
1,1,0.8147154577107106
1,1,0.6366004986157815
1,1,0.8316454420873848
1,1,0.793684387380924
1,0,0.24048713058145305
1,1,0.8637684385475547
1,0,0.3312561265667921
1,1,0.6443982616548815
1,1,0.5649832751600463
1,1,0.8355330883380034
1,1,0.8754280796310863
1,1,0.725184813857415
1,1,0.7364071664455946
1,0,0.4152930367791108
1,1,0.802509793842482
1,1,0.8207601186588885
1,1,0.6703979880218304
1,1,0.7927514063232344
1,1,0.8091227380566828
1,0,0.4838320780051054
1,1,0.6354987487778219
1,0,0.425721547194417
1,1,0.8225536194268335
1,1,0.8219521370391756
1,0,0.08870584167653757
1,0,0.43414418623490825
1,1,0.666329552534222
1,1,0.7587547101927743
1,0,0.4292165902637279
1,1,0.730803143465736
1,1,0.7786174229006104
1,0,0.19403321062114878
1,1,0.7730826458324515
1,1,0.8255527902151201
1,1,0.6197924332295887
1,1,0.6907947866692264
1,1,0.7728471685612431
0,0,0.04301633655912347
1,1,0.8349519069253307
1,0,0.25563316839447847
1,1,0.6853493678901191
1,0,0.45714496717815334
1,0,0.23924992226455047
1,1,0.8096944956486173
1,1,0.7960850666927872
